,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0578),tensor(0.0962),tensor(0.0413),tensor(0.1552),tensor(0.2571),tensor(0.1111),tensor(0.2011),tensor(0.3333),tensor(0.1440)
1,tensor(0.3345),tensor(0.4248),tensor(0.2759),tensor(0.0351),tensor(0.0446),tensor(0.0289),tensor(0.1254),tensor(0.1593),tensor(0.1034),tensor(0.2160),tensor(0.2743),tensor(0.1782)
2,tensor(0.3298),tensor(0.4476),tensor(0.2611),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.2526),tensor(0.3429),tensor(0.2000)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0567),tensor(0.0935),tensor(0.0407),tensor(0.1408),tensor(0.2315),tensor(0.1012),tensor(0.1803),tensor(0.2963),tensor(0.1296)
4,tensor(0.2735),tensor(0.4286),tensor(0.2008),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.1937),tensor(0.3036),tensor(0.1423)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.2239),tensor(0.2830),tensor(0.1852)
6,tensor(0.3399),tensor(0.4561),tensor(0.2708),tensor(0.0724),tensor(0.0973),tensor(0.0576),tensor(0.1569),tensor(0.2105),tensor(0.1250),tensor(0.2353),tensor(0.3158),tensor(0.1875)
7,tensor(0.3197),tensor(0.4343),tensor(0.2529),tensor(0.0899),tensor(0.1224),tensor(0.0710),tensor(0.2230),tensor(0.3030),tensor(0.1765),tensor(0.2007),tensor(0.2727),tensor(0.1588)
8,tensor(0.3321),tensor(0.4466),tensor(0.2644),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1444),tensor(0.1942),tensor(0.1149),tensor(0.2310),tensor(0.3107),tensor(0.1839)
9,tensor(0.2335),tensor(0.2913),tensor(0.1948),tensor(0.0235),tensor(0.0294),tensor(0.0196),tensor(0.1401),tensor(0.1748),tensor(0.1169),tensor(0.1712),tensor(0.2136),tensor(0.1429)
10,tensor(0.2134),tensor(0.4057),tensor(0.1448),tensor(0.0200),tensor(0.0381),tensor(0.0135),tensor(0.1141),tensor(0.2170),tensor(0.0774),tensor(0.1340),tensor(0.2547),tensor(0.0909)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1736),tensor(0.2294),tensor(0.1397),tensor(0.1944),tensor(0.2569),tensor(0.1564)
12,tensor(0.2356),tensor(0.3750),tensor(0.1718),tensor(0.0426),tensor(0.0680),tensor(0.0310),tensor(0.1390),tensor(0.2212),tensor(0.1013),tensor(0.1631),tensor(0.2596),tensor(0.1189)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1257),tensor(0.2056),tensor(0.0905),tensor(0.2229),tensor(0.3645),tensor(0.1605)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1114),tensor(0.2190),tensor(0.0747),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2000),tensor(0.2661),tensor(0.1602),tensor(0.0208),tensor(0.0278),tensor(0.0167),tensor(0.1103),tensor(0.1468),tensor(0.0884),tensor(0.1655),tensor(0.2202),tensor(0.1326)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3618),tensor(0.5096),tensor(0.2804),tensor(0.1031),tensor(0.1456),tensor(0.0798),tensor(0.1775),tensor(0.2500),tensor(0.1376),tensor(0.2321),tensor(0.3269),tensor(0.1799)
20,tensor(0.2015),tensor(0.2700),tensor(0.1607),tensor(0.0602),tensor(0.0808),tensor(0.0479),tensor(0.1493),tensor(0.2000),tensor(0.1190),tensor(0.1791),tensor(0.2400),tensor(0.1429)
