,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3235),tensor(0.5238),tensor(0.2340),tensor(0.0533),tensor(0.0865),tensor(0.0385),tensor(0.1647),tensor(0.2667),tensor(0.1191),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3435),tensor(0.3982),tensor(0.3020),tensor(0.0308),tensor(0.0357),tensor(0.0270),tensor(0.1450),tensor(0.1681),tensor(0.1275),tensor(0.2214),tensor(0.2566),tensor(0.1946)
2,tensor(0.3346),tensor(0.4095),tensor(0.2829),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1556),tensor(0.1905),tensor(0.1316),tensor(0.2412),tensor(0.2952),tensor(0.2039)
3,tensor(0.2650),tensor(0.3889),tensor(0.2010),tensor(0.0444),tensor(0.0654),tensor(0.0337),tensor(0.1451),tensor(0.2130),tensor(0.1100),tensor(0.1830),tensor(0.2685),tensor(0.1388)
4,tensor(0.4244),tensor(0.5893),tensor(0.3317),tensor(0.1489),tensor(0.2072),tensor(0.1162),tensor(0.2315),tensor(0.3214),tensor(0.1809),tensor(0.2958),tensor(0.4107),tensor(0.2312)
5,tensor(0.3267),tensor(0.3868),tensor(0.2828),tensor(0.0643),tensor(0.0762),tensor(0.0556),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.2231),tensor(0.2642),tensor(0.1931)
6,tensor(0.3431),tensor(0.4123),tensor(0.2937),tensor(0.0735),tensor(0.0885),tensor(0.0629),tensor(0.1752),tensor(0.2105),tensor(0.1500),tensor(0.2336),tensor(0.2807),tensor(0.2000)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2406),tensor(0.3232),tensor(0.1916)
8,tensor(0.3134),tensor(0.4078),tensor(0.2545),tensor(0.0226),tensor(0.0294),tensor(0.0183),tensor(0.1269),tensor(0.1650),tensor(0.1030),tensor(0.2090),tensor(0.2718),tensor(0.1697)
9,tensor(0.3082),tensor(0.4757),tensor(0.2279),tensor(0.0443),tensor(0.0686),tensor(0.0327),tensor(0.1572),tensor(0.2427),tensor(0.1163),tensor(0.2264),tensor(0.3495),tensor(0.1674)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1333),tensor(0.2170),tensor(0.0962),tensor(0.1797),tensor(0.2925),tensor(0.1297)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.1949),tensor(0.2477),tensor(0.1607)
12,tensor(0.2913),tensor(0.4327),tensor(0.2195),tensor(0.0456),tensor(0.0680),tensor(0.0343),tensor(0.1489),tensor(0.2212),tensor(0.1122),tensor(0.2071),tensor(0.3077),tensor(0.1561)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1308),tensor(0.1909),tensor(0.0995)
14,tensor(0.3043),tensor(0.3925),tensor(0.2485),tensor(0.0365),tensor(0.0472),tensor(0.0298),tensor(0.1594),tensor(0.2056),tensor(0.1302),tensor(0.1739),tensor(0.2243),tensor(0.1420)
15,tensor(0.2197),tensor(0.3619),tensor(0.1577),tensor(0.0407),tensor(0.0673),tensor(0.0292),tensor(0.1214),tensor(0.2000),tensor(0.0871),tensor(0.1387),tensor(0.2286),tensor(0.0996)
