,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1680),tensor(0.2952),tensor(0.1174),tensor(0.2005),tensor(0.3524),tensor(0.1402)
1,tensor(0.3394),tensor(0.4159),tensor(0.2866),tensor(0.0436),tensor(0.0536),tensor(0.0368),tensor(0.1372),tensor(0.1681),tensor(0.1159),tensor(0.2455),tensor(0.3009),tensor(0.2073)
2,tensor(0.3617),tensor(0.4857),tensor(0.2881),tensor(0.1143),tensor(0.1538),tensor(0.0909),tensor(0.1773),tensor(0.2381),tensor(0.1412),tensor(0.2695),tensor(0.3619),tensor(0.2147)
3,tensor(0.2544),tensor(0.3981),tensor(0.1870),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.1598),tensor(0.2500),tensor(0.1174)
4,tensor(0.3944),tensor(0.6339),tensor(0.2863),tensor(0.1508),tensor(0.2432),tensor(0.1093),tensor(0.2000),tensor(0.3214),tensor(0.1452),tensor(0.2944),tensor(0.4732),tensor(0.2137)
5,tensor(0.4697),tensor(0.5849),tensor(0.3924),tensor(0.2366),tensor(0.2952),tensor(0.1975),tensor(0.2803),tensor(0.3491),tensor(0.2342),tensor(0.3712),tensor(0.4623),tensor(0.3101)
6,tensor(0.3302),tensor(0.4561),tensor(0.2587),tensor(0.0575),tensor(0.0796),tensor(0.0450),tensor(0.1524),tensor(0.2105),tensor(0.1194),tensor(0.2222),tensor(0.3070),tensor(0.1741)
7,tensor(0.3630),tensor(0.5152),tensor(0.2802),tensor(0.1362),tensor(0.1939),tensor(0.1050),tensor(0.2064),tensor(0.2929),tensor(0.1593),tensor(0.2633),tensor(0.3737),tensor(0.2033)
8,tensor(0.2915),tensor(0.4175),tensor(0.2240),tensor(0.0273),tensor(0.0392),tensor(0.0209),tensor(0.1356),tensor(0.1942),tensor(0.1042),tensor(0.2169),tensor(0.3107),tensor(0.1667)
9,tensor(0.2894),tensor(0.4369),tensor(0.2163),tensor(0.0518),tensor(0.0784),tensor(0.0386),tensor(0.1543),tensor(0.2330),tensor(0.1154),tensor(0.2058),tensor(0.3107),tensor(0.1538)
10,tensor(0.2614),tensor(0.4057),tensor(0.1928),tensor(0.0489),tensor(0.0762),tensor(0.0360),tensor(0.1398),tensor(0.2170),tensor(0.1031),tensor(0.1884),tensor(0.2925),tensor(0.1390)
