,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.2222),tensor(0.3905),tensor(0.1553)
1,tensor(0.3357),tensor(0.4248),tensor(0.2775),tensor(0.0493),tensor(0.0625),tensor(0.0407),tensor(0.1399),tensor(0.1770),tensor(0.1156),tensor(0.2238),tensor(0.2832),tensor(0.1850)
2,tensor(0.3574),tensor(0.4952),tensor(0.2796),tensor(0.1246),tensor(0.1731),tensor(0.0973),tensor(0.1924),tensor(0.2667),tensor(0.1505),tensor(0.2474),tensor(0.3429),tensor(0.1935)
3,tensor(0.2346),tensor(0.3519),tensor(0.1759),tensor(0.0373),tensor(0.0561),tensor(0.0279),tensor(0.1420),tensor(0.2130),tensor(0.1065),tensor(0.1790),tensor(0.2685),tensor(0.1343)
4,tensor(0.3919),tensor(0.5179),tensor(0.3152),tensor(0.0884),tensor(0.1171),tensor(0.0710),tensor(0.1892),tensor(0.2500),tensor(0.1522),tensor(0.2905),tensor(0.3839),tensor(0.2337)
5,tensor(0.2692),tensor(0.3302),tensor(0.2273),tensor(0.0465),tensor(0.0571),tensor(0.0392),tensor(0.1385),tensor(0.1698),tensor(0.1169),tensor(0.1769),tensor(0.2170),tensor(0.1494)
6,tensor(0.2952),tensor(0.3509),tensor(0.2548),tensor(0.0669),tensor(0.0796),tensor(0.0577),tensor(0.1624),tensor(0.1930),tensor(0.1401),tensor(0.2288),tensor(0.2719),tensor(0.1975)
7,tensor(0.3675),tensor(0.5253),tensor(0.2826),tensor(0.1210),tensor(0.1735),tensor(0.0929),tensor(0.1979),tensor(0.2828),tensor(0.1522),tensor(0.2403),tensor(0.3434),tensor(0.1848)
8,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.0369),tensor(0.0490),tensor(0.0296),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.2051),tensor(0.2718),tensor(0.1647)
9,tensor(0.2894),tensor(0.4369),tensor(0.2163),tensor(0.0518),tensor(0.0784),tensor(0.0386),tensor(0.1479),tensor(0.2233),tensor(0.1106),tensor(0.1865),tensor(0.2816),tensor(0.1394)
10,tensor(0.2347),tensor(0.4151),tensor(0.1636),tensor(0.0161),tensor(0.0286),tensor(0.0112),tensor(0.1280),tensor(0.2264),tensor(0.0892),tensor(0.1440),tensor(0.2547),tensor(0.1004)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1516),tensor(0.1927),tensor(0.1250),tensor(0.2094),tensor(0.2661),tensor(0.1726)
12,tensor(0.2688),tensor(0.4135),tensor(0.1991),tensor(0.0566),tensor(0.0874),tensor(0.0419),tensor(0.1375),tensor(0.2115),tensor(0.1019),tensor(0.2000),tensor(0.3077),tensor(0.1481)
