,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1789),tensor(0.3143),tensor(0.1250),tensor(0.2114),tensor(0.3714),tensor(0.1477)
1,tensor(0.3534),tensor(0.4425),tensor(0.2941),tensor(0.0569),tensor(0.0714),tensor(0.0473),tensor(0.1484),tensor(0.1858),tensor(0.1235),tensor(0.2403),tensor(0.3009),tensor(0.2000)
2,tensor(0.3289),tensor(0.4667),tensor(0.2539),tensor(0.1081),tensor(0.1538),tensor(0.0833),tensor(0.1678),tensor(0.2381),tensor(0.1295),tensor(0.2282),tensor(0.3238),tensor(0.1762)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1465),tensor(0.2407),tensor(0.1053),tensor(0.1803),tensor(0.2963),tensor(0.1296)
4,tensor(0.4095),tensor(0.6161),tensor(0.3067),tensor(0.1433),tensor(0.2162),tensor(0.1071),tensor(0.2136),tensor(0.3214),tensor(0.1600),tensor(0.2908),tensor(0.4375),tensor(0.2178)
5,tensor(0.3060),tensor(0.3868),tensor(0.2531),tensor(0.0752),tensor(0.0952),tensor(0.0621),tensor(0.1716),tensor(0.2170),tensor(0.1420),tensor(0.2164),tensor(0.2736),tensor(0.1790)
6,tensor(0.3303),tensor(0.4737),tensor(0.2535),tensor(0.0492),tensor(0.0708),tensor(0.0377),tensor(0.1590),tensor(0.2281),tensor(0.1221),tensor(0.2446),tensor(0.3509),tensor(0.1878)
7,tensor(0.3630),tensor(0.5152),tensor(0.2802),tensor(0.1290),tensor(0.1837),tensor(0.0994),tensor(0.2064),tensor(0.2929),tensor(0.1593),tensor(0.2918),tensor(0.4141),tensor(0.2253)
8,tensor(0.3136),tensor(0.4369),tensor(0.2446),tensor(0.0281),tensor(0.0392),tensor(0.0219),tensor(0.1463),tensor(0.2039),tensor(0.1141),tensor(0.2160),tensor(0.3010),tensor(0.1685)
9,tensor(0.2894),tensor(0.4369),tensor(0.2163),tensor(0.0518),tensor(0.0784),tensor(0.0386),tensor(0.1608),tensor(0.2427),tensor(0.1202),tensor(0.2058),tensor(0.3107),tensor(0.1538)
