,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.4857),tensor(0.2429),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2413),tensor(0.3619),tensor(0.1810)
1,tensor(0.3650),tensor(0.4248),tensor(0.3200),tensor(0.0536),tensor(0.0625),tensor(0.0470),tensor(0.1369),tensor(0.1593),tensor(0.1200),tensor(0.2053),tensor(0.2389),tensor(0.1800)
2,tensor(0.4245),tensor(0.4952),tensor(0.3714),tensor(0.0988),tensor(0.1154),tensor(0.0863),tensor(0.2041),tensor(0.2381),tensor(0.1786),tensor(0.2939),tensor(0.3429),tensor(0.2571)
3,tensor(0.2696),tensor(0.3981),tensor(0.2038),tensor(0.0694),tensor(0.1028),tensor(0.0524),tensor(0.1379),tensor(0.2037),tensor(0.1043),tensor(0.1881),tensor(0.2778),tensor(0.1422)
4,tensor(0.3209),tensor(0.3839),tensor(0.2756),tensor(0.0526),tensor(0.0631),tensor(0.0452),tensor(0.1642),tensor(0.1964),tensor(0.1410),tensor(0.2090),tensor(0.2500),tensor(0.1795)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2162),tensor(0.2642),tensor(0.1830),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3734),tensor(0.3947),tensor(0.3543),tensor(0.0502),tensor(0.0531),tensor(0.0476),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2739),tensor(0.2895),tensor(0.2598)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2072),tensor(0.2626),tensor(0.1711)
8,tensor(0.3288),tensor(0.3495),tensor(0.3103),tensor(0.0369),tensor(0.0392),tensor(0.0348),tensor(0.1735),tensor(0.1845),tensor(0.1638),tensor(0.2009),tensor(0.2136),tensor(0.1897)
9,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0743),tensor(0.0980),tensor(0.0599),tensor(0.1624),tensor(0.2136),tensor(0.1310),tensor(0.1919),tensor(0.2524),tensor(0.1548)
10,tensor(0.2303),tensor(0.3302),tensor(0.1768),tensor(0.0331),tensor(0.0476),tensor(0.0254),tensor(0.1382),tensor(0.1981),tensor(0.1061),tensor(0.1842),tensor(0.2642),tensor(0.1414)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2460),tensor(0.3654),tensor(0.1854),tensor(0.0456),tensor(0.0680),tensor(0.0343),tensor(0.1489),tensor(0.2212),tensor(0.1122),tensor(0.2201),tensor(0.3269),tensor(0.1659)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2431),tensor(0.2952),tensor(0.2067),tensor(0.0474),tensor(0.0577),tensor(0.0403),tensor(0.1412),tensor(0.1714),tensor(0.1200),tensor(0.1647),tensor(0.2000),tensor(0.1400)
16,tensor(0.2882),tensor(0.3235),tensor(0.2598),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1659),tensor(0.1863),tensor(0.1496),tensor(0.2009),tensor(0.2255),tensor(0.1811)
17,tensor(0.2120),tensor(0.2110),tensor(0.2130),tensor(0.0558),tensor(0.0556),tensor(0.0561),tensor(0.1382),tensor(0.1376),tensor(0.1389),tensor(0.1659),tensor(0.1651),tensor(0.1667)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1445),tensor(0.1696),tensor(0.1258),tensor(0.2357),tensor(0.2768),tensor(0.2053)
19,tensor(0.3608),tensor(0.4423),tensor(0.3046),tensor(0.1028),tensor(0.1262),tensor(0.0867),tensor(0.1882),tensor(0.2308),tensor(0.1589),tensor(0.2824),tensor(0.3462),tensor(0.2384)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2974),tensor(0.3922),tensor(0.2395),tensor(0.3048),tensor(0.4020),tensor(0.2455)
22,tensor(0.4235),tensor(0.6132),tensor(0.3234),tensor(0.1705),tensor(0.2476),tensor(0.1300),tensor(0.2215),tensor(0.3208),tensor(0.1692),tensor(0.3453),tensor(0.5000),tensor(0.2637)
23,tensor(0.3608),tensor(0.4259),tensor(0.3129),tensor(0.0949),tensor(0.1121),tensor(0.0822),tensor(0.2039),tensor(0.2407),tensor(0.1769),tensor(0.2431),tensor(0.2870),tensor(0.2109)
24,tensor(0.3636),tensor(0.5310),tensor(0.2765),tensor(0.1463),tensor(0.2143),tensor(0.1111),tensor(0.2242),tensor(0.3274),tensor(0.1705),tensor(0.2727),tensor(0.3982),tensor(0.2074)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2308),tensor(0.3204),tensor(0.1803)
26,tensor(0.3806),tensor(0.5221),tensor(0.2995),tensor(0.0519),tensor(0.0714),tensor(0.0408),tensor(0.1677),tensor(0.2301),tensor(0.1320),tensor(0.2387),tensor(0.3274),tensor(0.1878)
27,tensor(0.3066),tensor(0.4375),tensor(0.2360),tensor(0.0588),tensor(0.0842),tensor(0.0452),tensor(0.1606),tensor(0.2292),tensor(0.1236),tensor(0.2190),tensor(0.3125),tensor(0.1685)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2847),tensor(0.3727),tensor(0.2303)
29,tensor(0.4014),tensor(0.5000),tensor(0.3353),tensor(0.0650),tensor(0.0811),tensor(0.0542),tensor(0.2007),tensor(0.2500),tensor(0.1677),tensor(0.3082),tensor(0.3839),tensor(0.2575)
