,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1769),tensor(0.2476),tensor(0.1376),tensor(0.1905),tensor(0.2667),tensor(0.1481)
1,tensor(0.2661),tensor(0.2566),tensor(0.2762),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1376),tensor(0.1327),tensor(0.1429),tensor(0.2294),tensor(0.2212),tensor(0.2381)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.2335),tensor(0.2778),tensor(0.2013),tensor(0.0706),tensor(0.0841),tensor(0.0608),tensor(0.1479),tensor(0.1759),tensor(0.1275),tensor(0.1634),tensor(0.1944),tensor(0.1409)
4,tensor(0.2996),tensor(0.3304),tensor(0.2741),tensor(0.0571),tensor(0.0631),tensor(0.0522),tensor(0.1862),tensor(0.2054),tensor(0.1704),tensor(0.2024),tensor(0.2232),tensor(0.1852)
5,tensor(0.3241),tensor(0.3868),tensor(0.2789),tensor(0.1116),tensor(0.1333),tensor(0.0959),tensor(0.2292),tensor(0.2736),tensor(0.1973),tensor(0.2213),tensor(0.2642),tensor(0.1905)
6,tensor(0.3515),tensor(0.3684),tensor(0.3360),tensor(0.0591),tensor(0.0619),tensor(0.0565),tensor(0.2092),tensor(0.2193),tensor(0.2000),tensor(0.2343),tensor(0.2456),tensor(0.2240)
7,tensor(0.1852),tensor(0.2020),tensor(0.1709),tensor(0.0187),tensor(0.0204),tensor(0.0172),tensor(0.1204),tensor(0.1313),tensor(0.1111),tensor(0.1481),tensor(0.1616),tensor(0.1368)
8,tensor(0.2829),tensor(0.2816),tensor(0.2843),tensor(0.0394),tensor(0.0392),tensor(0.0396),tensor(0.1366),tensor(0.1359),tensor(0.1373),tensor(0.2146),tensor(0.2136),tensor(0.2157)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2254),tensor(0.2264),tensor(0.2243),tensor(0.0379),tensor(0.0381),tensor(0.0377),tensor(0.1127),tensor(0.1132),tensor(0.1121),tensor(0.1690),tensor(0.1698),tensor(0.1682)
11,tensor(0.2742),tensor(0.3119),tensor(0.2446),tensor(0.0732),tensor(0.0833),tensor(0.0652),tensor(0.1532),tensor(0.1743),tensor(0.1367),tensor(0.1855),tensor(0.2110),tensor(0.1655)
