,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1843),tensor(0.3238),tensor(0.1288),tensor(0.2060),tensor(0.3619),tensor(0.1439)
1,tensor(0.3394),tensor(0.4159),tensor(0.2866),tensor(0.0436),tensor(0.0536),tensor(0.0368),tensor(0.1372),tensor(0.1681),tensor(0.1159),tensor(0.2455),tensor(0.3009),tensor(0.2073)
2,tensor(0.3249),tensor(0.4286),tensor(0.2616),tensor(0.0800),tensor(0.1058),tensor(0.0643),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2383),tensor(0.3143),tensor(0.1919)
3,tensor(0.2543),tensor(0.4074),tensor(0.1849),tensor(0.0523),tensor(0.0841),tensor(0.0380),tensor(0.1445),tensor(0.2315),tensor(0.1050),tensor(0.1908),tensor(0.3056),tensor(0.1387)
4,tensor(0.3964),tensor(0.5982),tensor(0.2965),tensor(0.1310),tensor(0.1982),tensor(0.0978),tensor(0.2308),tensor(0.3482),tensor(0.1726),tensor(0.2959),tensor(0.4464),tensor(0.2212)
5,tensor(0.3643),tensor(0.5000),tensor(0.2865),tensor(0.1176),tensor(0.1619),tensor(0.0924),tensor(0.2062),tensor(0.2830),tensor(0.1622),tensor(0.3093),tensor(0.4245),tensor(0.2432)
6,tensor(0.3220),tensor(0.4561),tensor(0.2488),tensor(0.0498),tensor(0.0708),tensor(0.0385),tensor(0.1672),tensor(0.2368),tensor(0.1292),tensor(0.2167),tensor(0.3070),tensor(0.1675)
7,tensor(0.3740),tensor(0.4949),tensor(0.3006),tensor(0.1154),tensor(0.1531),tensor(0.0926),tensor(0.1832),tensor(0.2424),tensor(0.1472),tensor(0.2443),tensor(0.3232),tensor(0.1963)
8,tensor(0.2786),tensor(0.4369),tensor(0.2045),tensor(0.0312),tensor(0.0490),tensor(0.0228),tensor(0.1362),tensor(0.2136),tensor(0.1000),tensor(0.2043),tensor(0.3204),tensor(0.1500)
9,tensor(0.2911),tensor(0.4466),tensor(0.2160),tensor(0.0382),tensor(0.0588),tensor(0.0283),tensor(0.1519),tensor(0.2330),tensor(0.1127),tensor(0.2025),tensor(0.3107),tensor(0.1502)
10,tensor(0.2614),tensor(0.4057),tensor(0.1928),tensor(0.0489),tensor(0.0762),tensor(0.0360),tensor(0.1398),tensor(0.2170),tensor(0.1031),tensor(0.1884),tensor(0.2925),tensor(0.1390)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0580),tensor(0.0741),tensor(0.0476),tensor(0.1511),tensor(0.1927),tensor(0.1243),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2560),tensor(0.4135),tensor(0.1853),tensor(0.0419),tensor(0.0680),tensor(0.0303),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.1964),tensor(0.3173),tensor(0.1422)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1243),tensor(0.2000),tensor(0.0902),tensor(0.1808),tensor(0.2909),tensor(0.1311)
14,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.0317),tensor(0.0472),tensor(0.0239),tensor(0.1388),tensor(0.2056),tensor(0.1048),tensor(0.1956),tensor(0.2897),tensor(0.1476)
15,tensor(0.2075),tensor(0.3143),tensor(0.1549),tensor(0.0380),tensor(0.0577),tensor(0.0283),tensor(0.1258),tensor(0.1905),tensor(0.0939),tensor(0.1321),tensor(0.2000),tensor(0.0986)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1217),tensor(0.1569),tensor(0.0994),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.2682),tensor(0.3211),tensor(0.2303),tensor(0.0927),tensor(0.1111),tensor(0.0795),tensor(0.1839),tensor(0.2202),tensor(0.1579),tensor(0.2222),tensor(0.2661),tensor(0.1908)
18,tensor(0.2786),tensor(0.3482),tensor(0.2321),tensor(0.0432),tensor(0.0541),tensor(0.0359),tensor(0.1429),tensor(0.1786),tensor(0.1190),tensor(0.2286),tensor(0.2857),tensor(0.1905)
19,tensor(0.3061),tensor(0.4327),tensor(0.2368),tensor(0.0890),tensor(0.1262),tensor(0.0688),tensor(0.1837),tensor(0.2596),tensor(0.1421),tensor(0.2109),tensor(0.2981),tensor(0.1632)
20,tensor(0.1791),tensor(0.2400),tensor(0.1429),tensor(0.0150),tensor(0.0202),tensor(0.0120),tensor(0.1119),tensor(0.1500),tensor(0.0893),tensor(0.1194),tensor(0.1600),tensor(0.0952)
