,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2840),tensor(0.4476),tensor(0.2080),tensor(0.0729),tensor(0.1154),tensor(0.0533),tensor(0.1511),tensor(0.2381),tensor(0.1106),tensor(0.2054),tensor(0.3238),tensor(0.1504)
1,tensor(0.2587),tensor(0.3274),tensor(0.2139),tensor(0.0211),tensor(0.0268),tensor(0.0174),tensor(0.1119),tensor(0.1416),tensor(0.0925),tensor(0.1818),tensor(0.2301),tensor(0.1503)
2,tensor(0.3194),tensor(0.4000),tensor(0.2658),tensor(0.0613),tensor(0.0769),tensor(0.0510),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2281),tensor(0.2857),tensor(0.1899)
3,tensor(0.2638),tensor(0.3981),tensor(0.1972),tensor(0.0617),tensor(0.0935),tensor(0.0461),tensor(0.1350),tensor(0.2037),tensor(0.1009),tensor(0.1656),tensor(0.2500),tensor(0.1239)
4,tensor(0.2930),tensor(0.4643),tensor(0.2140),tensor(0.0510),tensor(0.0811),tensor(0.0372),tensor(0.1465),tensor(0.2321),tensor(0.1070),tensor(0.2028),tensor(0.3214),tensor(0.1481)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2463),tensor(0.3113),tensor(0.2037)
6,tensor(0.3478),tensor(0.4561),tensor(0.2811),tensor(0.0606),tensor(0.0796),tensor(0.0489),tensor(0.1605),tensor(0.2105),tensor(0.1297),tensor(0.2475),tensor(0.3246),tensor(0.2000)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2966),tensor(0.3786),tensor(0.2438),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1217),tensor(0.1553),tensor(0.1000),tensor(0.2053),tensor(0.2621),tensor(0.1688)
9,tensor(0.2047),tensor(0.2136),tensor(0.1964),tensor(0.0188),tensor(0.0196),tensor(0.0180),tensor(0.1302),tensor(0.1359),tensor(0.1250),tensor(0.1767),tensor(0.1845),tensor(0.1696)
10,tensor(0.2553),tensor(0.3962),tensor(0.1883),tensor(0.0306),tensor(0.0476),tensor(0.0225),tensor(0.1216),tensor(0.1887),tensor(0.0897),tensor(0.1520),tensor(0.2358),tensor(0.1121)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1319),tensor(0.1743),tensor(0.1061),tensor(0.1875),tensor(0.2477),tensor(0.1508)
12,tensor(0.2424),tensor(0.3462),tensor(0.1865),tensor(0.0475),tensor(0.0680),tensor(0.0365),tensor(0.1212),tensor(0.1731),tensor(0.0933),tensor(0.1414),tensor(0.2019),tensor(0.1088)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
