,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3235),tensor(0.5238),tensor(0.2340),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1765),tensor(0.2857),tensor(0.1277),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3200),tensor(0.3540),tensor(0.2920),tensor(0.0242),tensor(0.0268),tensor(0.0221),tensor(0.1680),tensor(0.1858),tensor(0.1533),tensor(0.2320),tensor(0.2566),tensor(0.2117)
2,tensor(0.3745),tensor(0.4190),tensor(0.3385),tensor(0.0858),tensor(0.0962),tensor(0.0775),tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.2298),tensor(0.2571),tensor(0.2077)
3,tensor(0.3221),tensor(0.3981),tensor(0.2704),tensor(0.0906),tensor(0.1121),tensor(0.0759),tensor(0.1573),tensor(0.1944),tensor(0.1321),tensor(0.2097),tensor(0.2593),tensor(0.1761)
4,tensor(0.4192),tensor(0.6250),tensor(0.3153),tensor(0.1627),tensor(0.2432),tensor(0.1222),tensor(0.1916),tensor(0.2857),tensor(0.1441),tensor(0.3234),tensor(0.4821),tensor(0.2432)
5,tensor(0.4571),tensor(0.5283),tensor(0.4029),tensor(0.1893),tensor(0.2190),tensor(0.1667),tensor(0.3020),tensor(0.3491),tensor(0.2662),tensor(0.3510),tensor(0.4057),tensor(0.3094)
6,tensor(0.3451),tensor(0.3860),tensor(0.3121),tensor(0.0711),tensor(0.0796),tensor(0.0643),tensor(0.1725),tensor(0.1930),tensor(0.1560),tensor(0.2431),tensor(0.2719),tensor(0.2199)
7,tensor(0.3166),tensor(0.4141),tensor(0.2562),tensor(0.0778),tensor(0.1020),tensor(0.0629),tensor(0.1931),tensor(0.2525),tensor(0.1562),tensor(0.2162),tensor(0.2828),tensor(0.1750)
8,tensor(0.3123),tensor(0.4078),tensor(0.2530),tensor(0.0300),tensor(0.0392),tensor(0.0242),tensor(0.1338),tensor(0.1748),tensor(0.1084),tensor(0.2305),tensor(0.3010),tensor(0.1867)
9,tensor(0.3381),tensor(0.4563),tensor(0.2686),tensor(0.0797),tensor(0.1078),tensor(0.0632),tensor(0.1439),tensor(0.1942),tensor(0.1143),tensor(0.2014),tensor(0.2718),tensor(0.1600)
10,tensor(0.2410),tensor(0.3491),tensor(0.1841),tensor(0.0328),tensor(0.0476),tensor(0.0250),tensor(0.1368),tensor(0.1981),tensor(0.1045),tensor(0.1889),tensor(0.2736),tensor(0.1443)
11,tensor(0.3433),tensor(0.4220),tensor(0.2893),tensor(0.1128),tensor(0.1389),tensor(0.0949),tensor(0.1791),tensor(0.2202),tensor(0.1509),tensor(0.2836),tensor(0.3486),tensor(0.2390)
