,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1633),tensor(0.2286),tensor(0.1270),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.2532),tensor(0.2655),tensor(0.2419),tensor(0.0340),tensor(0.0357),tensor(0.0325),tensor(0.1266),tensor(0.1327),tensor(0.1210),tensor(0.2110),tensor(0.2212),tensor(0.2016)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.2449),tensor(0.2778),tensor(0.2190),tensor(0.0576),tensor(0.0654),tensor(0.0515),tensor(0.1388),tensor(0.1574),tensor(0.1241),tensor(0.1959),tensor(0.2222),tensor(0.1752)
4,tensor(0.2822),tensor(0.3036),tensor(0.2636),tensor(0.0669),tensor(0.0721),tensor(0.0625),tensor(0.1743),tensor(0.1875),tensor(0.1628),tensor(0.2407),tensor(0.2589),tensor(0.2248)
5,tensor(0.3651),tensor(0.4340),tensor(0.3151),tensor(0.1280),tensor(0.1524),tensor(0.1103),tensor(0.2222),tensor(0.2642),tensor(0.1918),tensor(0.2540),tensor(0.3019),tensor(0.2192)
6,tensor(0.3391),tensor(0.3421),tensor(0.3362),tensor(0.0439),tensor(0.0442),tensor(0.0435),tensor(0.1652),tensor(0.1667),tensor(0.1638),tensor(0.2348),tensor(0.2368),tensor(0.2328)
7,tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.0178),tensor(0.0204),tensor(0.0157),tensor(0.1145),tensor(0.1313),tensor(0.1016),tensor(0.1145),tensor(0.1313),tensor(0.1016)
8,tensor(0.2829),tensor(0.2816),tensor(0.2843),tensor(0.0394),tensor(0.0392),tensor(0.0396),tensor(0.1366),tensor(0.1359),tensor(0.1373),tensor(0.2146),tensor(0.2136),tensor(0.2157)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1250),tensor(0.1262),tensor(0.1238),tensor(0.1538),tensor(0.1553),tensor(0.1524)
