,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3037),tensor(0.5048),tensor(0.2172),tensor(0.0519),tensor(0.0865),tensor(0.0370),tensor(0.1662),tensor(0.2762),tensor(0.1189),tensor(0.1891),tensor(0.3143),tensor(0.1352)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1502),tensor(0.1947),tensor(0.1222),tensor(0.2389),tensor(0.3097),tensor(0.1944)
2,tensor(0.3623),tensor(0.4571),tensor(0.3000),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2717),tensor(0.3429),tensor(0.2250)
3,tensor(0.2346),tensor(0.3519),tensor(0.1759),tensor(0.0373),tensor(0.0561),tensor(0.0279),tensor(0.1420),tensor(0.2130),tensor(0.1065),tensor(0.1728),tensor(0.2593),tensor(0.1296)
4,tensor(0.3268),tensor(0.4464),tensor(0.2577),tensor(0.0789),tensor(0.1081),tensor(0.0622),tensor(0.1961),tensor(0.2679),tensor(0.1546),tensor(0.2157),tensor(0.2946),tensor(0.1701)
5,tensor(0.2667),tensor(0.3396),tensor(0.2195),tensor(0.0597),tensor(0.0762),tensor(0.0491),tensor(0.1333),tensor(0.1698),tensor(0.1098),tensor(0.1852),tensor(0.2358),tensor(0.1524)
6,tensor(0.2989),tensor(0.3684),tensor(0.2515),tensor(0.0430),tensor(0.0531),tensor(0.0361),tensor(0.1495),tensor(0.1842),tensor(0.1257),tensor(0.2064),tensor(0.2544),tensor(0.1737)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.3158),tensor(0.4242),tensor(0.2515)
8,tensor(0.3191),tensor(0.4369),tensor(0.2514),tensor(0.0357),tensor(0.0490),tensor(0.0281),tensor(0.1277),tensor(0.1748),tensor(0.1006),tensor(0.2057),tensor(0.2816),tensor(0.1620)
9,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0514),tensor(0.0784),tensor(0.0383),tensor(0.1406),tensor(0.2136),tensor(0.1048),tensor(0.2236),tensor(0.3398),tensor(0.1667)
10,tensor(0.2222),tensor(0.3962),tensor(0.1544),tensor(0.0160),tensor(0.0286),tensor(0.0111),tensor(0.1270),tensor(0.2264),tensor(0.0882),tensor(0.1534),tensor(0.2736),tensor(0.1066)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.2094),tensor(0.2661),tensor(0.1726)
12,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0488),tensor(0.0777),tensor(0.0356),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.2000),tensor(0.3173),tensor(0.1460)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1758),tensor(0.2636),tensor(0.1318)
14,tensor(0.2884),tensor(0.4299),tensor(0.2170),tensor(0.0315),tensor(0.0472),tensor(0.0237),tensor(0.1442),tensor(0.2150),tensor(0.1085),tensor(0.2132),tensor(0.3178),tensor(0.1604)
15,tensor(0.2273),tensor(0.3810),tensor(0.1619),tensor(0.0400),tensor(0.0673),tensor(0.0285),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1477),tensor(0.2476),tensor(0.1053)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.2373),tensor(0.3211),tensor(0.1882),tensor(0.0751),tensor(0.1019),tensor(0.0595),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.1763),tensor(0.2385),tensor(0.1398)
18,tensor(0.2491),tensor(0.3214),tensor(0.2034),tensor(0.0348),tensor(0.0450),tensor(0.0284),tensor(0.1453),tensor(0.1875),tensor(0.1186),tensor(0.2007),tensor(0.2589),tensor(0.1638)
19,tensor(0.3234),tensor(0.4712),tensor(0.2462),tensor(0.0930),tensor(0.1359),tensor(0.0707),tensor(0.1782),tensor(0.2596),tensor(0.1357),tensor(0.2178),tensor(0.3173),tensor(0.1658)
20,tensor(0.2299),tensor(0.3000),tensor(0.1863),tensor(0.0618),tensor(0.0808),tensor(0.0500),tensor(0.1609),tensor(0.2100),tensor(0.1304),tensor(0.1762),tensor(0.2300),tensor(0.1429)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1598),tensor(0.2647),tensor(0.1144),tensor(0.1834),tensor(0.3039),tensor(0.1314)
