,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.2168),tensor(0.3810),tensor(0.1515)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1229),tensor(0.1593),tensor(0.1000),tensor(0.2184),tensor(0.2832),tensor(0.1778)
2,tensor(0.3141),tensor(0.4667),tensor(0.2367),tensor(0.0839),tensor(0.1250),tensor(0.0631),tensor(0.1731),tensor(0.2571),tensor(0.1304),tensor(0.2372),tensor(0.3524),tensor(0.1787)
3,tensor(0.2343),tensor(0.3796),tensor(0.1694),tensor(0.0517),tensor(0.0841),tensor(0.0373),tensor(0.1429),tensor(0.2315),tensor(0.1033),tensor(0.1829),tensor(0.2963),tensor(0.1322)
4,tensor(0.3069),tensor(0.5179),tensor(0.2180),tensor(0.0638),tensor(0.1081),tensor(0.0453),tensor(0.1481),tensor(0.2500),tensor(0.1053),tensor(0.2063),tensor(0.3482),tensor(0.1466)
5,tensor(0.2408),tensor(0.3396),tensor(0.1865),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1338),tensor(0.1887),tensor(0.1036),tensor(0.1672),tensor(0.2358),tensor(0.1295)
6,tensor(0.3262),tensor(0.4649),tensor(0.2512),tensor(0.0619),tensor(0.0885),tensor(0.0476),tensor(0.1723),tensor(0.2456),tensor(0.1327),tensor(0.2708),tensor(0.3860),tensor(0.2085)
7,tensor(0.3701),tensor(0.5253),tensor(0.2857),tensor(0.1219),tensor(0.1735),tensor(0.0939),tensor(0.1922),tensor(0.2727),tensor(0.1484),tensor(0.2633),tensor(0.3737),tensor(0.2033)
8,tensor(0.3046),tensor(0.4466),tensor(0.2312),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1391),tensor(0.2039),tensor(0.1055),tensor(0.2185),tensor(0.3204),tensor(0.1658)
9,tensor(0.2749),tensor(0.4563),tensor(0.1967),tensor(0.0353),tensor(0.0588),tensor(0.0252),tensor(0.1345),tensor(0.2233),tensor(0.0962),tensor(0.1930),tensor(0.3204),tensor(0.1381)
10,tensor(0.2222),tensor(0.4340),tensor(0.1494),tensor(0.0194),tensor(0.0381),tensor(0.0130),tensor(0.1159),tensor(0.2264),tensor(0.0779),tensor(0.1401),tensor(0.2736),tensor(0.0942)
11,tensor(0.2648),tensor(0.3486),tensor(0.2135),tensor(0.0632),tensor(0.0833),tensor(0.0508),tensor(0.1394),tensor(0.1835),tensor(0.1124),tensor(0.1742),tensor(0.2294),tensor(0.1404)
12,tensor(0.2384),tensor(0.3942),tensor(0.1708),tensor(0.0409),tensor(0.0680),tensor(0.0293),tensor(0.1337),tensor(0.2212),tensor(0.0958),tensor(0.1802),tensor(0.2981),tensor(0.1292)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2272),tensor(0.4299),tensor(0.1544),tensor(0.0099),tensor(0.0189),tensor(0.0067),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1728),tensor(0.3271),tensor(0.1174)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.1638),tensor(0.3143),tensor(0.1107)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
