,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1701),tensor(0.2381),tensor(0.1323),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.2661),tensor(0.2566),tensor(0.2762),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2110),tensor(0.2035),tensor(0.2190)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.2260),tensor(0.1852),tensor(0.2899),tensor(0.0457),tensor(0.0374),tensor(0.0588),tensor(0.1582),tensor(0.1296),tensor(0.2029),tensor(0.1582),tensor(0.1296),tensor(0.2029)
4,tensor(0.2277),tensor(0.2054),tensor(0.2556),tensor(0.0400),tensor(0.0360),tensor(0.0449),tensor(0.1683),tensor(0.1518),tensor(0.1889),tensor(0.1683),tensor(0.1518),tensor(0.1889)
5,tensor(0.3651),tensor(0.4340),tensor(0.3151),tensor(0.1280),tensor(0.1524),tensor(0.1103),tensor(0.2222),tensor(0.2642),tensor(0.1918),tensor(0.2540),tensor(0.3019),tensor(0.2192)
6,tensor(0.3391),tensor(0.3421),tensor(0.3362),tensor(0.0439),tensor(0.0442),tensor(0.0435),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2522),tensor(0.2544),tensor(0.2500)
7,tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.0178),tensor(0.0204),tensor(0.0157),tensor(0.1145),tensor(0.1313),tensor(0.1016),tensor(0.1233),tensor(0.1414),tensor(0.1094)
8,tensor(0.2660),tensor(0.2427),tensor(0.2941),tensor(0.0430),tensor(0.0392),tensor(0.0476),tensor(0.1170),tensor(0.1068),tensor(0.1294),tensor(0.1809),tensor(0.1650),tensor(0.2000)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1250),tensor(0.1262),tensor(0.1238),tensor(0.1538),tensor(0.1553),tensor(0.1524)
10,tensor(0.1325),tensor(0.0943),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0566),tensor(0.1333),tensor(0.1060),tensor(0.0755),tensor(0.1778)
11,tensor(0.2049),tensor(0.1927),tensor(0.2188),tensor(0.0296),tensor(0.0278),tensor(0.0316),tensor(0.1268),tensor(0.1193),tensor(0.1354),tensor(0.1366),tensor(0.1284),tensor(0.1458)
12,tensor(0.0925),tensor(0.0769),tensor(0.1159),tensor(0.),tensor(0.),tensor(0.),tensor(0.0462),tensor(0.0385),tensor(0.0580),tensor(0.0809),tensor(0.0673),tensor(0.1014)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0095),tensor(0.0094),tensor(0.0095),tensor(0.1596),tensor(0.1589),tensor(0.1604),tensor(0.1502),tensor(0.1495),tensor(0.1509)
15,tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0667),tensor(0.1750),tensor(0.1241),tensor(0.0857),tensor(0.2250)
16,tensor(0.1463),tensor(0.0882),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0686),tensor(0.3333),tensor(0.1138),tensor(0.0686),tensor(0.3333)
17,tensor(0.1544),tensor(0.1927),tensor(0.1288),tensor(0.0222),tensor(0.0278),tensor(0.0185),tensor(0.1029),tensor(0.1284),tensor(0.0859),tensor(0.1397),tensor(0.1743),tensor(0.1166)
18,tensor(0.1146),tensor(0.0982),tensor(0.1375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1042),tensor(0.0893),tensor(0.1250),tensor(0.0729),tensor(0.0625),tensor(0.0875)
19,tensor(0.3264),tensor(0.3750),tensor(0.2889),tensor(0.0928),tensor(0.1068),tensor(0.0821),tensor(0.1841),tensor(0.2115),tensor(0.1630),tensor(0.2259),tensor(0.2596),tensor(0.2000)
20,tensor(0.2486),tensor(0.2200),tensor(0.2857),tensor(0.0229),tensor(0.0202),tensor(0.0263),tensor(0.1582),tensor(0.1400),tensor(0.1818),tensor(0.1921),tensor(0.1700),tensor(0.2208)
21,tensor(0.2174),tensor(0.2451),tensor(0.1953),tensor(0.0789),tensor(0.0891),tensor(0.0709),tensor(0.1652),tensor(0.1863),tensor(0.1484),tensor(0.1826),tensor(0.2059),tensor(0.1641)
22,tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1397),tensor(0.1509),tensor(0.1301),tensor(0.1485),tensor(0.1604),tensor(0.1382)
23,tensor(0.3663),tensor(0.3426),tensor(0.3936),tensor(0.1100),tensor(0.1028),tensor(0.1183),tensor(0.2376),tensor(0.2222),tensor(0.2553),tensor(0.3069),tensor(0.2870),tensor(0.3298)
24,tensor(0.2673),tensor(0.2389),tensor(0.3034),tensor(0.0400),tensor(0.0357),tensor(0.0455),tensor(0.1782),tensor(0.1593),tensor(0.2022),tensor(0.1485),tensor(0.1327),tensor(0.1685)
25,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0171),tensor(0.0196),tensor(0.0152),tensor(0.1271),tensor(0.1456),tensor(0.1128),tensor(0.2119),tensor(0.2427),tensor(0.1880)
