,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2840),tensor(0.4476),tensor(0.2080),tensor(0.0729),tensor(0.1154),tensor(0.0533),tensor(0.1631),tensor(0.2571),tensor(0.1195),tensor(0.2175),tensor(0.3429),tensor(0.1593)
1,tensor(0.2587),tensor(0.3274),tensor(0.2139),tensor(0.0211),tensor(0.0268),tensor(0.0174),tensor(0.1119),tensor(0.1416),tensor(0.0925),tensor(0.1818),tensor(0.2301),tensor(0.1503)
2,tensor(0.3194),tensor(0.4000),tensor(0.2658),tensor(0.0613),tensor(0.0769),tensor(0.0510),tensor(0.1597),tensor(0.2000),tensor(0.1329),tensor(0.2281),tensor(0.2857),tensor(0.1899)
3,tensor(0.2420),tensor(0.3519),tensor(0.1845),tensor(0.0321),tensor(0.0467),tensor(0.0244),tensor(0.1210),tensor(0.1759),tensor(0.0922),tensor(0.1720),tensor(0.2500),tensor(0.1311)
4,tensor(0.2346),tensor(0.3393),tensor(0.1792),tensor(0.0435),tensor(0.0631),tensor(0.0332),tensor(0.1358),tensor(0.1964),tensor(0.1038),tensor(0.1667),tensor(0.2411),tensor(0.1274)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2463),tensor(0.3113),tensor(0.2037)
6,tensor(0.3399),tensor(0.4561),tensor(0.2708),tensor(0.0592),tensor(0.0796),tensor(0.0471),tensor(0.1503),tensor(0.2018),tensor(0.1198),tensor(0.2288),tensor(0.3070),tensor(0.1823)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2966),tensor(0.3786),tensor(0.2438),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1141),tensor(0.1456),tensor(0.0938),tensor(0.1977),tensor(0.2524),tensor(0.1625)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2362),tensor(0.4245),tensor(0.1636),tensor(0.0264),tensor(0.0476),tensor(0.0182),tensor(0.1260),tensor(0.2264),tensor(0.0873),tensor(0.1365),tensor(0.2453),tensor(0.0945)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1319),tensor(0.1743),tensor(0.1061),tensor(0.1875),tensor(0.2477),tensor(0.1508)
12,tensor(0.2338),tensor(0.3462),tensor(0.1765),tensor(0.0458),tensor(0.0680),tensor(0.0345),tensor(0.1299),tensor(0.1923),tensor(0.0980),tensor(0.2013),tensor(0.2981),tensor(0.1520)
13,tensor(0.1854),tensor(0.3000),tensor(0.1341),tensor(0.0113),tensor(0.0183),tensor(0.0082),tensor(0.1292),tensor(0.2091),tensor(0.0935),tensor(0.1461),tensor(0.2364),tensor(0.1057)
