,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3056),tensor(0.5238),tensor(0.2157),tensor(0.0670),tensor(0.1154),tensor(0.0472),tensor(0.1667),tensor(0.2857),tensor(0.1176),tensor(0.2111),tensor(0.3619),tensor(0.1490)
1,tensor(0.3381),tensor(0.4159),tensor(0.2848),tensor(0.0580),tensor(0.0714),tensor(0.0488),tensor(0.1223),tensor(0.1504),tensor(0.1030),tensor(0.2302),tensor(0.2832),tensor(0.1939)
2,tensor(0.3436),tensor(0.4762),tensor(0.2688),tensor(0.0969),tensor(0.1346),tensor(0.0757),tensor(0.1787),tensor(0.2476),tensor(0.1398),tensor(0.2543),tensor(0.3524),tensor(0.1989)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1465),tensor(0.2407),tensor(0.1053),tensor(0.1746),tensor(0.2870),tensor(0.1255)
4,tensor(0.3671),tensor(0.5179),tensor(0.2843),tensor(0.0764),tensor(0.1081),tensor(0.0591),tensor(0.1899),tensor(0.2679),tensor(0.1471),tensor(0.2468),tensor(0.3482),tensor(0.1912)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2146),tensor(0.2642),tensor(0.1806),tensor(0.2452),tensor(0.3019),tensor(0.2065)
6,tensor(0.3771),tensor(0.4912),tensor(0.3060),tensor(0.0542),tensor(0.0708),tensor(0.0440),tensor(0.1684),tensor(0.2193),tensor(0.1366),tensor(0.2694),tensor(0.3509),tensor(0.2186)
7,tensor(0.3650),tensor(0.4848),tensor(0.2927),tensor(0.1379),tensor(0.1837),tensor(0.1104),tensor(0.2433),tensor(0.3232),tensor(0.1951),tensor(0.2510),tensor(0.3333),tensor(0.2012)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2727),tensor(0.3786),tensor(0.2131),tensor(0.0493),tensor(0.0686),tensor(0.0385),tensor(0.1399),tensor(0.1942),tensor(0.1093),tensor(0.1958),tensor(0.2718),tensor(0.1530)
10,tensor(0.2478),tensor(0.4057),tensor(0.1784),tensor(0.0464),tensor(0.0762),tensor(0.0333),tensor(0.1326),tensor(0.2170),tensor(0.0954),tensor(0.1671),tensor(0.2736),tensor(0.1203)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1439),tensor(0.1835),tensor(0.1183),tensor(0.1871),tensor(0.2385),tensor(0.1538)
12,tensor(0.2400),tensor(0.3750),tensor(0.1765),tensor(0.0433),tensor(0.0680),tensor(0.0318),tensor(0.1477),tensor(0.2308),tensor(0.1086),tensor(0.2031),tensor(0.3173),tensor(0.1493)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2923),tensor(0.4766),tensor(0.2107),tensor(0.0231),tensor(0.0377),tensor(0.0166),tensor(0.1318),tensor(0.2150),tensor(0.0950),tensor(0.2292),tensor(0.3738),tensor(0.1653)
15,tensor(0.2147),tensor(0.3619),tensor(0.1526),tensor(0.0398),tensor(0.0673),tensor(0.0282),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1412),tensor(0.2381),tensor(0.1004)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1413),tensor(0.1863),tensor(0.1138),tensor(0.2230),tensor(0.2941),tensor(0.1796)
17,tensor(0.3162),tensor(0.3945),tensor(0.2638),tensor(0.1111),tensor(0.1389),tensor(0.0926),tensor(0.1985),tensor(0.2477),tensor(0.1656),tensor(0.2426),tensor(0.3028),tensor(0.2025)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
19,tensor(0.3603),tensor(0.4712),tensor(0.2917),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.1765),tensor(0.2308),tensor(0.1429),tensor(0.2574),tensor(0.3365),tensor(0.2083)
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.3222),tensor(0.5196),tensor(0.2335),tensor(0.1590),tensor(0.2574),tensor(0.1150),tensor(0.2249),tensor(0.3627),tensor(0.1630),tensor(0.2553),tensor(0.4118),tensor(0.1850)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2139),tensor(0.3491),tensor(0.1542),tensor(0.3121),tensor(0.5094),tensor(0.2250)
23,tensor(0.3813),tensor(0.4907),tensor(0.3118),tensor(0.1014),tensor(0.1308),tensor(0.0828),tensor(0.1871),tensor(0.2407),tensor(0.1529),tensor(0.2806),tensor(0.3611),tensor(0.2294)
24,tensor(0.3492),tensor(0.4867),tensor(0.2723),tensor(0.1278),tensor(0.1786),tensor(0.0995),tensor(0.2032),tensor(0.2832),tensor(0.1584),tensor(0.2476),tensor(0.3451),tensor(0.1931)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1329),tensor(0.1845),tensor(0.1038),tensor(0.2098),tensor(0.2913),tensor(0.1639)
26,tensor(0.3360),tensor(0.5575),tensor(0.2405),tensor(0.0643),tensor(0.1071),tensor(0.0460),tensor(0.1440),tensor(0.2389),tensor(0.1031),tensor(0.2400),tensor(0.3982),tensor(0.1718)
27,tensor(0.2749),tensor(0.4896),tensor(0.1911),tensor(0.0471),tensor(0.0842),tensor(0.0327),tensor(0.1287),tensor(0.2292),tensor(0.0894),tensor(0.1813),tensor(0.3229),tensor(0.1260)
28,tensor(0.4097),tensor(0.5364),tensor(0.3315),tensor(0.1259),tensor(0.1651),tensor(0.1017),tensor(0.2292),tensor(0.3000),tensor(0.1854),tensor(0.2569),tensor(0.3364),tensor(0.2079)
29,tensor(0.3343),tensor(0.5179),tensor(0.2468),tensor(0.0928),tensor(0.1441),tensor(0.0684),tensor(0.1556),tensor(0.2411),tensor(0.1149),tensor(0.2305),tensor(0.3571),tensor(0.1702)
30,tensor(0.2667),tensor(0.4112),tensor(0.1973),tensor(0.0671),tensor(0.1038),tensor(0.0495),tensor(0.1515),tensor(0.2336),tensor(0.1121),tensor(0.1879),tensor(0.2897),tensor(0.1390)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
