,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3434),tensor(0.5429),tensor(0.2511),tensor(0.0727),tensor(0.1154),tensor(0.0531),tensor(0.1867),tensor(0.2952),tensor(0.1366),tensor(0.2169),tensor(0.3429),tensor(0.1586)
1,tensor(0.3200),tensor(0.3540),tensor(0.2920),tensor(0.0242),tensor(0.0268),tensor(0.0221),tensor(0.1440),tensor(0.1593),tensor(0.1314),tensor(0.2160),tensor(0.2389),tensor(0.1971)
2,tensor(0.3417),tensor(0.3905),tensor(0.3037),tensor(0.0840),tensor(0.0962),tensor(0.0746),tensor(0.1667),tensor(0.1905),tensor(0.1481),tensor(0.2333),tensor(0.2667),tensor(0.2074)
3,tensor(0.3241),tensor(0.3796),tensor(0.2828),tensor(0.0797),tensor(0.0935),tensor(0.0694),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.1976),tensor(0.2315),tensor(0.1724)
4,tensor(0.4099),tensor(0.5893),tensor(0.3143),tensor(0.1375),tensor(0.1982),tensor(0.1053),tensor(0.2671),tensor(0.3839),tensor(0.2048),tensor(0.3043),tensor(0.4375),tensor(0.2333)
5,tensor(0.3577),tensor(0.4151),tensor(0.3143),tensor(0.0820),tensor(0.0952),tensor(0.0719),tensor(0.1951),tensor(0.2264),tensor(0.1714),tensor(0.2520),tensor(0.2925),tensor(0.2214)
6,tensor(0.3143),tensor(0.3860),tensor(0.2651),tensor(0.0504),tensor(0.0619),tensor(0.0424),tensor(0.1857),tensor(0.2281),tensor(0.1566),tensor(0.2071),tensor(0.2544),tensor(0.1747)
7,tensor(0.3846),tensor(0.5051),tensor(0.3106),tensor(0.1085),tensor(0.1429),tensor(0.0875),tensor(0.2231),tensor(0.2929),tensor(0.1801),tensor(0.2769),tensor(0.3636),tensor(0.2236)
8,tensor(0.3134),tensor(0.4078),tensor(0.2545),tensor(0.0226),tensor(0.0294),tensor(0.0183),tensor(0.1343),tensor(0.1748),tensor(0.1091),tensor(0.2015),tensor(0.2621),tensor(0.1636)
9,tensor(0.3154),tensor(0.4272),tensor(0.2500),tensor(0.0578),tensor(0.0784),tensor(0.0457),tensor(0.1505),tensor(0.2039),tensor(0.1193),tensor(0.2007),tensor(0.2718),tensor(0.1591)
10,tensor(0.2397),tensor(0.3302),tensor(0.1882),tensor(0.0276),tensor(0.0381),tensor(0.0216),tensor(0.1438),tensor(0.1981),tensor(0.1129),tensor(0.1918),tensor(0.2642),tensor(0.1505)
11,tensor(0.2662),tensor(0.3394),tensor(0.2189),tensor(0.0725),tensor(0.0926),tensor(0.0595),tensor(0.1511),tensor(0.1927),tensor(0.1243),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2662),tensor(0.3558),tensor(0.2126),tensor(0.0290),tensor(0.0388),tensor(0.0231),tensor(0.1655),tensor(0.2212),tensor(0.1322),tensor(0.1942),tensor(0.2596),tensor(0.1552)
13,tensor(0.3398),tensor(0.4000),tensor(0.2953),tensor(0.0545),tensor(0.0642),tensor(0.0473),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2239),tensor(0.2636),tensor(0.1946)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1345),tensor(0.1524),tensor(0.1203),tensor(0.1849),tensor(0.2095),tensor(0.1654)
16,tensor(0.2025),tensor(0.2353),tensor(0.1778),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1181),tensor(0.1373),tensor(0.1037),tensor(0.1266),tensor(0.1471),tensor(0.1111)
17,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0992),tensor(0.1111),tensor(0.0896),tensor(0.2049),tensor(0.2294),tensor(0.1852),tensor(0.2623),tensor(0.2936),tensor(0.2370)
18,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0690),tensor(0.0811),tensor(0.0600),tensor(0.1673),tensor(0.1964),tensor(0.1457),tensor(0.2433),tensor(0.2857),tensor(0.2119)
19,tensor(0.2944),tensor(0.3269),tensor(0.2677),tensor(0.0786),tensor(0.0874),tensor(0.0714),tensor(0.1558),tensor(0.1731),tensor(0.1417),tensor(0.1991),tensor(0.2212),tensor(0.1811)
20,tensor(0.2414),tensor(0.2800),tensor(0.2121),tensor(0.0609),tensor(0.0707),tensor(0.0534),tensor(0.1552),tensor(0.1800),tensor(0.1364),tensor(0.1810),tensor(0.2100),tensor(0.1591)
21,tensor(0.3267),tensor(0.4020),tensor(0.2752),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.2072),tensor(0.2549),tensor(0.1745),tensor(0.2390),tensor(0.2941),tensor(0.2013)
22,tensor(0.4286),tensor(0.5377),tensor(0.3562),tensor(0.1818),tensor(0.2286),tensor(0.1509),tensor(0.2707),tensor(0.3396),tensor(0.2250),tensor(0.2707),tensor(0.3396),tensor(0.2250)
23,tensor(0.4332),tensor(0.5556),tensor(0.3550),tensor(0.1091),tensor(0.1402),tensor(0.0893),tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.3466),tensor(0.4444),tensor(0.2840)
24,tensor(0.2950),tensor(0.3628),tensor(0.2485),tensor(0.1159),tensor(0.1429),tensor(0.0976),tensor(0.1942),tensor(0.2389),tensor(0.1636),tensor(0.2230),tensor(0.2743),tensor(0.1879)
25,tensor(0.3130),tensor(0.3981),tensor(0.2579),tensor(0.0077),tensor(0.0098),tensor(0.0063),tensor(0.1374),tensor(0.1748),tensor(0.1132),tensor(0.2366),tensor(0.3010),tensor(0.1950)
26,tensor(0.3529),tensor(0.3451),tensor(0.3611),tensor(0.0457),tensor(0.0446),tensor(0.0467),tensor(0.1629),tensor(0.1593),tensor(0.1667),tensor(0.2715),tensor(0.2655),tensor(0.2778)
27,tensor(0.3194),tensor(0.4375),tensor(0.2515),tensor(0.0536),tensor(0.0737),tensor(0.0422),tensor(0.1369),tensor(0.1875),tensor(0.1078),tensor(0.2281),tensor(0.3125),tensor(0.1796)
28,tensor(0.4615),tensor(0.5727),tensor(0.3865),tensor(0.1033),tensor(0.1284),tensor(0.0864),tensor(0.2271),tensor(0.2818),tensor(0.1902),tensor(0.3150),tensor(0.3909),tensor(0.2638)
29,tensor(0.3780),tensor(0.4286),tensor(0.3380),tensor(0.1111),tensor(0.1261),tensor(0.0993),tensor(0.1890),tensor(0.2143),tensor(0.1690),tensor(0.2283),tensor(0.2589),tensor(0.2042)
30,tensor(0.2697),tensor(0.3364),tensor(0.2250),tensor(0.0528),tensor(0.0660),tensor(0.0440),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2097),tensor(0.2617),tensor(0.1750)
