,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1680),tensor(0.2952),tensor(0.1174),tensor(0.2385),tensor(0.4190),tensor(0.1667)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1365),tensor(0.1770),tensor(0.1111),tensor(0.2321),tensor(0.3009),tensor(0.1889)
2,tensor(0.3599),tensor(0.4952),tensor(0.2826),tensor(0.1115),tensor(0.1538),tensor(0.0874),tensor(0.1799),tensor(0.2476),tensor(0.1413),tensor(0.2422),tensor(0.3333),tensor(0.1902)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1465),tensor(0.2407),tensor(0.1053),tensor(0.1690),tensor(0.2778),tensor(0.1215)
4,tensor(0.4242),tensor(0.6250),tensor(0.3211),tensor(0.1646),tensor(0.2432),tensor(0.1244),tensor(0.2303),tensor(0.3393),tensor(0.1743),tensor(0.2909),tensor(0.4286),tensor(0.2202)
5,tensor(0.3060),tensor(0.3868),tensor(0.2531),tensor(0.0752),tensor(0.0952),tensor(0.0621),tensor(0.1567),tensor(0.1981),tensor(0.1296),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3343),tensor(0.4825),tensor(0.2558),tensor(0.0612),tensor(0.0885),tensor(0.0467),tensor(0.1520),tensor(0.2193),tensor(0.1163),tensor(0.2371),tensor(0.3421),tensor(0.1814)
7,tensor(0.3759),tensor(0.5354),tensor(0.2896),tensor(0.1214),tensor(0.1735),tensor(0.0934),tensor(0.1489),tensor(0.2121),tensor(0.1148),tensor(0.2624),tensor(0.3737),tensor(0.2022)
8,tensor(0.3230),tensor(0.4563),tensor(0.2500),tensor(0.0346),tensor(0.0490),tensor(0.0267),tensor(0.1375),tensor(0.1942),tensor(0.1064),tensor(0.2337),tensor(0.3301),tensor(0.1809)
9,tensor(0.2663),tensor(0.4175),tensor(0.1955),tensor(0.0312),tensor(0.0490),tensor(0.0228),tensor(0.1424),tensor(0.2233),tensor(0.1045),tensor(0.1920),tensor(0.3010),tensor(0.1409)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1333),tensor(0.2170),tensor(0.0962),tensor(0.1797),tensor(0.2925),tensor(0.1297)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1733),tensor(0.2202),tensor(0.1429),tensor(0.2022),tensor(0.2569),tensor(0.1667)
12,tensor(0.2384),tensor(0.3942),tensor(0.1708),tensor(0.0409),tensor(0.0680),tensor(0.0293),tensor(0.1453),tensor(0.2404),tensor(0.1042),tensor(0.1860),tensor(0.3077),tensor(0.1333)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1273),tensor(0.1909),tensor(0.0955)
14,tensor(0.2775),tensor(0.4486),tensor(0.2008),tensor(0.0291),tensor(0.0472),tensor(0.0210),tensor(0.1387),tensor(0.2243),tensor(0.1004),tensor(0.1908),tensor(0.3084),tensor(0.1381)
15,tensor(0.2254),tensor(0.3810),tensor(0.1600),tensor(0.0397),tensor(0.0673),tensor(0.0281),tensor(0.1239),tensor(0.2095),tensor(0.0880),tensor(0.1465),tensor(0.2476),tensor(0.1040)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1189),tensor(0.1667),tensor(0.0924),tensor(0.1888),tensor(0.2647),tensor(0.1467)
17,tensor(0.2615),tensor(0.3394),tensor(0.2126),tensor(0.0854),tensor(0.1111),tensor(0.0694),tensor(0.1696),tensor(0.2202),tensor(0.1379),tensor(0.2049),tensor(0.2661),tensor(0.1667)
18,tensor(0.2786),tensor(0.3482),tensor(0.2321),tensor(0.0432),tensor(0.0541),tensor(0.0359),tensor(0.1429),tensor(0.1786),tensor(0.1190),tensor(0.2286),tensor(0.2857),tensor(0.1905)
