,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2918),tensor(0.3905),tensor(0.2330),tensor(0.0502),tensor(0.0673),tensor(0.0400),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.2135),tensor(0.2857),tensor(0.1705)
1,tensor(0.3153),tensor(0.3097),tensor(0.3211),tensor(0.0364),tensor(0.0357),tensor(0.0370),tensor(0.1261),tensor(0.1239),tensor(0.1284),tensor(0.2432),tensor(0.2389),tensor(0.2477)
2,tensor(0.3379),tensor(0.3524),tensor(0.3246),tensor(0.0461),tensor(0.0481),tensor(0.0442),tensor(0.1370),tensor(0.1429),tensor(0.1316),tensor(0.2283),tensor(0.2381),tensor(0.2193)
3,tensor(0.2721),tensor(0.3704),tensor(0.2151),tensor(0.0685),tensor(0.0935),tensor(0.0541),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1905),tensor(0.2593),tensor(0.1505)
4,tensor(0.3052),tensor(0.3393),tensor(0.2774),tensor(0.0486),tensor(0.0541),tensor(0.0441),tensor(0.1687),tensor(0.1875),tensor(0.1533),tensor(0.2169),tensor(0.2411),tensor(0.1971)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2239),tensor(0.2736),tensor(0.1895),tensor(0.2548),tensor(0.3113),tensor(0.2157)
6,tensor(0.3091),tensor(0.2982),tensor(0.3208),tensor(0.0550),tensor(0.0531),tensor(0.0571),tensor(0.1364),tensor(0.1316),tensor(0.1415),tensor(0.2182),tensor(0.2105),tensor(0.2264)
7,tensor(0.3005),tensor(0.3232),tensor(0.2807),tensor(0.0474),tensor(0.0510),tensor(0.0442),tensor(0.1878),tensor(0.2020),tensor(0.1754),tensor(0.1972),tensor(0.2121),tensor(0.1842)
8,tensor(0.3288),tensor(0.3495),tensor(0.3103),tensor(0.0369),tensor(0.0392),tensor(0.0348),tensor(0.1553),tensor(0.1650),tensor(0.1466),tensor(0.1918),tensor(0.2039),tensor(0.1810)
9,tensor(0.2616),tensor(0.3010),tensor(0.2313),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1350),tensor(0.1553),tensor(0.1194),tensor(0.1519),tensor(0.1748),tensor(0.1343)
10,tensor(0.2447),tensor(0.2736),tensor(0.2214),tensor(0.0340),tensor(0.0381),tensor(0.0308),tensor(0.1435),tensor(0.1604),tensor(0.1298),tensor(0.1772),tensor(0.1981),tensor(0.1603)
11,tensor(0.2812),tensor(0.3303),tensor(0.2449),tensor(0.0630),tensor(0.0741),tensor(0.0548),tensor(0.1641),tensor(0.1927),tensor(0.1429),tensor(0.2344),tensor(0.2752),tensor(0.2041)
12,tensor(0.2570),tensor(0.3077),tensor(0.2207),tensor(0.0324),tensor(0.0388),tensor(0.0278),tensor(0.1285),tensor(0.1538),tensor(0.1103),tensor(0.1687),tensor(0.2019),tensor(0.1448)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0762),tensor(0.0964),tensor(0.0745),tensor(0.0667),tensor(0.0843)
16,tensor(0.3333),tensor(0.3529),tensor(0.3158),tensor(0.0467),tensor(0.0495),tensor(0.0442),tensor(0.1667),tensor(0.1765),tensor(0.1579),tensor(0.2407),tensor(0.2549),tensor(0.2281)
