,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2918),tensor(0.3905),tensor(0.2330),tensor(0.0502),tensor(0.0673),tensor(0.0400),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.2135),tensor(0.2857),tensor(0.1705)
1,tensor(0.3062),tensor(0.2832),tensor(0.3333),tensor(0.0290),tensor(0.0268),tensor(0.0316),tensor(0.1531),tensor(0.1416),tensor(0.1667),tensor(0.2105),tensor(0.1947),tensor(0.2292)
2,tensor(0.3744),tensor(0.3905),tensor(0.3596),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.2648),tensor(0.2762),tensor(0.2544)
3,tensor(0.2721),tensor(0.3704),tensor(0.2151),tensor(0.0685),tensor(0.0935),tensor(0.0541),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1905),tensor(0.2593),tensor(0.1505)
4,tensor(0.2881),tensor(0.3125),tensor(0.2672),tensor(0.0581),tensor(0.0631),tensor(0.0538),tensor(0.1811),tensor(0.1964),tensor(0.1679),tensor(0.2140),tensor(0.2321),tensor(0.1985)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2085),tensor(0.2547),tensor(0.1765),tensor(0.2548),tensor(0.3113),tensor(0.2157)
6,tensor(0.3091),tensor(0.2982),tensor(0.3208),tensor(0.0550),tensor(0.0531),tensor(0.0571),tensor(0.1455),tensor(0.1404),tensor(0.1509),tensor(0.2273),tensor(0.2193),tensor(0.2358)
7,tensor(0.3005),tensor(0.3232),tensor(0.2807),tensor(0.0474),tensor(0.0510),tensor(0.0442),tensor(0.1878),tensor(0.2020),tensor(0.1754),tensor(0.1972),tensor(0.2121),tensor(0.1842)
8,tensor(0.2755),tensor(0.2621),tensor(0.2903),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1327),tensor(0.1262),tensor(0.1398),tensor(0.1633),tensor(0.1553),tensor(0.1720)
9,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0195),tensor(0.0196),tensor(0.0194),tensor(0.1449),tensor(0.1456),tensor(0.1442),tensor(0.1449),tensor(0.1456),tensor(0.1442)
10,tensor(0.2655),tensor(0.2830),tensor(0.2500),tensor(0.0357),tensor(0.0381),tensor(0.0336),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.2124),tensor(0.2264),tensor(0.2000)
11,tensor(0.2661),tensor(0.2661),tensor(0.2661),tensor(0.0648),tensor(0.0648),tensor(0.0648),tensor(0.1468),tensor(0.1468),tensor(0.1468),tensor(0.1743),tensor(0.1743),tensor(0.1743)
12,tensor(0.1809),tensor(0.1635),tensor(0.2024),tensor(0.0108),tensor(0.0097),tensor(0.0120),tensor(0.0957),tensor(0.0865),tensor(0.1071),tensor(0.1383),tensor(0.1250),tensor(0.1548)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1220),tensor(0.0952),tensor(0.1695),tensor(0.),tensor(0.),tensor(0.),tensor(0.0732),tensor(0.0571),tensor(0.1017),tensor(0.0976),tensor(0.0762),tensor(0.1356)
16,tensor(0.3235),tensor(0.3235),tensor(0.3235),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2157),tensor(0.2157),tensor(0.2157)
17,tensor(0.1667),tensor(0.1560),tensor(0.1789),tensor(0.0297),tensor(0.0278),tensor(0.0319),tensor(0.1471),tensor(0.1376),tensor(0.1579),tensor(0.1078),tensor(0.1009),tensor(0.1158)
18,tensor(0.2375),tensor(0.2768),tensor(0.2081),tensor(0.0232),tensor(0.0270),tensor(0.0203),tensor(0.1379),tensor(0.1607),tensor(0.1208),tensor(0.1839),tensor(0.2143),tensor(0.1611)
19,tensor(0.2944),tensor(0.3269),tensor(0.2677),tensor(0.0786),tensor(0.0874),tensor(0.0714),tensor(0.1905),tensor(0.2115),tensor(0.1732),tensor(0.2078),tensor(0.2308),tensor(0.1890)
20,tensor(0.2486),tensor(0.2200),tensor(0.2857),tensor(0.0229),tensor(0.0202),tensor(0.0263),tensor(0.1582),tensor(0.1400),tensor(0.1818),tensor(0.1808),tensor(0.1600),tensor(0.2078)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2008),tensor(0.2353),tensor(0.1752)
