,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3434),tensor(0.5429),tensor(0.2511),tensor(0.0727),tensor(0.1154),tensor(0.0531),tensor(0.1867),tensor(0.2952),tensor(0.1366),tensor(0.2169),tensor(0.3429),tensor(0.1586)
1,tensor(0.3200),tensor(0.3540),tensor(0.2920),tensor(0.0242),tensor(0.0268),tensor(0.0221),tensor(0.1680),tensor(0.1858),tensor(0.1533),tensor(0.2320),tensor(0.2566),tensor(0.2117)
2,tensor(0.3417),tensor(0.3905),tensor(0.3037),tensor(0.0840),tensor(0.0962),tensor(0.0746),tensor(0.1667),tensor(0.1905),tensor(0.1481),tensor(0.2250),tensor(0.2571),tensor(0.2000)
3,tensor(0.2837),tensor(0.3796),tensor(0.2265),tensor(0.0557),tensor(0.0748),tensor(0.0444),tensor(0.1384),tensor(0.1852),tensor(0.1105),tensor(0.1730),tensor(0.2315),tensor(0.1381)
4,tensor(0.4099),tensor(0.5893),tensor(0.3143),tensor(0.1375),tensor(0.1982),tensor(0.1053),tensor(0.2671),tensor(0.3839),tensor(0.2048),tensor(0.3043),tensor(0.4375),tensor(0.2333)
5,tensor(0.4498),tensor(0.5283),tensor(0.3916),tensor(0.1700),tensor(0.2000),tensor(0.1479),tensor(0.2892),tensor(0.3396),tensor(0.2517),tensor(0.3454),tensor(0.4057),tensor(0.3007)
6,tensor(0.2958),tensor(0.3684),tensor(0.2471),tensor(0.0426),tensor(0.0531),tensor(0.0355),tensor(0.1690),tensor(0.2105),tensor(0.1412),tensor(0.2113),tensor(0.2632),tensor(0.1765)
7,tensor(0.3145),tensor(0.3939),tensor(0.2617),tensor(0.0488),tensor(0.0612),tensor(0.0405),tensor(0.1694),tensor(0.2121),tensor(0.1409),tensor(0.2258),tensor(0.2828),tensor(0.1879)
8,tensor(0.3191),tensor(0.4369),tensor(0.2514),tensor(0.0286),tensor(0.0392),tensor(0.0225),tensor(0.1277),tensor(0.1748),tensor(0.1006),tensor(0.2128),tensor(0.2913),tensor(0.1676)
9,tensor(0.3165),tensor(0.4272),tensor(0.2514),tensor(0.0725),tensor(0.0980),tensor(0.0575),tensor(0.1655),tensor(0.2233),tensor(0.1314),tensor(0.2086),tensor(0.2816),tensor(0.1657)
10,tensor(0.2410),tensor(0.3491),tensor(0.1841),tensor(0.0328),tensor(0.0476),tensor(0.0250),tensor(0.1303),tensor(0.1887),tensor(0.0995),tensor(0.1889),tensor(0.2736),tensor(0.1443)
11,tensor(0.2662),tensor(0.3394),tensor(0.2189),tensor(0.0725),tensor(0.0926),tensor(0.0595),tensor(0.1511),tensor(0.1927),tensor(0.1243),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2715),tensor(0.3942),tensor(0.2071),tensor(0.0333),tensor(0.0485),tensor(0.0254),tensor(0.1523),tensor(0.2212),tensor(0.1162),tensor(0.2053),tensor(0.2981),tensor(0.1566)
13,tensor(0.3592),tensor(0.4636),tensor(0.2931),tensor(0.0496),tensor(0.0642),tensor(0.0405),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1345),tensor(0.1524),tensor(0.1203),tensor(0.1849),tensor(0.2095),tensor(0.1654)
16,tensor(0.2058),tensor(0.2451),tensor(0.1773),tensor(0.0332),tensor(0.0396),tensor(0.0286),tensor(0.1235),tensor(0.1471),tensor(0.1064),tensor(0.1152),tensor(0.1373),tensor(0.0993)
17,tensor(0.2946),tensor(0.3486),tensor(0.2550),tensor(0.1016),tensor(0.1204),tensor(0.0878),tensor(0.1938),tensor(0.2294),tensor(0.1678),tensor(0.2248),tensor(0.2661),tensor(0.1946)
18,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0690),tensor(0.0811),tensor(0.0600),tensor(0.1673),tensor(0.1964),tensor(0.1457),tensor(0.2433),tensor(0.2857),tensor(0.2119)
19,tensor(0.3234),tensor(0.3654),tensor(0.2901),tensor(0.0687),tensor(0.0777),tensor(0.0615),tensor(0.1617),tensor(0.1827),tensor(0.1450),tensor(0.1957),tensor(0.2212),tensor(0.1756)
20,tensor(0.2414),tensor(0.2800),tensor(0.2121),tensor(0.0609),tensor(0.0707),tensor(0.0534),tensor(0.1552),tensor(0.1800),tensor(0.1364),tensor(0.1810),tensor(0.2100),tensor(0.1591)
21,tensor(0.3267),tensor(0.4020),tensor(0.2752),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.1912),tensor(0.2353),tensor(0.1611),tensor(0.2231),tensor(0.2745),tensor(0.1879)
22,tensor(0.4286),tensor(0.5377),tensor(0.3562),tensor(0.1818),tensor(0.2286),tensor(0.1509),tensor(0.2707),tensor(0.3396),tensor(0.2250),tensor(0.2707),tensor(0.3396),tensor(0.2250)
23,tensor(0.4332),tensor(0.5556),tensor(0.3550),tensor(0.1091),tensor(0.1402),tensor(0.0893),tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.3466),tensor(0.4444),tensor(0.2840)
24,tensor(0.3671),tensor(0.5133),tensor(0.2857),tensor(0.1274),tensor(0.1786),tensor(0.0990),tensor(0.1962),tensor(0.2743),tensor(0.1527),tensor(0.2278),tensor(0.3186),tensor(0.1773)
25,tensor(0.3130),tensor(0.3981),tensor(0.2579),tensor(0.0077),tensor(0.0098),tensor(0.0063),tensor(0.1374),tensor(0.1748),tensor(0.1132),tensor(0.2366),tensor(0.3010),tensor(0.1950)
26,tensor(0.4298),tensor(0.4602),tensor(0.4031),tensor(0.0750),tensor(0.0804),tensor(0.0703),tensor(0.1570),tensor(0.1681),tensor(0.1473),tensor(0.3058),tensor(0.3274),tensor(0.2868)
27,tensor(0.3194),tensor(0.4375),tensor(0.2515),tensor(0.0536),tensor(0.0737),tensor(0.0422),tensor(0.1369),tensor(0.1875),tensor(0.1078),tensor(0.2129),tensor(0.2917),tensor(0.1677)
28,tensor(0.4468),tensor(0.5727),tensor(0.3663),tensor(0.1214),tensor(0.1560),tensor(0.0994),tensor(0.2270),tensor(0.2909),tensor(0.1860),tensor(0.3121),tensor(0.4000),tensor(0.2558)
29,tensor(0.4030),tensor(0.4821),tensor(0.3462),tensor(0.1128),tensor(0.1351),tensor(0.0968),tensor(0.2164),tensor(0.2589),tensor(0.1859),tensor(0.3134),tensor(0.3750),tensor(0.2692)
30,tensor(0.2897),tensor(0.3925),tensor(0.2295),tensor(0.0556),tensor(0.0755),tensor(0.0440),tensor(0.1517),tensor(0.2056),tensor(0.1202),tensor(0.1931),tensor(0.2617),tensor(0.1530)
31,tensor(0.2390),tensor(0.3762),tensor(0.1751),tensor(0.0190),tensor(0.0300),tensor(0.0139),tensor(0.1132),tensor(0.1782),tensor(0.0829),tensor(0.1698),tensor(0.2673),tensor(0.1244)
32,tensor(0.3395),tensor(0.4381),tensor(0.2771),tensor(0.0967),tensor(0.1250),tensor(0.0788),tensor(0.2066),tensor(0.2667),tensor(0.1687),tensor(0.2214),tensor(0.2857),tensor(0.1807)
33,tensor(0.2385),tensor(0.2952),tensor(0.2000),tensor(0.0155),tensor(0.0192),tensor(0.0130),tensor(0.1385),tensor(0.1714),tensor(0.1161),tensor(0.1846),tensor(0.2286),tensor(0.1548)
34,tensor(0.3611),tensor(0.4860),tensor(0.2873),tensor(0.1329),tensor(0.1792),tensor(0.1056),tensor(0.2083),tensor(0.2804),tensor(0.1657),tensor(0.2431),tensor(0.3271),tensor(0.1934)
35,tensor(0.2857),tensor(0.3113),tensor(0.2640),tensor(0.0437),tensor(0.0476),tensor(0.0403),tensor(0.1645),tensor(0.1792),tensor(0.1520),tensor(0.1905),tensor(0.2075),tensor(0.1760)
36,tensor(0.3598),tensor(0.4019),tensor(0.3258),tensor(0.1772),tensor(0.1981),tensor(0.1603),tensor(0.1841),tensor(0.2056),tensor(0.1667),tensor(0.2092),tensor(0.2336),tensor(0.1894)
37,tensor(0.2910),tensor(0.4434),tensor(0.2166),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1610),tensor(0.2453),tensor(0.1198),tensor(0.2663),tensor(0.4057),tensor(0.1982)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.3906),tensor(0.4464),tensor(0.3472),tensor(0.1417),tensor(0.1622),tensor(0.1259),tensor(0.2344),tensor(0.2679),tensor(0.2083),tensor(0.2969),tensor(0.3393),tensor(0.2639)
40,tensor(0.4198),tensor(0.5046),tensor(0.3595),tensor(0.0769),tensor(0.0926),tensor(0.0658),tensor(0.1832),tensor(0.2202),tensor(0.1569),tensor(0.2443),tensor(0.2936),tensor(0.2092)
41,tensor(0.1755),tensor(0.2545),tensor(0.1340),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.0940),tensor(0.1364),tensor(0.0718),tensor(0.1254),tensor(0.1818),tensor(0.0957)
42,tensor(0.1836),tensor(0.2258),tensor(0.1547),tensor(0.0264),tensor(0.0325),tensor(0.0222),tensor(0.1377),tensor(0.1694),tensor(0.1160),tensor(0.1574),tensor(0.1935),tensor(0.1326)
43,tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.1095),tensor(0.1429),tensor(0.0888),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1877),tensor(0.2566),tensor(0.1480),tensor(0.0065),tensor(0.0089),tensor(0.0051),tensor(0.1036),tensor(0.1416),tensor(0.0816),tensor(0.1100),tensor(0.1504),tensor(0.0867)
45,tensor(0.2206),tensor(0.3069),tensor(0.1722),tensor(0.0072),tensor(0.0100),tensor(0.0056),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1566),tensor(0.2178),tensor(0.1222)
46,tensor(0.1791),tensor(0.2087),tensor(0.1569),tensor(0.0150),tensor(0.0175),tensor(0.0132),tensor(0.1045),tensor(0.1217),tensor(0.0915),tensor(0.1493),tensor(0.1739),tensor(0.1307)
47,tensor(0.1864),tensor(0.2095),tensor(0.1679),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.1143),tensor(0.0916),tensor(0.1102),tensor(0.1238),tensor(0.0992)
