,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.1951),tensor(0.3429),tensor(0.1364)
1,tensor(0.3357),tensor(0.4248),tensor(0.2775),tensor(0.0493),tensor(0.0625),tensor(0.0407),tensor(0.1538),tensor(0.1947),tensor(0.1272),tensor(0.2238),tensor(0.2832),tensor(0.1850)
2,tensor(0.3701),tensor(0.4952),tensor(0.2955),tensor(0.1290),tensor(0.1731),tensor(0.1029),tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.2847),tensor(0.3810),tensor(0.2273)
3,tensor(0.2391),tensor(0.3796),tensor(0.1745),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1399),tensor(0.2222),tensor(0.1021),tensor(0.1808),tensor(0.2870),tensor(0.1319)
4,tensor(0.3863),tensor(0.5536),tensor(0.2967),tensor(0.1066),tensor(0.1532),tensor(0.0817),tensor(0.2181),tensor(0.3125),tensor(0.1675),tensor(0.2430),tensor(0.3482),tensor(0.1866)
5,tensor(0.2697),tensor(0.3396),tensor(0.2236),tensor(0.0604),tensor(0.0762),tensor(0.0500),tensor(0.1423),tensor(0.1792),tensor(0.1180),tensor(0.2022),tensor(0.2547),tensor(0.1677)
6,tensor(0.2918),tensor(0.3596),tensor(0.2455),tensor(0.0430),tensor(0.0531),tensor(0.0361),tensor(0.1566),tensor(0.1930),tensor(0.1317),tensor(0.2349),tensor(0.2895),tensor(0.1976)
7,tensor(0.3701),tensor(0.5253),tensor(0.2857),tensor(0.1147),tensor(0.1633),tensor(0.0884),tensor(0.2135),tensor(0.3030),tensor(0.1648),tensor(0.2491),tensor(0.3535),tensor(0.1923)
8,tensor(0.3191),tensor(0.4369),tensor(0.2514),tensor(0.0357),tensor(0.0490),tensor(0.0281),tensor(0.1277),tensor(0.1748),tensor(0.1006),tensor(0.2057),tensor(0.2816),tensor(0.1620)
9,tensor(0.2894),tensor(0.4369),tensor(0.2163),tensor(0.0518),tensor(0.0784),tensor(0.0386),tensor(0.1608),tensor(0.2427),tensor(0.1202),tensor(0.2058),tensor(0.3107),tensor(0.1538)
10,tensor(0.2222),tensor(0.3962),tensor(0.1544),tensor(0.0160),tensor(0.0286),tensor(0.0111),tensor(0.1270),tensor(0.2264),tensor(0.0882),tensor(0.1534),tensor(0.2736),tensor(0.1066)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0800),tensor(0.1019),tensor(0.0659),tensor(0.1372),tensor(0.1743),tensor(0.1131),tensor(0.2022),tensor(0.2569),tensor(0.1667)
12,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0488),tensor(0.0777),tensor(0.0356),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.2000),tensor(0.3173),tensor(0.1460)
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1818),tensor(0.2727),tensor(0.1364)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2229),tensor(0.3714),tensor(0.1592),tensor(0.0402),tensor(0.0673),tensor(0.0287),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1543),tensor(0.2571),tensor(0.1102)
16,tensor(0.2490),tensor(0.3039),tensor(0.2109),tensor(0.0324),tensor(0.0396),tensor(0.0274),tensor(0.1687),tensor(0.2059),tensor(0.1429),tensor(0.2008),tensor(0.2451),tensor(0.1701)
17,tensor(0.2373),tensor(0.3211),tensor(0.1882),tensor(0.0751),tensor(0.1019),tensor(0.0595),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.1763),tensor(0.2385),tensor(0.1398)
18,tensor(0.2652),tensor(0.3304),tensor(0.2216),tensor(0.0289),tensor(0.0360),tensor(0.0241),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.2079),tensor(0.2589),tensor(0.1737)
19,tensor(0.3234),tensor(0.4712),tensor(0.2462),tensor(0.0930),tensor(0.1359),tensor(0.0707),tensor(0.1848),tensor(0.2692),tensor(0.1407),tensor(0.2178),tensor(0.3173),tensor(0.1658)
20,tensor(0.2299),tensor(0.3000),tensor(0.1863),tensor(0.0618),tensor(0.0808),tensor(0.0500),tensor(0.1609),tensor(0.2100),tensor(0.1304),tensor(0.1762),tensor(0.2300),tensor(0.1429)
21,tensor(0.2485),tensor(0.4118),tensor(0.1780),tensor(0.0833),tensor(0.1386),tensor(0.0596),tensor(0.1657),tensor(0.2745),tensor(0.1186),tensor(0.1893),tensor(0.3137),tensor(0.1356)
22,tensor(0.4012),tensor(0.6415),tensor(0.2918),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2006),tensor(0.3208),tensor(0.1459),tensor(0.3304),tensor(0.5283),tensor(0.2403)
23,tensor(0.3574),tensor(0.4352),tensor(0.3032),tensor(0.1073),tensor(0.1308),tensor(0.0909),tensor(0.1977),tensor(0.2407),tensor(0.1677),tensor(0.2510),tensor(0.3056),tensor(0.2129)
24,tensor(0.3491),tensor(0.5221),tensor(0.2622),tensor(0.1190),tensor(0.1786),tensor(0.0893),tensor(0.2012),tensor(0.3009),tensor(0.1511),tensor(0.2308),tensor(0.3451),tensor(0.1733)
25,tensor(0.2921),tensor(0.3786),tensor(0.2378),tensor(0.0453),tensor(0.0588),tensor(0.0368),tensor(0.1498),tensor(0.1942),tensor(0.1220),tensor(0.2472),tensor(0.3204),tensor(0.2012)
26,tensor(0.3175),tensor(0.4425),tensor(0.2475),tensor(0.0511),tensor(0.0714),tensor(0.0398),tensor(0.1397),tensor(0.1947),tensor(0.1089),tensor(0.2159),tensor(0.3009),tensor(0.1683)
27,tensor(0.2626),tensor(0.4896),tensor(0.1794),tensor(0.0449),tensor(0.0842),tensor(0.0307),tensor(0.1397),tensor(0.2604),tensor(0.0954),tensor(0.2011),tensor(0.3750),tensor(0.1374)
28,tensor(0.4232),tensor(0.5636),tensor(0.3388),tensor(0.1306),tensor(0.1743),tensor(0.1044),tensor(0.2184),tensor(0.2909),tensor(0.1749),tensor(0.2594),tensor(0.3455),tensor(0.2077)
29,tensor(0.3557),tensor(0.5446),tensor(0.2641),tensor(0.0997),tensor(0.1532),tensor(0.0739),tensor(0.1633),tensor(0.2500),tensor(0.1212),tensor(0.2391),tensor(0.3661),tensor(0.1775)
30,tensor(0.2866),tensor(0.4486),tensor(0.2105),tensor(0.0661),tensor(0.1038),tensor(0.0485),tensor(0.1433),tensor(0.2243),tensor(0.1053),tensor(0.2448),tensor(0.3832),tensor(0.1798)
31,tensor(0.1678),tensor(0.3564),tensor(0.1098),tensor(0.0234),tensor(0.0500),tensor(0.0153),tensor(0.0886),tensor(0.1881),tensor(0.0579),tensor(0.1492),tensor(0.3168),tensor(0.0976)
32,tensor(0.3245),tensor(0.4095),tensor(0.2688),tensor(0.1065),tensor(0.1346),tensor(0.0881),tensor(0.1962),tensor(0.2476),tensor(0.1625),tensor(0.1962),tensor(0.2476),tensor(0.1625)
33,tensor(0.2556),tensor(0.3810),tensor(0.1923),tensor(0.0322),tensor(0.0481),tensor(0.0242),tensor(0.1342),tensor(0.2000),tensor(0.1010),tensor(0.1853),tensor(0.2762),tensor(0.1394)
34,tensor(0.3475),tensor(0.4953),tensor(0.2677),tensor(0.1188),tensor(0.1698),tensor(0.0914),tensor(0.2164),tensor(0.3084),tensor(0.1667),tensor(0.2426),tensor(0.3458),tensor(0.1869)
35,tensor(0.3333),tensor(0.3962),tensor(0.2877),tensor(0.0480),tensor(0.0571),tensor(0.0414),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.1905),tensor(0.2264),tensor(0.1644)
36,tensor(0.3200),tensor(0.4486),tensor(0.2487),tensor(0.1342),tensor(0.1887),tensor(0.1042),tensor(0.2067),tensor(0.2897),tensor(0.1606),tensor(0.1933),tensor(0.2710),tensor(0.1503)
37,tensor(0.2359),tensor(0.4528),tensor(0.1595),tensor(0.0543),tensor(0.1048),tensor(0.0367),tensor(0.1229),tensor(0.2358),tensor(0.0831),tensor(0.2064),tensor(0.3962),tensor(0.1395)
38,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0156),tensor(0.0288),tensor(0.0107),tensor(0.1292),tensor(0.2381),tensor(0.0887),tensor(0.1395),tensor(0.2571),tensor(0.0957)
39,tensor(0.3776),tensor(0.4821),tensor(0.3103),tensor(0.1127),tensor(0.1441),tensor(0.0925),tensor(0.1748),tensor(0.2232),tensor(0.1437),tensor(0.2238),tensor(0.2857),tensor(0.1839)
40,tensor(0.2676),tensor(0.5229),tensor(0.1798),tensor(0.0755),tensor(0.1481),tensor(0.0506),tensor(0.1549),tensor(0.3028),tensor(0.1041),tensor(0.2019),tensor(0.3945),tensor(0.1356)
41,tensor(0.1662),tensor(0.2727),tensor(0.1195),tensor(0.0223),tensor(0.0367),tensor(0.0160),tensor(0.1053),tensor(0.1727),tensor(0.0757),tensor(0.1496),tensor(0.2455),tensor(0.1076)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.1530),tensor(0.2339),tensor(0.1137)
