,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0578),tensor(0.0962),tensor(0.0413),tensor(0.1552),tensor(0.2571),tensor(0.1111),tensor(0.2011),tensor(0.3333),tensor(0.1440)
1,tensor(0.3322),tensor(0.4159),tensor(0.2765),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1343),tensor(0.1681),tensor(0.1118),tensor(0.2191),tensor(0.2743),tensor(0.1824)
2,tensor(0.3403),tensor(0.4667),tensor(0.2678),tensor(0.0559),tensor(0.0769),tensor(0.0440),tensor(0.1667),tensor(0.2286),tensor(0.1311),tensor(0.2431),tensor(0.3333),tensor(0.1913)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1521),tensor(0.2500),tensor(0.1093),tensor(0.1859),tensor(0.3056),tensor(0.1336)
4,tensor(0.2735),tensor(0.4286),tensor(0.2008),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.1937),tensor(0.3036),tensor(0.1423)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.2239),tensor(0.2830),tensor(0.1852)
6,tensor(0.3553),tensor(0.4737),tensor(0.2842),tensor(0.0728),tensor(0.0973),tensor(0.0582),tensor(0.1447),tensor(0.1930),tensor(0.1158),tensor(0.2303),tensor(0.3070),tensor(0.1842)
7,tensor(0.3088),tensor(0.4444),tensor(0.2366),tensor(0.0989),tensor(0.1429),tensor(0.0757),tensor(0.2175),tensor(0.3131),tensor(0.1667),tensor(0.1965),tensor(0.2828),tensor(0.1505)
8,tensor(0.3321),tensor(0.4466),tensor(0.2644),tensor(0.0364),tensor(0.0490),tensor(0.0289),tensor(0.1444),tensor(0.1942),tensor(0.1149),tensor(0.2310),tensor(0.3107),tensor(0.1839)
9,tensor(0.2508),tensor(0.3689),tensor(0.1900),tensor(0.0399),tensor(0.0588),tensor(0.0302),tensor(0.1188),tensor(0.1748),tensor(0.0900),tensor(0.1650),tensor(0.2427),tensor(0.1250)
10,tensor(0.2200),tensor(0.4151),tensor(0.1497),tensor(0.0251),tensor(0.0476),tensor(0.0171),tensor(0.1100),tensor(0.2075),tensor(0.0748),tensor(0.1350),tensor(0.2547),tensor(0.0918)
11,tensor(0.2500),tensor(0.3303),tensor(0.2011),tensor(0.0420),tensor(0.0556),tensor(0.0337),tensor(0.1736),tensor(0.2294),tensor(0.1397),tensor(0.1944),tensor(0.2569),tensor(0.1564)
