,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2840),tensor(0.4476),tensor(0.2080),tensor(0.0729),tensor(0.1154),tensor(0.0533),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2175),tensor(0.3429),tensor(0.1593)
1,tensor(0.2648),tensor(0.3363),tensor(0.2184),tensor(0.0281),tensor(0.0357),tensor(0.0231),tensor(0.1185),tensor(0.1504),tensor(0.0977),tensor(0.1882),tensor(0.2389),tensor(0.1552)
2,tensor(0.3420),tensor(0.4381),tensor(0.2805),tensor(0.0599),tensor(0.0769),tensor(0.0491),tensor(0.1561),tensor(0.2000),tensor(0.1280),tensor(0.2379),tensor(0.3048),tensor(0.1951)
3,tensor(0.2420),tensor(0.3519),tensor(0.1845),tensor(0.0321),tensor(0.0467),tensor(0.0244),tensor(0.1210),tensor(0.1759),tensor(0.0922),tensor(0.1720),tensor(0.2500),tensor(0.1311)
4,tensor(0.2424),tensor(0.3571),tensor(0.1835),tensor(0.0366),tensor(0.0541),tensor(0.0276),tensor(0.1576),tensor(0.2321),tensor(0.1193),tensor(0.1818),tensor(0.2679),tensor(0.1376)
5,tensor(0.3046),tensor(0.4340),tensor(0.2347),tensor(0.0933),tensor(0.1333),tensor(0.0718),tensor(0.1987),tensor(0.2830),tensor(0.1531),tensor(0.2450),tensor(0.3491),tensor(0.1888)
6,tensor(0.3399),tensor(0.4561),tensor(0.2708),tensor(0.0592),tensor(0.0796),tensor(0.0471),tensor(0.1503),tensor(0.2018),tensor(0.1198),tensor(0.2288),tensor(0.3070),tensor(0.1823)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2986),tensor(0.4175),tensor(0.2324),tensor(0.0210),tensor(0.0294),tensor(0.0163),tensor(0.1319),tensor(0.1845),tensor(0.1027),tensor(0.2153),tensor(0.3010),tensor(0.1676)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2082),tensor(0.4057),tensor(0.1401),tensor(0.0243),tensor(0.0476),tensor(0.0163),tensor(0.1211),tensor(0.2358),tensor(0.0814),tensor(0.1356),tensor(0.2642),tensor(0.0912)
11,tensor(0.2349),tensor(0.3211),tensor(0.1852),tensor(0.0405),tensor(0.0556),tensor(0.0319),tensor(0.1342),tensor(0.1835),tensor(0.1058),tensor(0.1745),tensor(0.2385),tensor(0.1376)
12,tensor(0.2338),tensor(0.3462),tensor(0.1765),tensor(0.0458),tensor(0.0680),tensor(0.0345),tensor(0.1299),tensor(0.1923),tensor(0.0980),tensor(0.1948),tensor(0.2885),tensor(0.1471)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1314),tensor(0.2150),tensor(0.0947),tensor(0.2000),tensor(0.3271),tensor(0.1440)
15,tensor(0.1814),tensor(0.3619),tensor(0.1210),tensor(0.0336),tensor(0.0673),tensor(0.0224),tensor(0.1146),tensor(0.2286),tensor(0.0764),tensor(0.1432),tensor(0.2857),tensor(0.0955)
16,tensor(0.3134),tensor(0.4118),tensor(0.2530),tensor(0.0301),tensor(0.0396),tensor(0.0242),tensor(0.1716),tensor(0.2255),tensor(0.1386),tensor(0.2164),tensor(0.2843),tensor(0.1747)
17,tensor(0.2000),tensor(0.2661),tensor(0.1602),tensor(0.0208),tensor(0.0278),tensor(0.0167),tensor(0.1172),tensor(0.1560),tensor(0.0939),tensor(0.1724),tensor(0.2294),tensor(0.1381)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3150),tensor(0.4135),tensor(0.2544),tensor(0.0812),tensor(0.1068),tensor(0.0655),tensor(0.1612),tensor(0.2115),tensor(0.1302),tensor(0.1978),tensor(0.2596),tensor(0.1598)
20,tensor(0.2472),tensor(0.3300),tensor(0.1976),tensor(0.0906),tensor(0.1212),tensor(0.0723),tensor(0.1648),tensor(0.2200),tensor(0.1317),tensor(0.1948),tensor(0.2600),tensor(0.1557)
21,tensor(0.2323),tensor(0.3529),tensor(0.1731),tensor(0.0779),tensor(0.1188),tensor(0.0580),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2194),tensor(0.3333),tensor(0.1635)
22,tensor(0.3665),tensor(0.5566),tensor(0.2731),tensor(0.0938),tensor(0.1429),tensor(0.0698),tensor(0.1801),tensor(0.2736),tensor(0.1343),tensor(0.2236),tensor(0.3396),tensor(0.1667)
23,tensor(0.3364),tensor(0.5000),tensor(0.2535),tensor(0.0815),tensor(0.1215),tensor(0.0613),tensor(0.1495),tensor(0.2222),tensor(0.1127),tensor(0.2181),tensor(0.3241),tensor(0.1643)
24,tensor(0.3754),tensor(0.5664),tensor(0.2807),tensor(0.1121),tensor(0.1696),tensor(0.0837),tensor(0.1760),tensor(0.2655),tensor(0.1316),tensor(0.2229),tensor(0.3363),tensor(0.1667)
25,tensor(0.3427),tensor(0.4757),tensor(0.2678),tensor(0.0352),tensor(0.0490),tensor(0.0275),tensor(0.1399),tensor(0.1942),tensor(0.1093),tensor(0.2378),tensor(0.3301),tensor(0.1858)
26,tensor(0.2566),tensor(0.5133),tensor(0.1711),tensor(0.0267),tensor(0.0536),tensor(0.0178),tensor(0.1327),tensor(0.2655),tensor(0.0885),tensor(0.1681),tensor(0.3363),tensor(0.1121)
27,tensor(0.1933),tensor(0.4479),tensor(0.1232),tensor(0.0090),tensor(0.0211),tensor(0.0057),tensor(0.1034),tensor(0.2396),tensor(0.0659),tensor(0.1393),tensor(0.3229),tensor(0.0888)
28,tensor(0.3374),tensor(0.5000),tensor(0.2546),tensor(0.0988),tensor(0.1468),tensor(0.0744),tensor(0.1718),tensor(0.2545),tensor(0.1296),tensor(0.2454),tensor(0.3636),tensor(0.1852)
29,tensor(0.2879),tensor(0.5000),tensor(0.2022),tensor(0.0465),tensor(0.0811),tensor(0.0326),tensor(0.1440),tensor(0.2500),tensor(0.1011),tensor(0.1799),tensor(0.3125),tensor(0.1264)
30,tensor(0.2472),tensor(0.4112),tensor(0.1767),tensor(0.0395),tensor(0.0660),tensor(0.0282),tensor(0.1348),tensor(0.2243),tensor(0.0964),tensor(0.1966),tensor(0.3271),tensor(0.1406)
31,tensor(0.2061),tensor(0.3366),tensor(0.1485),tensor(0.0183),tensor(0.0300),tensor(0.0132),tensor(0.1212),tensor(0.1980),tensor(0.0873),tensor(0.1636),tensor(0.2673),tensor(0.1179)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2671),tensor(0.3905),tensor(0.2030),tensor(0.0262),tensor(0.0385),tensor(0.0199),tensor(0.1173),tensor(0.1714),tensor(0.0891),tensor(0.1954),tensor(0.2857),tensor(0.1485)
