,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.4857),tensor(0.2429),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1587),tensor(0.2381),tensor(0.1190),tensor(0.2349),tensor(0.3524),tensor(0.1762)
1,tensor(0.3346),tensor(0.3805),tensor(0.2986),tensor(0.0314),tensor(0.0357),tensor(0.0280),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1868),tensor(0.2124),tensor(0.1667)
2,tensor(0.3772),tensor(0.4095),tensor(0.3496),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2632),tensor(0.2857),tensor(0.2439)
3,tensor(0.2703),tensor(0.4167),tensor(0.2000),tensor(0.0604),tensor(0.0935),tensor(0.0446),tensor(0.1441),tensor(0.2222),tensor(0.1067),tensor(0.1982),tensor(0.3056),tensor(0.1467)
4,tensor(0.3008),tensor(0.3571),tensor(0.2597),tensor(0.0530),tensor(0.0631),tensor(0.0458),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2030),tensor(0.2411),tensor(0.1753)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2299),tensor(0.2830),tensor(0.1935),tensor(0.2912),tensor(0.3585),tensor(0.2452)
6,tensor(0.3644),tensor(0.3947),tensor(0.3383),tensor(0.0735),tensor(0.0796),tensor(0.0682),tensor(0.2024),tensor(0.2193),tensor(0.1880),tensor(0.2753),tensor(0.2982),tensor(0.2556)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1079),tensor(0.1327),tensor(0.0909),tensor(0.2222),tensor(0.2727),tensor(0.1875),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1429),tensor(0.1845),tensor(0.1166),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2930),tensor(0.3883),tensor(0.2353),tensor(0.0443),tensor(0.0588),tensor(0.0355),tensor(0.1392),tensor(0.1845),tensor(0.1118),tensor(0.2051),tensor(0.2718),tensor(0.1647)
10,tensor(0.2353),tensor(0.3585),tensor(0.1751),tensor(0.0249),tensor(0.0381),tensor(0.0185),tensor(0.1486),tensor(0.2264),tensor(0.1106),tensor(0.1920),tensor(0.2925),tensor(0.1429)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0507),tensor(0.0648),tensor(0.0417),tensor(0.1583),tensor(0.2018),tensor(0.1302),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2545),tensor(0.4038),tensor(0.1858),tensor(0.0488),tensor(0.0777),tensor(0.0356),tensor(0.1455),tensor(0.2308),tensor(0.1062),tensor(0.1939),tensor(0.3077),tensor(0.1416)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1511),tensor(0.2381),tensor(0.1106)
16,tensor(0.3008),tensor(0.3627),tensor(0.2569),tensor(0.0328),tensor(0.0396),tensor(0.0280),tensor(0.1463),tensor(0.1765),tensor(0.1250),tensor(0.2195),tensor(0.2647),tensor(0.1875)
17,tensor(0.2347),tensor(0.2294),tensor(0.2404),tensor(0.0474),tensor(0.0463),tensor(0.0485),tensor(0.1502),tensor(0.1468),tensor(0.1538),tensor(0.1878),tensor(0.1835),tensor(0.1923)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2129),tensor(0.2500),tensor(0.1854)
19,tensor(0.3608),tensor(0.4423),tensor(0.3046),tensor(0.1028),tensor(0.1262),tensor(0.0867),tensor(0.1961),tensor(0.2404),tensor(0.1656),tensor(0.2667),tensor(0.3269),tensor(0.2252)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.3048),tensor(0.4020),tensor(0.2455)
22,tensor(0.4235),tensor(0.6132),tensor(0.3234),tensor(0.1705),tensor(0.2476),tensor(0.1300),tensor(0.2410),tensor(0.3491),tensor(0.1841),tensor(0.3322),tensor(0.4811),tensor(0.2537)
23,tensor(0.3651),tensor(0.4259),tensor(0.3194),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
24,tensor(0.3590),tensor(0.4956),tensor(0.2814),tensor(0.1355),tensor(0.1875),tensor(0.1061),tensor(0.1923),tensor(0.2655),tensor(0.1508),tensor(0.2564),tensor(0.3540),tensor(0.2010)
25,tensor(0.3116),tensor(0.4175),tensor(0.2486),tensor(0.0146),tensor(0.0196),tensor(0.0116),tensor(0.1304),tensor(0.1748),tensor(0.1040),tensor(0.2029),tensor(0.2718),tensor(0.1618)
26,tensor(0.3141),tensor(0.4336),tensor(0.2462),tensor(0.0258),tensor(0.0357),tensor(0.0202),tensor(0.1474),tensor(0.2035),tensor(0.1156),tensor(0.2372),tensor(0.3274),tensor(0.1859)
27,tensor(0.3053),tensor(0.4167),tensor(0.2410),tensor(0.0538),tensor(0.0737),tensor(0.0424),tensor(0.1374),tensor(0.1875),tensor(0.1084),tensor(0.2595),tensor(0.3542),tensor(0.2048)
28,tensor(0.4056),tensor(0.5273),tensor(0.3295),tensor(0.1197),tensor(0.1560),tensor(0.0971),tensor(0.2238),tensor(0.2909),tensor(0.1818),tensor(0.2657),tensor(0.3455),tensor(0.2159)
29,tensor(0.3699),tensor(0.5714),tensor(0.2735),tensor(0.0930),tensor(0.1441),tensor(0.0687),tensor(0.1734),tensor(0.2679),tensor(0.1282),tensor(0.2370),tensor(0.3661),tensor(0.1752)
30,tensor(0.2562),tensor(0.3832),tensor(0.1925),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
31,tensor(0.1774),tensor(0.2871),tensor(0.1283),tensor(0.0123),tensor(0.0200),tensor(0.0089),tensor(0.1040),tensor(0.1683),tensor(0.0752),tensor(0.1651),tensor(0.2673),tensor(0.1195)
32,tensor(0.3105),tensor(0.4095),tensor(0.2500),tensor(0.0873),tensor(0.1154),tensor(0.0702),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2094),tensor(0.2762),tensor(0.1686)
33,tensor(0.2731),tensor(0.3524),tensor(0.2229),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1476),tensor(0.1905),tensor(0.1205),tensor(0.1771),tensor(0.2286),tensor(0.1446)
34,tensor(0.3487),tensor(0.4953),tensor(0.2690),tensor(0.1126),tensor(0.1604),tensor(0.0867),tensor(0.1974),tensor(0.2804),tensor(0.1523),tensor(0.2697),tensor(0.3832),tensor(0.2081)
35,tensor(0.3922),tensor(0.4717),tensor(0.3356),tensor(0.0870),tensor(0.1048),tensor(0.0743),tensor(0.1647),tensor(0.1981),tensor(0.1409),tensor(0.2667),tensor(0.3208),tensor(0.2282)
36,tensor(0.3701),tensor(0.4393),tensor(0.3197),tensor(0.1825),tensor(0.2170),tensor(0.1575),tensor(0.1732),tensor(0.2056),tensor(0.1497),tensor(0.2520),tensor(0.2991),tensor(0.2177)
37,tensor(0.2571),tensor(0.4245),tensor(0.1844),tensor(0.0575),tensor(0.0952),tensor(0.0412),tensor(0.1371),tensor(0.2264),tensor(0.0984),tensor(0.2343),tensor(0.3868),tensor(0.1680)
38,tensor(0.2308),tensor(0.2857),tensor(0.1935),tensor(0.0310),tensor(0.0385),tensor(0.0260),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.1923),tensor(0.2381),tensor(0.1613)
39,tensor(0.3588),tensor(0.4196),tensor(0.3133),tensor(0.1000),tensor(0.1171),tensor(0.0872),tensor(0.1908),tensor(0.2232),tensor(0.1667),tensor(0.2137),tensor(0.2500),tensor(0.1867)
40,tensor(0.3222),tensor(0.5321),tensor(0.2311),tensor(0.0894),tensor(0.1481),tensor(0.0640),tensor(0.1611),tensor(0.2661),tensor(0.1155),tensor(0.2500),tensor(0.4128),tensor(0.1793)
41,tensor(0.1726),tensor(0.2636),tensor(0.1283),tensor(0.0180),tensor(0.0275),tensor(0.0133),tensor(0.1012),tensor(0.1545),tensor(0.0752),tensor(0.1310),tensor(0.2000),tensor(0.0973)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0933),tensor(0.1452),tensor(0.0687),tensor(0.1036),tensor(0.1613),tensor(0.0763)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
