,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2840),tensor(0.4476),tensor(0.2080),tensor(0.0729),tensor(0.1154),tensor(0.0533),tensor(0.1511),tensor(0.2381),tensor(0.1106),tensor(0.2054),tensor(0.3238),tensor(0.1504)
1,tensor(0.2648),tensor(0.3363),tensor(0.2184),tensor(0.0281),tensor(0.0357),tensor(0.0231),tensor(0.1185),tensor(0.1504),tensor(0.0977),tensor(0.1882),tensor(0.2389),tensor(0.1552)
2,tensor(0.3226),tensor(0.4286),tensor(0.2586),tensor(0.0433),tensor(0.0577),tensor(0.0347),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2437),tensor(0.3238),tensor(0.1954)
3,tensor(0.2453),tensor(0.3611),tensor(0.1857),tensor(0.0633),tensor(0.0935),tensor(0.0478),tensor(0.1384),tensor(0.2037),tensor(0.1048),tensor(0.1635),tensor(0.2407),tensor(0.1238)
4,tensor(0.2930),tensor(0.4643),tensor(0.2140),tensor(0.0510),tensor(0.0811),tensor(0.0372),tensor(0.1577),tensor(0.2500),tensor(0.1152),tensor(0.2197),tensor(0.3482),tensor(0.1605)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.2239),tensor(0.2830),tensor(0.1852)
6,tensor(0.3399),tensor(0.4561),tensor(0.2708),tensor(0.0592),tensor(0.0796),tensor(0.0471),tensor(0.1503),tensor(0.2018),tensor(0.1198),tensor(0.2288),tensor(0.3070),tensor(0.1823)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2966),tensor(0.3786),tensor(0.2438),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1141),tensor(0.1456),tensor(0.0938),tensor(0.1977),tensor(0.2524),tensor(0.1625)
9,tensor(0.2335),tensor(0.2913),tensor(0.1948),tensor(0.0235),tensor(0.0294),tensor(0.0196),tensor(0.1245),tensor(0.1553),tensor(0.1039),tensor(0.1634),tensor(0.2039),tensor(0.1364)
10,tensor(0.2386),tensor(0.4434),tensor(0.1632),tensor(0.0306),tensor(0.0571),tensor(0.0209),tensor(0.1269),tensor(0.2358),tensor(0.0868),tensor(0.1523),tensor(0.2830),tensor(0.1042)
11,tensor(0.2349),tensor(0.3211),tensor(0.1852),tensor(0.0405),tensor(0.0556),tensor(0.0319),tensor(0.1342),tensor(0.1835),tensor(0.1058),tensor(0.1745),tensor(0.2385),tensor(0.1376)
12,tensor(0.2424),tensor(0.3462),tensor(0.1865),tensor(0.0475),tensor(0.0680),tensor(0.0365),tensor(0.1212),tensor(0.1731),tensor(0.0933),tensor(0.1684),tensor(0.2404),tensor(0.1295)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.1900),tensor(0.3364),tensor(0.1324)
15,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0409),tensor(0.0769),tensor(0.0279),tensor(0.1272),tensor(0.2381),tensor(0.0868),tensor(0.1679),tensor(0.3143),tensor(0.1146)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2000),tensor(0.2661),tensor(0.1602),tensor(0.0208),tensor(0.0278),tensor(0.0167),tensor(0.1172),tensor(0.1560),tensor(0.0939),tensor(0.1724),tensor(0.2294),tensor(0.1381)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3150),tensor(0.4135),tensor(0.2544),tensor(0.0812),tensor(0.1068),tensor(0.0655),tensor(0.1612),tensor(0.2115),tensor(0.1302),tensor(0.1978),tensor(0.2596),tensor(0.1598)
20,tensor(0.2472),tensor(0.3300),tensor(0.1976),tensor(0.0906),tensor(0.1212),tensor(0.0723),tensor(0.1648),tensor(0.2200),tensor(0.1317),tensor(0.1948),tensor(0.2600),tensor(0.1557)
21,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.1395),tensor(0.2079),tensor(0.1050),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.1980),tensor(0.2941),tensor(0.1493)
22,tensor(0.3093),tensor(0.4245),tensor(0.2432),tensor(0.0484),tensor(0.0667),tensor(0.0380),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.1993),tensor(0.2736),tensor(0.1568)
23,tensor(0.3448),tensor(0.5556),tensor(0.2500),tensor(0.0636),tensor(0.1028),tensor(0.0460),tensor(0.1609),tensor(0.2593),tensor(0.1167),tensor(0.2586),tensor(0.4167),tensor(0.1875)
24,tensor(0.3514),tensor(0.4602),tensor(0.2842),tensor(0.0816),tensor(0.1071),tensor(0.0659),tensor(0.1959),tensor(0.2566),tensor(0.1585),tensor(0.1959),tensor(0.2566),tensor(0.1585)
25,tensor(0.3099),tensor(0.4272),tensor(0.2431),tensor(0.0426),tensor(0.0588),tensor(0.0333),tensor(0.1338),tensor(0.1845),tensor(0.1050),tensor(0.1901),tensor(0.2621),tensor(0.1492)
26,tensor(0.3014),tensor(0.4602),tensor(0.2241),tensor(0.0292),tensor(0.0446),tensor(0.0216),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2029),tensor(0.3097),tensor(0.1509)
27,tensor(0.2130),tensor(0.4792),tensor(0.1369),tensor(0.0233),tensor(0.0526),tensor(0.0149),tensor(0.1111),tensor(0.2500),tensor(0.0714),tensor(0.1667),tensor(0.3750),tensor(0.1071)
28,tensor(0.3374),tensor(0.5000),tensor(0.2546),tensor(0.0988),tensor(0.1468),tensor(0.0744),tensor(0.1718),tensor(0.2545),tensor(0.1296),tensor(0.2454),tensor(0.3636),tensor(0.1852)
29,tensor(0.2879),tensor(0.5000),tensor(0.2022),tensor(0.0465),tensor(0.0811),tensor(0.0326),tensor(0.1440),tensor(0.2500),tensor(0.1011),tensor(0.1799),tensor(0.3125),tensor(0.1264)
30,tensor(0.2704),tensor(0.4019),tensor(0.2038),tensor(0.0443),tensor(0.0660),tensor(0.0333),tensor(0.1572),tensor(0.2336),tensor(0.1185),tensor(0.1950),tensor(0.2897),tensor(0.1469)
31,tensor(0.2025),tensor(0.3168),tensor(0.1488),tensor(0.0191),tensor(0.0300),tensor(0.0140),tensor(0.1266),tensor(0.1980),tensor(0.0930),tensor(0.1646),tensor(0.2574),tensor(0.1209)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1585),tensor(0.2476),tensor(0.1166)
33,tensor(0.2667),tensor(0.3810),tensor(0.2051),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1400),tensor(0.2000),tensor(0.1077),tensor(0.1933),tensor(0.2762),tensor(0.1487)
