,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3000),tensor(0.4857),tensor(0.2170),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1706),tensor(0.2762),tensor(0.1234),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3012),tensor(0.3451),tensor(0.2671),tensor(0.0233),tensor(0.0268),tensor(0.0207),tensor(0.1158),tensor(0.1327),tensor(0.1027),tensor(0.2162),tensor(0.2478),tensor(0.1918)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1594),tensor(0.1905),tensor(0.1370),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2722),tensor(0.3981),tensor(0.2067),tensor(0.0701),tensor(0.1028),tensor(0.0531),tensor(0.1519),tensor(0.2222),tensor(0.1154),tensor(0.1835),tensor(0.2685),tensor(0.1394)
4,tensor(0.3411),tensor(0.4554),tensor(0.2727),tensor(0.0808),tensor(0.1081),tensor(0.0645),tensor(0.1806),tensor(0.2411),tensor(0.1444),tensor(0.2341),tensor(0.3125),tensor(0.1872)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2317),tensor(0.2830),tensor(0.1961),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0731),tensor(0.0973),tensor(0.0585),tensor(0.1782),tensor(0.2368),tensor(0.1429),tensor(0.2574),tensor(0.3421),tensor(0.2063)
7,tensor(0.3320),tensor(0.4141),tensor(0.2770),tensor(0.0898),tensor(0.1122),tensor(0.0748),tensor(0.2186),tensor(0.2727),tensor(0.1824),tensor(0.2429),tensor(0.3030),tensor(0.2027)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2518),tensor(0.3398),tensor(0.2000),tensor(0.0362),tensor(0.0490),tensor(0.0287),tensor(0.1295),tensor(0.1748),tensor(0.1029),tensor(0.1655),tensor(0.2233),tensor(0.1314)
10,tensor(0.2560),tensor(0.4057),tensor(0.1870),tensor(0.0479),tensor(0.0762),tensor(0.0349),tensor(0.1250),tensor(0.1981),tensor(0.0913),tensor(0.1964),tensor(0.3113),tensor(0.1435)
11,tensor(0.2596),tensor(0.3394),tensor(0.2102),tensor(0.0636),tensor(0.0833),tensor(0.0514),tensor(0.1614),tensor(0.2110),tensor(0.1307),tensor(0.1965),tensor(0.2569),tensor(0.1591)
12,tensor(0.2356),tensor(0.3750),tensor(0.1718),tensor(0.0426),tensor(0.0680),tensor(0.0310),tensor(0.1269),tensor(0.2019),tensor(0.0925),tensor(0.1813),tensor(0.2885),tensor(0.1322)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.2125),tensor(0.2661),tensor(0.1768),tensor(0.0443),tensor(0.0556),tensor(0.0368),tensor(0.1099),tensor(0.1376),tensor(0.0915),tensor(0.1978),tensor(0.2477),tensor(0.1646)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
