,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3416),tensor(0.5238),tensor(0.2535),tensor(0.0938),tensor(0.1442),tensor(0.0694),tensor(0.1677),tensor(0.2571),tensor(0.1244),tensor(0.2484),tensor(0.3810),tensor(0.1843)
1,tensor(0.3650),tensor(0.4248),tensor(0.3200),tensor(0.0536),tensor(0.0625),tensor(0.0470),tensor(0.1369),tensor(0.1593),tensor(0.1200),tensor(0.2053),tensor(0.2389),tensor(0.1800)
2,tensor(0.3755),tensor(0.4381),tensor(0.3286),tensor(0.0905),tensor(0.1058),tensor(0.0791),tensor(0.2122),tensor(0.2476),tensor(0.1857),tensor(0.2694),tensor(0.3143),tensor(0.2357)
3,tensor(0.2703),tensor(0.4167),tensor(0.2000),tensor(0.0604),tensor(0.0935),tensor(0.0446),tensor(0.1441),tensor(0.2222),tensor(0.1067),tensor(0.1622),tensor(0.2500),tensor(0.1200)
4,tensor(0.3209),tensor(0.3839),tensor(0.2756),tensor(0.0526),tensor(0.0631),tensor(0.0452),tensor(0.1642),tensor(0.1964),tensor(0.1410),tensor(0.2090),tensor(0.2500),tensor(0.1795)
5,tensor(0.3525),tensor(0.4340),tensor(0.2968),tensor(0.1313),tensor(0.1619),tensor(0.1104),tensor(0.2222),tensor(0.2736),tensor(0.1871),tensor(0.2912),tensor(0.3585),tensor(0.2452)
6,tensor(0.3548),tensor(0.3860),tensor(0.3284),tensor(0.0488),tensor(0.0531),tensor(0.0451),tensor(0.1613),tensor(0.1754),tensor(0.1493),tensor(0.2419),tensor(0.2632),tensor(0.2239)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2072),tensor(0.2626),tensor(0.1711)
8,tensor(0.3260),tensor(0.3592),tensor(0.2984),tensor(0.0356),tensor(0.0392),tensor(0.0325),tensor(0.1322),tensor(0.1456),tensor(0.1210),tensor(0.2115),tensor(0.2330),tensor(0.1935)
9,tensor(0.3026),tensor(0.3981),tensor(0.2440),tensor(0.0743),tensor(0.0980),tensor(0.0599),tensor(0.1550),tensor(0.2039),tensor(0.1250),tensor(0.1919),tensor(0.2524),tensor(0.1548)
