,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3099),tensor(0.5238),tensor(0.2200),tensor(0.0623),tensor(0.1058),tensor(0.0442),tensor(0.1746),tensor(0.2952),tensor(0.1240),tensor(0.2028),tensor(0.3429),tensor(0.1440)
1,tensor(0.3394),tensor(0.4159),tensor(0.2866),tensor(0.0436),tensor(0.0536),tensor(0.0368),tensor(0.1372),tensor(0.1681),tensor(0.1159),tensor(0.2455),tensor(0.3009),tensor(0.2073)
2,tensor(0.3534),tensor(0.4762),tensor(0.2809),tensor(0.0783),tensor(0.1058),tensor(0.0621),tensor(0.1625),tensor(0.2190),tensor(0.1292),tensor(0.2191),tensor(0.2952),tensor(0.1742)
3,tensor(0.2543),tensor(0.4074),tensor(0.1849),tensor(0.0523),tensor(0.0841),tensor(0.0380),tensor(0.1445),tensor(0.2315),tensor(0.1050),tensor(0.1908),tensor(0.3056),tensor(0.1387)
4,tensor(0.3964),tensor(0.5982),tensor(0.2965),tensor(0.1310),tensor(0.1982),tensor(0.0978),tensor(0.2367),tensor(0.3571),tensor(0.1770),tensor(0.3018),tensor(0.4554),tensor(0.2257)
5,tensor(0.3624),tensor(0.4906),tensor(0.2873),tensor(0.1193),tensor(0.1619),tensor(0.0944),tensor(0.1882),tensor(0.2547),tensor(0.1492),tensor(0.2718),tensor(0.3679),tensor(0.2155)
6,tensor(0.3220),tensor(0.4561),tensor(0.2488),tensor(0.0498),tensor(0.0708),tensor(0.0385),tensor(0.1610),tensor(0.2281),tensor(0.1244),tensor(0.1981),tensor(0.2807),tensor(0.1531)
7,tensor(0.4000),tensor(0.5354),tensor(0.3193),tensor(0.1293),tensor(0.1735),tensor(0.1030),tensor(0.1811),tensor(0.2424),tensor(0.1446),tensor(0.2566),tensor(0.3434),tensor(0.2048)
8,tensor(0.2949),tensor(0.4466),tensor(0.2201),tensor(0.0323),tensor(0.0490),tensor(0.0240),tensor(0.1410),tensor(0.2136),tensor(0.1053),tensor(0.2115),tensor(0.3204),tensor(0.1579)
9,tensor(0.2663),tensor(0.4175),tensor(0.1955),tensor(0.0312),tensor(0.0490),tensor(0.0228),tensor(0.1424),tensor(0.2233),tensor(0.1045),tensor(0.2043),tensor(0.3204),tensor(0.1500)
10,tensor(0.2725),tensor(0.4434),tensor(0.1967),tensor(0.0466),tensor(0.0762),tensor(0.0336),tensor(0.1333),tensor(0.2170),tensor(0.0962),tensor(0.1739),tensor(0.2830),tensor(0.1255)
11,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0580),tensor(0.0741),tensor(0.0476),tensor(0.1511),tensor(0.1927),tensor(0.1243),tensor(0.1942),tensor(0.2477),tensor(0.1598)
12,tensor(0.2560),tensor(0.4135),tensor(0.1853),tensor(0.0419),tensor(0.0680),tensor(0.0303),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.1964),tensor(0.3173),tensor(0.1422)
13,tensor(0.2579),tensor(0.4091),tensor(0.1883),tensor(0.0288),tensor(0.0459),tensor(0.0210),tensor(0.1146),tensor(0.1818),tensor(0.0837),tensor(0.1547),tensor(0.2455),tensor(0.1130)
14,tensor(0.2966),tensor(0.4019),tensor(0.2350),tensor(0.0278),tensor(0.0377),tensor(0.0220),tensor(0.1448),tensor(0.1963),tensor(0.1148),tensor(0.1793),tensor(0.2430),tensor(0.1421)
15,tensor(0.2075),tensor(0.3143),tensor(0.1549),tensor(0.0380),tensor(0.0577),tensor(0.0283),tensor(0.1258),tensor(0.1905),tensor(0.0939),tensor(0.1321),tensor(0.2000),tensor(0.0986)
16,tensor(0.2647),tensor(0.3529),tensor(0.2118),tensor(0.0296),tensor(0.0396),tensor(0.0237),tensor(0.1324),tensor(0.1765),tensor(0.1059),tensor(0.1765),tensor(0.2353),tensor(0.1412)
