,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1680),tensor(0.2952),tensor(0.1174),tensor(0.2005),tensor(0.3524),tensor(0.1402)
1,tensor(0.3394),tensor(0.4159),tensor(0.2866),tensor(0.0436),tensor(0.0536),tensor(0.0368),tensor(0.1372),tensor(0.1681),tensor(0.1159),tensor(0.2455),tensor(0.3009),tensor(0.2073)
2,tensor(0.3243),tensor(0.4571),tensor(0.2513),tensor(0.1088),tensor(0.1538),tensor(0.0842),tensor(0.1824),tensor(0.2571),tensor(0.1414),tensor(0.2568),tensor(0.3619),tensor(0.1990)
3,tensor(0.2557),tensor(0.4167),tensor(0.1844),tensor(0.0514),tensor(0.0841),tensor(0.0370),tensor(0.1364),tensor(0.2222),tensor(0.0984),tensor(0.1648),tensor(0.2685),tensor(0.1189)
4,tensor(0.3944),tensor(0.6339),tensor(0.2863),tensor(0.1508),tensor(0.2432),tensor(0.1093),tensor(0.2000),tensor(0.3214),tensor(0.1452),tensor(0.2944),tensor(0.4732),tensor(0.2137)
5,tensor(0.4900),tensor(0.5755),tensor(0.4266),tensor(0.2672),tensor(0.3143),tensor(0.2324),tensor(0.2410),tensor(0.2830),tensor(0.2098),tensor(0.4096),tensor(0.4811),tensor(0.3566)
6,tensor(0.3344),tensor(0.4649),tensor(0.2611),tensor(0.0508),tensor(0.0708),tensor(0.0396),tensor(0.1514),tensor(0.2105),tensor(0.1182),tensor(0.2397),tensor(0.3333),tensor(0.1872)
7,tensor(0.3895),tensor(0.5253),tensor(0.3095),tensor(0.1358),tensor(0.1837),tensor(0.1078),tensor(0.2397),tensor(0.3232),tensor(0.1905),tensor(0.2622),tensor(0.3535),tensor(0.2083)
8,tensor(0.2961),tensor(0.4369),tensor(0.2239),tensor(0.0265),tensor(0.0392),tensor(0.0200),tensor(0.1316),tensor(0.1942),tensor(0.0995),tensor(0.1974),tensor(0.2913),tensor(0.1493)
9,tensor(0.2623),tensor(0.3883),tensor(0.1980),tensor(0.0528),tensor(0.0784),tensor(0.0398),tensor(0.1443),tensor(0.2136),tensor(0.1089),tensor(0.1639),tensor(0.2427),tensor(0.1238)
10,tensor(0.2614),tensor(0.4057),tensor(0.1928),tensor(0.0489),tensor(0.0762),tensor(0.0360),tensor(0.1398),tensor(0.2170),tensor(0.1031),tensor(0.1884),tensor(0.2925),tensor(0.1390)
