,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.5714),tensor(0.2182),tensor(0.0899),tensor(0.1635),tensor(0.0620),tensor(0.1526),tensor(0.2762),tensor(0.1055),tensor(0.2263),tensor(0.4095),tensor(0.1564)
1,tensor(0.2941),tensor(0.3982),tensor(0.2332),tensor(0.0329),tensor(0.0446),tensor(0.0260),tensor(0.1503),tensor(0.2035),tensor(0.1192),tensor(0.1895),tensor(0.2566),tensor(0.1503)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1742),tensor(0.2571),tensor(0.1317)
3,tensor(0.2353),tensor(0.4074),tensor(0.1654),tensor(0.0376),tensor(0.0654),tensor(0.0264),tensor(0.1230),tensor(0.2130),tensor(0.0865),tensor(0.1658),tensor(0.2870),tensor(0.1165)
4,tensor(0.2577),tensor(0.4107),tensor(0.1878),tensor(0.0451),tensor(0.0721),tensor(0.0328),tensor(0.1457),tensor(0.2321),tensor(0.1061),tensor(0.1961),tensor(0.3125),tensor(0.1429)
5,tensor(0.3245),tensor(0.5189),tensor(0.2361),tensor(0.0772),tensor(0.1238),tensor(0.0560),tensor(0.1357),tensor(0.2170),tensor(0.0987),tensor(0.2301),tensor(0.3679),tensor(0.1674)
6,tensor(0.3188),tensor(0.4825),tensor(0.2381),tensor(0.0641),tensor(0.0973),tensor(0.0478),tensor(0.1507),tensor(0.2281),tensor(0.1126),tensor(0.2319),tensor(0.3509),tensor(0.1732)
7,tensor(0.3123),tensor(0.5253),tensor(0.2222),tensor(0.0906),tensor(0.1531),tensor(0.0644),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.2102),tensor(0.3535),tensor(0.1496)
8,tensor(0.2736),tensor(0.4369),tensor(0.1991),tensor(0.0367),tensor(0.0588),tensor(0.0267),tensor(0.1398),tensor(0.2233),tensor(0.1018),tensor(0.1824),tensor(0.2913),tensor(0.1327)
9,tensor(0.2317),tensor(0.3689),tensor(0.1689),tensor(0.0184),tensor(0.0294),tensor(0.0134),tensor(0.1341),tensor(0.2136),tensor(0.0978),tensor(0.1585),tensor(0.2524),tensor(0.1156)
10,tensor(0.2341),tensor(0.4528),tensor(0.1579),tensor(0.0392),tensor(0.0762),tensor(0.0264),tensor(0.1220),tensor(0.2358),tensor(0.0822),tensor(0.1659),tensor(0.3208),tensor(0.1118)
11,tensor(0.2752),tensor(0.3761),tensor(0.2169),tensor(0.0541),tensor(0.0741),tensor(0.0426),tensor(0.1342),tensor(0.1835),tensor(0.1058),tensor(0.1879),tensor(0.2569),tensor(0.1481)
12,tensor(0.2320),tensor(0.3558),tensor(0.1721),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1066),tensor(0.1635),tensor(0.0791),tensor(0.2069),tensor(0.3173),tensor(0.1535)
13,tensor(0.2572),tensor(0.4455),tensor(0.1808),tensor(0.0264),tensor(0.0459),tensor(0.0185),tensor(0.1365),tensor(0.2364),tensor(0.0959),tensor(0.1995),tensor(0.3455),tensor(0.1402)
14,tensor(0.2015),tensor(0.3738),tensor(0.1379),tensor(0.0152),tensor(0.0283),tensor(0.0104),tensor(0.1209),tensor(0.2243),tensor(0.0828),tensor(0.1562),tensor(0.2897),tensor(0.1069)
15,tensor(0.1875),tensor(0.3714),tensor(0.1254),tensor(0.0338),tensor(0.0673),tensor(0.0226),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
16,tensor(0.2517),tensor(0.3529),tensor(0.1957),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1469),tensor(0.2059),tensor(0.1141),tensor(0.1399),tensor(0.1961),tensor(0.1087)
17,tensor(0.2847),tensor(0.3853),tensor(0.2258),tensor(0.0887),tensor(0.1204),tensor(0.0703),tensor(0.1627),tensor(0.2202),tensor(0.1290),tensor(0.2373),tensor(0.3211),tensor(0.1882)
18,tensor(0.2300),tensor(0.3214),tensor(0.1791),tensor(0.0322),tensor(0.0450),tensor(0.0250),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1789),tensor(0.2500),tensor(0.1393)
19,tensor(0.2432),tensor(0.4327),tensor(0.1692),tensor(0.0326),tensor(0.0583),tensor(0.0226),tensor(0.1297),tensor(0.2308),tensor(0.0902),tensor(0.1568),tensor(0.2788),tensor(0.1090)
20,tensor(0.1901),tensor(0.2700),tensor(0.1467),tensor(0.0213),tensor(0.0303),tensor(0.0164),tensor(0.1268),tensor(0.1800),tensor(0.0978),tensor(0.1268),tensor(0.1800),tensor(0.0978)
21,tensor(0.2073),tensor(0.3922),tensor(0.1408),tensor(0.0312),tensor(0.0594),tensor(0.0212),tensor(0.1244),tensor(0.2353),tensor(0.0845),tensor(0.1658),tensor(0.3137),tensor(0.1127)
22,tensor(0.3161),tensor(0.5755),tensor(0.2179),tensor(0.0677),tensor(0.1238),tensor(0.0466),tensor(0.1347),tensor(0.2453),tensor(0.0929),tensor(0.2487),tensor(0.4528),tensor(0.1714)
23,tensor(0.3423),tensor(0.5278),tensor(0.2533),tensor(0.0725),tensor(0.1121),tensor(0.0536),tensor(0.1562),tensor(0.2407),tensor(0.1156),tensor(0.2162),tensor(0.3333),tensor(0.1600)
24,tensor(0.3710),tensor(0.5664),tensor(0.2759),tensor(0.1224),tensor(0.1875),tensor(0.0909),tensor(0.1913),tensor(0.2920),tensor(0.1422),tensor(0.2493),tensor(0.3805),tensor(0.1853)
25,tensor(0.2989),tensor(0.4078),tensor(0.2360),tensor(0.0215),tensor(0.0294),tensor(0.0169),tensor(0.1281),tensor(0.1748),tensor(0.1011),tensor(0.2064),tensor(0.2816),tensor(0.1629)
26,tensor(0.2812),tensor(0.5575),tensor(0.1881),tensor(0.0314),tensor(0.0625),tensor(0.0210),tensor(0.1339),tensor(0.2655),tensor(0.0896),tensor(0.1830),tensor(0.3628),tensor(0.1224)
27,tensor(0.1962),tensor(0.4792),tensor(0.1233),tensor(0.0086),tensor(0.0211),tensor(0.0054),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1279),tensor(0.3125),tensor(0.0804)
28,tensor(0.3512),tensor(0.5364),tensor(0.2611),tensor(0.1018),tensor(0.1560),tensor(0.0756),tensor(0.1845),tensor(0.2818),tensor(0.1372),tensor(0.2202),tensor(0.3364),tensor(0.1637)
29,tensor(0.2980),tensor(0.5268),tensor(0.2077),tensor(0.0660),tensor(0.1171),tensor(0.0459),tensor(0.1313),tensor(0.2321),tensor(0.0915),tensor(0.1869),tensor(0.3304),tensor(0.1303)
30,tensor(0.2159),tensor(0.3925),tensor(0.1489),tensor(0.0362),tensor(0.0660),tensor(0.0249),tensor(0.1131),tensor(0.2056),tensor(0.0780),tensor(0.1645),tensor(0.2991),tensor(0.1135)
31,tensor(0.1955),tensor(0.3861),tensor(0.1309),tensor(0.0252),tensor(0.0500),tensor(0.0168),tensor(0.0952),tensor(0.1881),tensor(0.0638),tensor(0.1654),tensor(0.3267),tensor(0.1107)
32,tensor(0.2151),tensor(0.3524),tensor(0.1548),tensor(0.0526),tensor(0.0865),tensor(0.0378),tensor(0.1105),tensor(0.1810),tensor(0.0795),tensor(0.1977),tensor(0.3238),tensor(0.1423)
33,tensor(0.1918),tensor(0.3333),tensor(0.1346),tensor(0.0055),tensor(0.0096),tensor(0.0039),tensor(0.1041),tensor(0.1810),tensor(0.0731),tensor(0.1589),tensor(0.2762),tensor(0.1115)
34,tensor(0.3537),tensor(0.5421),tensor(0.2624),tensor(0.1227),tensor(0.1887),tensor(0.0909),tensor(0.2073),tensor(0.3178),tensor(0.1538),tensor(0.2439),tensor(0.3738),tensor(0.1810)
