,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1633),tensor(0.2286),tensor(0.1270),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.2532),tensor(0.2655),tensor(0.2419),tensor(0.0340),tensor(0.0357),tensor(0.0325),tensor(0.1266),tensor(0.1327),tensor(0.1210),tensor(0.2363),tensor(0.2478),tensor(0.2258)
2,tensor(0.3421),tensor(0.3714),tensor(0.3171),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1404),tensor(0.1524),tensor(0.1301),tensor(0.2368),tensor(0.2571),tensor(0.2195)
3,tensor(0.1868),tensor(0.2222),tensor(0.1611),tensor(0.0392),tensor(0.0467),tensor(0.0338),tensor(0.1167),tensor(0.1389),tensor(0.1007),tensor(0.1634),tensor(0.1944),tensor(0.1409)
4,tensor(0.2833),tensor(0.2946),tensor(0.2727),tensor(0.0606),tensor(0.0631),tensor(0.0583),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.1803),tensor(0.1875),tensor(0.1736)
5,tensor(0.3241),tensor(0.3868),tensor(0.2789),tensor(0.1116),tensor(0.1333),tensor(0.0959),tensor(0.2134),tensor(0.2547),tensor(0.1837),tensor(0.2213),tensor(0.2642),tensor(0.1905)
6,tensor(0.3644),tensor(0.3772),tensor(0.3525),tensor(0.0427),tensor(0.0442),tensor(0.0413),tensor(0.1780),tensor(0.1842),tensor(0.1721),tensor(0.2542),tensor(0.2632),tensor(0.2459)
7,tensor(0.1974),tensor(0.2323),tensor(0.1716),tensor(0.0173),tensor(0.0204),tensor(0.0150),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.1373),tensor(0.1616),tensor(0.1194)
8,tensor(0.2829),tensor(0.2816),tensor(0.2843),tensor(0.0394),tensor(0.0392),tensor(0.0396),tensor(0.1366),tensor(0.1359),tensor(0.1373),tensor(0.2049),tensor(0.2039),tensor(0.2059)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2625),tensor(0.3208),tensor(0.2222),tensor(0.0233),tensor(0.0286),tensor(0.0197),tensor(0.1236),tensor(0.1509),tensor(0.1046),tensor(0.1622),tensor(0.1981),tensor(0.1373)
11,tensor(0.2681),tensor(0.3394),tensor(0.2216),tensor(0.0730),tensor(0.0926),tensor(0.0602),tensor(0.1522),tensor(0.1927),tensor(0.1257),tensor(0.1812),tensor(0.2294),tensor(0.1497)
12,tensor(0.1845),tensor(0.1827),tensor(0.1863),tensor(0.0196),tensor(0.0194),tensor(0.0198),tensor(0.1262),tensor(0.1250),tensor(0.1275),tensor(0.1650),tensor(0.1635),tensor(0.1667)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2806),tensor(0.3645),tensor(0.2281),tensor(0.0362),tensor(0.0472),tensor(0.0294),tensor(0.1655),tensor(0.2150),tensor(0.1345),tensor(0.1727),tensor(0.2243),tensor(0.1404)
15,tensor(0.2235),tensor(0.1905),tensor(0.2703),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1453),tensor(0.1238),tensor(0.1757)
16,tensor(0.2975),tensor(0.3529),tensor(0.2571),tensor(0.0417),tensor(0.0495),tensor(0.0360),tensor(0.1736),tensor(0.2059),tensor(0.1500),tensor(0.1901),tensor(0.2255),tensor(0.1643)
17,tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.0218),tensor(0.0278),tensor(0.0180),tensor(0.1011),tensor(0.1284),tensor(0.0833),tensor(0.1372),tensor(0.1743),tensor(0.1131)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3150),tensor(0.4135),tensor(0.2544),tensor(0.0812),tensor(0.1068),tensor(0.0655),tensor(0.1832),tensor(0.2404),tensor(0.1479),tensor(0.2125),tensor(0.2788),tensor(0.1716)
20,tensor(0.2486),tensor(0.2200),tensor(0.2857),tensor(0.0229),tensor(0.0202),tensor(0.0263),tensor(0.1582),tensor(0.1400),tensor(0.1818),tensor(0.1808),tensor(0.1600),tensor(0.2078)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1674),tensor(0.1961),tensor(0.1460),tensor(0.2008),tensor(0.2353),tensor(0.1752)
22,tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1397),tensor(0.1509),tensor(0.1301),tensor(0.1485),tensor(0.1604),tensor(0.1382)
23,tensor(0.3187),tensor(0.3704),tensor(0.2797),tensor(0.0884),tensor(0.1028),tensor(0.0775),tensor(0.1753),tensor(0.2037),tensor(0.1538),tensor(0.1992),tensor(0.2315),tensor(0.1748)
24,tensor(0.3971),tensor(0.4779),tensor(0.3396),tensor(0.0963),tensor(0.1161),tensor(0.0823),tensor(0.1618),tensor(0.1947),tensor(0.1384),tensor(0.2279),tensor(0.2743),tensor(0.1950)
25,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0383),tensor(0.0490),tensor(0.0314),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.2053),tensor(0.2621),tensor(0.1688)
26,tensor(0.2148),tensor(0.1416),tensor(0.4444),tensor(0.),tensor(0.),tensor(0.),tensor(0.1208),tensor(0.0796),tensor(0.2500),tensor(0.1745),tensor(0.1150),tensor(0.3611)
27,tensor(0.2627),tensor(0.3229),tensor(0.2214),tensor(0.0085),tensor(0.0105),tensor(0.0072),tensor(0.1271),tensor(0.1562),tensor(0.1071),tensor(0.1949),tensor(0.2396),tensor(0.1643)
28,tensor(0.3985),tensor(0.4818),tensor(0.3397),tensor(0.1970),tensor(0.2385),tensor(0.1677),tensor(0.2481),tensor(0.3000),tensor(0.2115),tensor(0.3008),tensor(0.3636),tensor(0.2564)
29,tensor(0.3130),tensor(0.3214),tensor(0.3051),tensor(0.0702),tensor(0.0721),tensor(0.0684),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2174),tensor(0.2232),tensor(0.2119)
30,tensor(0.2846),tensor(0.3458),tensor(0.2418),tensor(0.0388),tensor(0.0472),tensor(0.0329),tensor(0.1538),tensor(0.1869),tensor(0.1307),tensor(0.1923),tensor(0.2336),tensor(0.1634)
31,tensor(0.2063),tensor(0.2574),tensor(0.1722),tensor(0.0160),tensor(0.0200),tensor(0.0133),tensor(0.1349),tensor(0.1683),tensor(0.1126),tensor(0.1349),tensor(0.1683),tensor(0.1126)
32,tensor(0.2358),tensor(0.2762),tensor(0.2057),tensor(0.0328),tensor(0.0385),tensor(0.0286),tensor(0.1382),tensor(0.1619),tensor(0.1206),tensor(0.1870),tensor(0.2190),tensor(0.1631)
33,tensor(0.2694),tensor(0.3143),tensor(0.2357),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1796),tensor(0.2095),tensor(0.1571)
