,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.5429),tensor(0.2227),tensor(0.0669),tensor(0.1154),tensor(0.0471),tensor(0.1607),tensor(0.2762),tensor(0.1133),tensor(0.2327),tensor(0.4000),tensor(0.1641)
1,tensor(0.2585),tensor(0.3363),tensor(0.2099),tensor(0.0137),tensor(0.0179),tensor(0.0111),tensor(0.1361),tensor(0.1770),tensor(0.1105),tensor(0.1837),tensor(0.2389),tensor(0.1492)
2,tensor(0.2500),tensor(0.3714),tensor(0.1884),tensor(0.0194),tensor(0.0288),tensor(0.0146),tensor(0.1026),tensor(0.1524),tensor(0.0773),tensor(0.1410),tensor(0.2095),tensor(0.1063)
3,tensor(0.2353),tensor(0.4074),tensor(0.1654),tensor(0.0376),tensor(0.0654),tensor(0.0264),tensor(0.1444),tensor(0.2500),tensor(0.1015),tensor(0.1658),tensor(0.2870),tensor(0.1165)
4,tensor(0.2373),tensor(0.3750),tensor(0.1736),tensor(0.0227),tensor(0.0360),tensor(0.0166),tensor(0.1186),tensor(0.1875),tensor(0.0868),tensor(0.1525),tensor(0.2411),tensor(0.1116)
5,tensor(0.1943),tensor(0.3208),tensor(0.1393),tensor(0.0115),tensor(0.0190),tensor(0.0082),tensor(0.1257),tensor(0.2075),tensor(0.0902),tensor(0.1657),tensor(0.2736),tensor(0.1189)
6,tensor(0.3333),tensor(0.4912),tensor(0.2523),tensor(0.0539),tensor(0.0796),tensor(0.0407),tensor(0.1548),tensor(0.2281),tensor(0.1171),tensor(0.2202),tensor(0.3246),tensor(0.1667)
7,tensor(0.3019),tensor(0.4848),tensor(0.2192),tensor(0.1013),tensor(0.1633),tensor(0.0734),tensor(0.1761),tensor(0.2828),tensor(0.1279),tensor(0.1950),tensor(0.3131),tensor(0.1416)
8,tensor(0.2464),tensor(0.4175),tensor(0.1748),tensor(0.0231),tensor(0.0392),tensor(0.0163),tensor(0.1089),tensor(0.1845),tensor(0.0772),tensor(0.1777),tensor(0.3010),tensor(0.1260)
9,tensor(0.2875),tensor(0.4466),tensor(0.2120),tensor(0.0377),tensor(0.0588),tensor(0.0278),tensor(0.1375),tensor(0.2136),tensor(0.1014),tensor(0.2125),tensor(0.3301),tensor(0.1567)
10,tensor(0.2201),tensor(0.4340),tensor(0.1474),tensor(0.0240),tensor(0.0476),tensor(0.0161),tensor(0.1196),tensor(0.2358),tensor(0.0801),tensor(0.1244),tensor(0.2453),tensor(0.0833)
11,tensor(0.2752),tensor(0.3761),tensor(0.2169),tensor(0.0541),tensor(0.0741),tensor(0.0426),tensor(0.1477),tensor(0.2018),tensor(0.1164),tensor(0.1879),tensor(0.2569),tensor(0.1481)
12,tensor(0.2642),tensor(0.4038),tensor(0.1963),tensor(0.0506),tensor(0.0777),tensor(0.0376),tensor(0.1384),tensor(0.2115),tensor(0.1028),tensor(0.2013),tensor(0.3077),tensor(0.1495)
13,tensor(0.1859),tensor(0.3364),tensor(0.1285),tensor(0.0101),tensor(0.0183),tensor(0.0070),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1256),tensor(0.2273),tensor(0.0868)
14,tensor(0.2444),tensor(0.4579),tensor(0.1667),tensor(0.0100),tensor(0.0189),tensor(0.0068),tensor(0.1247),tensor(0.2336),tensor(0.0850),tensor(0.1397),tensor(0.2617),tensor(0.0952)
15,tensor(0.2010),tensor(0.3810),tensor(0.1365),tensor(0.0354),tensor(0.0673),tensor(0.0240),tensor(0.1156),tensor(0.2190),tensor(0.0785),tensor(0.1508),tensor(0.2857),tensor(0.1024)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2667),tensor(0.3670),tensor(0.2094),tensor(0.0805),tensor(0.1111),tensor(0.0632),tensor(0.1733),tensor(0.2385),tensor(0.1361),tensor(0.2400),tensor(0.3303),tensor(0.1885)
18,tensor(0.1880),tensor(0.2946),tensor(0.1381),tensor(0.0172),tensor(0.0270),tensor(0.0126),tensor(0.1197),tensor(0.1875),tensor(0.0879),tensor(0.1368),tensor(0.2143),tensor(0.1004)
19,tensor(0.2648),tensor(0.4519),tensor(0.1873),tensor(0.0510),tensor(0.0874),tensor(0.0360),tensor(0.1296),tensor(0.2212),tensor(0.0916),tensor(0.1746),tensor(0.2981),tensor(0.1235)
20,tensor(0.1901),tensor(0.2700),tensor(0.1467),tensor(0.0213),tensor(0.0303),tensor(0.0164),tensor(0.1268),tensor(0.1800),tensor(0.0978),tensor(0.1268),tensor(0.1800),tensor(0.0978)
21,tensor(0.2073),tensor(0.3922),tensor(0.1408),tensor(0.0312),tensor(0.0594),tensor(0.0212),tensor(0.1140),tensor(0.2157),tensor(0.0775),tensor(0.1606),tensor(0.3039),tensor(0.1092)
22,tensor(0.3050),tensor(0.5755),tensor(0.2075),tensor(0.0503),tensor(0.0952),tensor(0.0341),tensor(0.1500),tensor(0.2830),tensor(0.1020),tensor(0.2500),tensor(0.4717),tensor(0.1701)
23,tensor(0.3237),tensor(0.5185),tensor(0.2353),tensor(0.0523),tensor(0.0841),tensor(0.0380),tensor(0.1445),tensor(0.2315),tensor(0.1050),tensor(0.2023),tensor(0.3241),tensor(0.1471)
24,tensor(0.3476),tensor(0.5398),tensor(0.2563),tensor(0.1146),tensor(0.1786),tensor(0.0844),tensor(0.1880),tensor(0.2920),tensor(0.1387),tensor(0.2108),tensor(0.3274),tensor(0.1555)
25,tensor(0.3232),tensor(0.4660),tensor(0.2474),tensor(0.0339),tensor(0.0490),tensor(0.0259),tensor(0.1279),tensor(0.1845),tensor(0.0979),tensor(0.2424),tensor(0.3495),tensor(0.1856)
26,tensor(0.2566),tensor(0.5133),tensor(0.1711),tensor(0.0267),tensor(0.0536),tensor(0.0178),tensor(0.1327),tensor(0.2655),tensor(0.0885),tensor(0.1770),tensor(0.3540),tensor(0.1180)
27,tensor(0.2090),tensor(0.5104),tensor(0.1314),tensor(0.0128),tensor(0.0316),tensor(0.0081),tensor(0.1023),tensor(0.2500),tensor(0.0643),tensor(0.1365),tensor(0.3333),tensor(0.0858)
28,tensor(0.3353),tensor(0.5182),tensor(0.2478),tensor(0.1065),tensor(0.1651),tensor(0.0786),tensor(0.1588),tensor(0.2455),tensor(0.1174),tensor(0.2059),tensor(0.3182),tensor(0.1522)
29,tensor(0.3008),tensor(0.5357),tensor(0.2091),tensor(0.0554),tensor(0.0991),tensor(0.0385),tensor(0.1404),tensor(0.2500),tensor(0.0976),tensor(0.1805),tensor(0.3214),tensor(0.1254)
30,tensor(0.2036),tensor(0.3738),tensor(0.1399),tensor(0.0307),tensor(0.0566),tensor(0.0211),tensor(0.1018),tensor(0.1869),tensor(0.0699),tensor(0.1527),tensor(0.2804),tensor(0.1049)
31,tensor(0.1675),tensor(0.3366),tensor(0.1115),tensor(0.0099),tensor(0.0200),tensor(0.0066),tensor(0.0985),tensor(0.1980),tensor(0.0656),tensor(0.1527),tensor(0.3069),tensor(0.1016)
32,tensor(0.1926),tensor(0.3238),tensor(0.1371),tensor(0.0342),tensor(0.0577),tensor(0.0243),tensor(0.0850),tensor(0.1429),tensor(0.0605),tensor(0.1643),tensor(0.2762),tensor(0.1169)
33,tensor(0.1875),tensor(0.3143),tensor(0.1336),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.0966),tensor(0.1619),tensor(0.0688),tensor(0.1534),tensor(0.2571),tensor(0.1093)
34,tensor(0.3250),tensor(0.4860),tensor(0.2441),tensor(0.1132),tensor(0.1698),tensor(0.0849),tensor(0.1750),tensor(0.2617),tensor(0.1315),tensor(0.2562),tensor(0.3832),tensor(0.1925)
35,tensor(0.2553),tensor(0.3396),tensor(0.2045),tensor(0.0071),tensor(0.0095),tensor(0.0057),tensor(0.1418),tensor(0.1887),tensor(0.1136),tensor(0.1773),tensor(0.2358),tensor(0.1420)
