,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3000),tensor(0.4857),tensor(0.2170),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1706),tensor(0.2762),tensor(0.1234),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.2846),tensor(0.3363),tensor(0.2468),tensor(0.0302),tensor(0.0357),tensor(0.0261),tensor(0.1273),tensor(0.1504),tensor(0.1104),tensor(0.2322),tensor(0.2743),tensor(0.2013)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1673),tensor(0.2000),tensor(0.1438),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2596),tensor(0.3426),tensor(0.2090),tensor(0.0565),tensor(0.0748),tensor(0.0455),tensor(0.1404),tensor(0.1852),tensor(0.1130),tensor(0.1474),tensor(0.1944),tensor(0.1186)
4,tensor(0.3299),tensor(0.4286),tensor(0.2682),tensor(0.0692),tensor(0.0901),tensor(0.0562),tensor(0.1856),tensor(0.2411),tensor(0.1508),tensor(0.2337),tensor(0.3036),tensor(0.1899)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2162),tensor(0.2642),tensor(0.1830),tensor(0.2471),tensor(0.3019),tensor(0.2092)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0731),tensor(0.0973),tensor(0.0585),tensor(0.1914),tensor(0.2544),tensor(0.1534),tensor(0.2574),tensor(0.3421),tensor(0.2063)
7,tensor(0.3320),tensor(0.4141),tensor(0.2770),tensor(0.0980),tensor(0.1224),tensor(0.0816),tensor(0.1943),tensor(0.2424),tensor(0.1622),tensor(0.2105),tensor(0.2626),tensor(0.1757)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2698),tensor(0.3301),tensor(0.2282),tensor(0.0400),tensor(0.0490),tensor(0.0338),tensor(0.1349),tensor(0.1650),tensor(0.1141),tensor(0.1746),tensor(0.2136),tensor(0.1477)
10,tensor(0.2560),tensor(0.4057),tensor(0.1870),tensor(0.0479),tensor(0.0762),tensor(0.0349),tensor(0.1250),tensor(0.1981),tensor(0.0913),tensor(0.1964),tensor(0.3113),tensor(0.1435)
11,tensor(0.2705),tensor(0.3486),tensor(0.2209),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1495),tensor(0.1927),tensor(0.1221),tensor(0.1922),tensor(0.2477),tensor(0.1570)
12,tensor(0.2356),tensor(0.3750),tensor(0.1718),tensor(0.0426),tensor(0.0680),tensor(0.0310),tensor(0.1269),tensor(0.2019),tensor(0.0925),tensor(0.1813),tensor(0.2885),tensor(0.1322)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1141),tensor(0.1471),tensor(0.0932),tensor(0.1445),tensor(0.1863),tensor(0.1180)
17,tensor(0.2125),tensor(0.2661),tensor(0.1768),tensor(0.0443),tensor(0.0556),tensor(0.0368),tensor(0.1099),tensor(0.1376),tensor(0.0915),tensor(0.1832),tensor(0.2294),tensor(0.1524)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
19,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.0924),tensor(0.1068),tensor(0.0815),tensor(0.1750),tensor(0.2019),tensor(0.1544),tensor(0.2417),tensor(0.2788),tensor(0.2132)
20,tensor(0.2189),tensor(0.2900),tensor(0.1758),tensor(0.0608),tensor(0.0808),tensor(0.0488),tensor(0.1585),tensor(0.2100),tensor(0.1273),tensor(0.1660),tensor(0.2200),tensor(0.1333)
21,tensor(0.2985),tensor(0.3922),tensor(0.2410),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1791),tensor(0.2353),tensor(0.1446),tensor(0.2239),tensor(0.2941),tensor(0.1807)
22,tensor(0.4177),tensor(0.6226),tensor(0.3143),tensor(0.1529),tensor(0.2286),tensor(0.1148),tensor(0.2278),tensor(0.3396),tensor(0.1714),tensor(0.3038),tensor(0.4528),tensor(0.2286)
23,tensor(0.3861),tensor(0.4630),tensor(0.3311),tensor(0.1245),tensor(0.1495),tensor(0.1067),tensor(0.1931),tensor(0.2315),tensor(0.1656),tensor(0.2625),tensor(0.3148),tensor(0.2252)
24,tensor(0.4259),tensor(0.6106),tensor(0.3270),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.2222),tensor(0.3186),tensor(0.1706),tensor(0.2716),tensor(0.3894),tensor(0.2085)
25,tensor(0.3139),tensor(0.4175),tensor(0.2515),tensor(0.0147),tensor(0.0196),tensor(0.0118),tensor(0.1387),tensor(0.1845),tensor(0.1111),tensor(0.2336),tensor(0.3107),tensor(0.1871)
26,tensor(0.2664),tensor(0.5044),tensor(0.1810),tensor(0.0282),tensor(0.0536),tensor(0.0191),tensor(0.1262),tensor(0.2389),tensor(0.0857),tensor(0.1636),tensor(0.3097),tensor(0.1111)
27,tensor(0.3154),tensor(0.4583),tensor(0.2404),tensor(0.0505),tensor(0.0737),tensor(0.0385),tensor(0.1505),tensor(0.2188),tensor(0.1148),tensor(0.2581),tensor(0.3750),tensor(0.1967)
28,tensor(0.3585),tensor(0.5182),tensor(0.2740),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2013),tensor(0.2909),tensor(0.1538),tensor(0.2327),tensor(0.3364),tensor(0.1779)
29,tensor(0.2841),tensor(0.4375),tensor(0.2103),tensor(0.0466),tensor(0.0721),tensor(0.0345),tensor(0.1623),tensor(0.2500),tensor(0.1202),tensor(0.1855),tensor(0.2857),tensor(0.1373)
30,tensor(0.2577),tensor(0.3925),tensor(0.1918),tensor(0.0432),tensor(0.0660),tensor(0.0321),tensor(0.1472),tensor(0.2243),tensor(0.1096),tensor(0.1718),tensor(0.2617),tensor(0.1279)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0228),tensor(0.0400),tensor(0.0159),tensor(0.1246),tensor(0.2178),tensor(0.0873),tensor(0.1586),tensor(0.2772),tensor(0.1111)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1646),tensor(0.2571),tensor(0.1211)
33,tensor(0.2825),tensor(0.3619),tensor(0.2317),tensor(0.0375),tensor(0.0481),tensor(0.0307),tensor(0.1561),tensor(0.2000),tensor(0.1280),tensor(0.2007),tensor(0.2571),tensor(0.1646)
34,tensor(0.3367),tensor(0.4673),tensor(0.2632),tensor(0.1153),tensor(0.1604),tensor(0.0899),tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.2896),tensor(0.4019),tensor(0.2263)
35,tensor(0.3433),tensor(0.3774),tensor(0.3150),tensor(0.0606),tensor(0.0667),tensor(0.0556),tensor(0.1545),tensor(0.1698),tensor(0.1417),tensor(0.2060),tensor(0.2264),tensor(0.1890)
36,tensor(0.2994),tensor(0.4673),tensor(0.2203),tensor(0.0663),tensor(0.1038),tensor(0.0487),tensor(0.1497),tensor(0.2336),tensor(0.1101),tensor(0.1617),tensor(0.2523),tensor(0.1189)
37,tensor(0.2095),tensor(0.4151),tensor(0.1401),tensor(0.0431),tensor(0.0857),tensor(0.0288),tensor(0.1095),tensor(0.2170),tensor(0.0732),tensor(0.1905),tensor(0.3774),tensor(0.1274)
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3406),tensor(0.4196),tensor(0.2866),tensor(0.0949),tensor(0.1171),tensor(0.0798),tensor(0.2029),tensor(0.2500),tensor(0.1707),tensor(0.2391),tensor(0.2946),tensor(0.2012)
40,tensor(0.3486),tensor(0.5596),tensor(0.2531),tensor(0.0920),tensor(0.1481),tensor(0.0667),tensor(0.1771),tensor(0.2844),tensor(0.1286),tensor(0.2800),tensor(0.4495),tensor(0.2033)
41,tensor(0.1793),tensor(0.2909),tensor(0.1296),tensor(0.0169),tensor(0.0275),tensor(0.0122),tensor(0.1008),tensor(0.1636),tensor(0.0729),tensor(0.1625),tensor(0.2636),tensor(0.1174)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0916),tensor(0.1371),tensor(0.0688),tensor(0.0863),tensor(0.1290),tensor(0.0648)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1371),tensor(0.1947),tensor(0.1058),tensor(0.0063),tensor(0.0089),tensor(0.0048),tensor(0.0935),tensor(0.1327),tensor(0.0721),tensor(0.1059),tensor(0.1504),tensor(0.0817)
45,tensor(0.2097),tensor(0.2772),tensor(0.1687),tensor(0.0226),tensor(0.0300),tensor(0.0182),tensor(0.1124),tensor(0.1485),tensor(0.0904),tensor(0.1348),tensor(0.1782),tensor(0.1084)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1678),tensor(0.2087),tensor(0.1404)
47,tensor(0.1742),tensor(0.2571),tensor(0.1317),tensor(0.),tensor(0.),tensor(0.),tensor(0.1161),tensor(0.1714),tensor(0.0878),tensor(0.1290),tensor(0.1905),tensor(0.0976)
