,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3056),tensor(0.5238),tensor(0.2157),tensor(0.0670),tensor(0.1154),tensor(0.0472),tensor(0.1833),tensor(0.3143),tensor(0.1294),tensor(0.2000),tensor(0.3429),tensor(0.1412)
1,tensor(0.3357),tensor(0.4159),tensor(0.2814),tensor(0.0504),tensor(0.0625),tensor(0.0422),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.2357),tensor(0.2920),tensor(0.1976)
2,tensor(0.3925),tensor(0.4952),tensor(0.3250),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.1585),tensor(0.2000),tensor(0.1312),tensor(0.2113),tensor(0.2667),tensor(0.1750)
3,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0510),tensor(0.0841),tensor(0.0366),tensor(0.1408),tensor(0.2315),tensor(0.1012),tensor(0.1521),tensor(0.2500),tensor(0.1093)
4,tensor(0.3481),tensor(0.4554),tensor(0.2818),tensor(0.0619),tensor(0.0811),tensor(0.0500),tensor(0.1843),tensor(0.2411),tensor(0.1492),tensor(0.2389),tensor(0.3125),tensor(0.1934)
5,tensor(0.3358),tensor(0.4340),tensor(0.2738),tensor(0.1103),tensor(0.1429),tensor(0.0898),tensor(0.2117),tensor(0.2736),tensor(0.1726),tensor(0.2336),tensor(0.3019),tensor(0.1905)
6,tensor(0.3797),tensor(0.5263),tensor(0.2970),tensor(0.0828),tensor(0.1150),tensor(0.0647),tensor(0.1835),tensor(0.2544),tensor(0.1436),tensor(0.2532),tensor(0.3509),tensor(0.1980)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1162),tensor(0.1429),tensor(0.0979),tensor(0.1975),tensor(0.2424),tensor(0.1667),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2649),tensor(0.3883),tensor(0.2010),tensor(0.0467),tensor(0.0686),tensor(0.0354),tensor(0.1523),tensor(0.2233),tensor(0.1156),tensor(0.1788),tensor(0.2621),tensor(0.1357)
10,tensor(0.2404),tensor(0.4151),tensor(0.1692),tensor(0.0385),tensor(0.0667),tensor(0.0270),tensor(0.1421),tensor(0.2453),tensor(0.1000),tensor(0.1749),tensor(0.3019),tensor(0.1231)
11,tensor(0.2705),tensor(0.3486),tensor(0.2209),tensor(0.0573),tensor(0.0741),tensor(0.0468),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1851),tensor(0.2385),tensor(0.1512)
12,tensor(0.2516),tensor(0.3846),tensor(0.1869),tensor(0.0506),tensor(0.0777),tensor(0.0376),tensor(0.1509),tensor(0.2308),tensor(0.1121),tensor(0.2013),tensor(0.3077),tensor(0.1495)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1581),tensor(0.2150),tensor(0.1250),tensor(0.1993),tensor(0.2710),tensor(0.1576)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1511),tensor(0.2381),tensor(0.1106)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1487),tensor(0.1961),tensor(0.1198),tensor(0.1859),tensor(0.2451),tensor(0.1497)
17,tensor(0.3071),tensor(0.3945),tensor(0.2515),tensor(0.1079),tensor(0.1389),tensor(0.0882),tensor(0.2000),tensor(0.2569),tensor(0.1637),tensor(0.2357),tensor(0.3028),tensor(0.1930)
18,tensor(0.2662),tensor(0.3125),tensor(0.2318),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2129),tensor(0.2500),tensor(0.1854)
19,tensor(0.3603),tensor(0.4712),tensor(0.2917),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.1691),tensor(0.2212),tensor(0.1369),tensor(0.2353),tensor(0.3077),tensor(0.1905)
20,tensor(0.2213),tensor(0.2800),tensor(0.1830),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1581),tensor(0.2000),tensor(0.1307),tensor(0.1818),tensor(0.2300),tensor(0.1503)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2196),tensor(0.3627),tensor(0.1574),tensor(0.2552),tensor(0.4216),tensor(0.1830)
22,tensor(0.4162),tensor(0.6792),tensor(0.3000),tensor(0.1453),tensor(0.2381),tensor(0.1046),tensor(0.2139),tensor(0.3491),tensor(0.1542),tensor(0.3121),tensor(0.5094),tensor(0.2250)
23,tensor(0.3895),tensor(0.4815),tensor(0.3270),tensor(0.1132),tensor(0.1402),tensor(0.0949),tensor(0.1798),tensor(0.2222),tensor(0.1509),tensor(0.2772),tensor(0.3426),tensor(0.2327)
24,tensor(0.3731),tensor(0.5398),tensor(0.2850),tensor(0.1292),tensor(0.1875),tensor(0.0986),tensor(0.2202),tensor(0.3186),tensor(0.1682),tensor(0.2446),tensor(0.3540),tensor(0.1869)
