,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4000),tensor(0.2222),tensor(0.0548),tensor(0.0769),tensor(0.0426),tensor(0.1633),tensor(0.2286),tensor(0.1270),tensor(0.1973),tensor(0.2762),tensor(0.1534)
1,tensor(0.3564),tensor(0.4336),tensor(0.3025),tensor(0.0733),tensor(0.0893),tensor(0.0621),tensor(0.1600),tensor(0.1947),tensor(0.1358),tensor(0.2691),tensor(0.3274),tensor(0.2284)
2,tensor(0.3721),tensor(0.4571),tensor(0.3137),tensor(0.0547),tensor(0.0673),tensor(0.0461),tensor(0.1860),tensor(0.2286),tensor(0.1569),tensor(0.2171),tensor(0.2667),tensor(0.1830)
3,tensor(0.2465),tensor(0.4074),tensor(0.1767),tensor(0.0563),tensor(0.0935),tensor(0.0403),tensor(0.1457),tensor(0.2407),tensor(0.1044),tensor(0.1569),tensor(0.2593),tensor(0.1124)
4,tensor(0.3008),tensor(0.3571),tensor(0.2597),tensor(0.0530),tensor(0.0631),tensor(0.0458),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2030),tensor(0.2411),tensor(0.1753)
5,tensor(0.3134),tensor(0.3962),tensor(0.2593),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.2239),tensor(0.2830),tensor(0.1852)
6,tensor(0.3440),tensor(0.3772),tensor(0.3162),tensor(0.0806),tensor(0.0885),tensor(0.0741),tensor(0.1920),tensor(0.2105),tensor(0.1765),tensor(0.2640),tensor(0.2895),tensor(0.2426)
7,tensor(0.2335),tensor(0.3030),tensor(0.1899),tensor(0.0235),tensor(0.0306),tensor(0.0191),tensor(0.1634),tensor(0.2121),tensor(0.1329),tensor(0.1556),tensor(0.2020),tensor(0.1266)
8,tensor(0.3729),tensor(0.4272),tensor(0.3308),tensor(0.0513),tensor(0.0588),tensor(0.0455),tensor(0.1864),tensor(0.2136),tensor(0.1654),tensor(0.2203),tensor(0.2524),tensor(0.1955)
9,tensor(0.2115),tensor(0.2136),tensor(0.2095),tensor(0.0194),tensor(0.0196),tensor(0.0192),tensor(0.1442),tensor(0.1456),tensor(0.1429),tensor(0.1731),tensor(0.1748),tensor(0.1714)
10,tensor(0.2180),tensor(0.3774),tensor(0.1533),tensor(0.0164),tensor(0.0286),tensor(0.0115),tensor(0.1199),tensor(0.2075),tensor(0.0843),tensor(0.1526),tensor(0.2642),tensor(0.1073)
11,tensor(0.2816),tensor(0.3578),tensor(0.2321),tensor(0.0655),tensor(0.0833),tensor(0.0539),tensor(0.1588),tensor(0.2018),tensor(0.1310),tensor(0.2166),tensor(0.2752),tensor(0.1786)
12,tensor(0.2524),tensor(0.3846),tensor(0.1878),tensor(0.0508),tensor(0.0777),tensor(0.0377),tensor(0.1388),tensor(0.2115),tensor(0.1033),tensor(0.2019),tensor(0.3077),tensor(0.1502)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2810),tensor(0.4019),tensor(0.2161),tensor(0.0263),tensor(0.0377),tensor(0.0202),tensor(0.1242),tensor(0.1776),tensor(0.0955),tensor(0.1765),tensor(0.2523),tensor(0.1357)
15,tensor(0.2332),tensor(0.4286),tensor(0.1601),tensor(0.0417),tensor(0.0769),tensor(0.0286),tensor(0.1192),tensor(0.2190),tensor(0.0819),tensor(0.1710),tensor(0.3143),tensor(0.1174)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.2184),tensor(0.2936),tensor(0.1739),tensor(0.0275),tensor(0.0370),tensor(0.0219),tensor(0.1365),tensor(0.1835),tensor(0.1087),tensor(0.1638),tensor(0.2202),tensor(0.1304)
18,tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1155),tensor(0.1429),tensor(0.0970)
19,tensor(0.3590),tensor(0.4712),tensor(0.2899),tensor(0.0959),tensor(0.1262),tensor(0.0774),tensor(0.1685),tensor(0.2212),tensor(0.1361),tensor(0.2491),tensor(0.3269),tensor(0.2012)
20,tensor(0.2400),tensor(0.2700),tensor(0.2160),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1867),tensor(0.2100),tensor(0.1680),tensor(0.1867),tensor(0.2100),tensor(0.1680)
21,tensor(0.2375),tensor(0.3725),tensor(0.1743),tensor(0.0818),tensor(0.1287),tensor(0.0599),tensor(0.1875),tensor(0.2941),tensor(0.1376),tensor(0.1937),tensor(0.3039),tensor(0.1422)
22,tensor(0.3427),tensor(0.5189),tensor(0.2558),tensor(0.0376),tensor(0.0571),tensor(0.0280),tensor(0.1558),tensor(0.2358),tensor(0.1163),tensor(0.2679),tensor(0.4057),tensor(0.2000)
23,tensor(0.3494),tensor(0.4352),tensor(0.2919),tensor(0.0974),tensor(0.1215),tensor(0.0812),tensor(0.1784),tensor(0.2222),tensor(0.1491),tensor(0.2156),tensor(0.2685),tensor(0.1801)
24,tensor(0.4041),tensor(0.5221),tensor(0.3296),tensor(0.1448),tensor(0.1875),tensor(0.1180),tensor(0.2329),tensor(0.3009),tensor(0.1899),tensor(0.2603),tensor(0.3363),tensor(0.2123)
25,tensor(0.3127),tensor(0.4175),tensor(0.2500),tensor(0.0147),tensor(0.0196),tensor(0.0117),tensor(0.1309),tensor(0.1748),tensor(0.1047),tensor(0.1891),tensor(0.2524),tensor(0.1512)
26,tensor(0.2778),tensor(0.3982),tensor(0.2133),tensor(0.0186),tensor(0.0268),tensor(0.0143),tensor(0.1235),tensor(0.1770),tensor(0.0948),tensor(0.1605),tensor(0.2301),tensor(0.1232)
27,tensor(0.2848),tensor(0.4896),tensor(0.2009),tensor(0.0427),tensor(0.0737),tensor(0.0300),tensor(0.1152),tensor(0.1979),tensor(0.0812),tensor(0.2121),tensor(0.3646),tensor(0.1496)
28,tensor(0.3791),tensor(0.5273),tensor(0.2959),tensor(0.0987),tensor(0.1376),tensor(0.0769),tensor(0.2026),tensor(0.2818),tensor(0.1582),tensor(0.2614),tensor(0.3636),tensor(0.2041)
29,tensor(0.3123),tensor(0.5089),tensor(0.2253),tensor(0.0716),tensor(0.1171),tensor(0.0516),tensor(0.1534),tensor(0.2500),tensor(0.1107),tensor(0.2411),tensor(0.3929),tensor(0.1739)
30,tensor(0.2562),tensor(0.3832),tensor(0.1925),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.1813),tensor(0.2710),tensor(0.1362)
31,tensor(0.1813),tensor(0.3069),tensor(0.1286),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1170),tensor(0.1980),tensor(0.0830),tensor(0.1579),tensor(0.2673),tensor(0.1120)
32,tensor(0.2786),tensor(0.3714),tensor(0.2229),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1857),tensor(0.2476),tensor(0.1486)
33,tensor(0.2912),tensor(0.3619),tensor(0.2436),tensor(0.0463),tensor(0.0577),tensor(0.0387),tensor(0.1533),tensor(0.1905),tensor(0.1282),tensor(0.2069),tensor(0.2571),tensor(0.1731)
34,tensor(0.3177),tensor(0.4112),tensor(0.2588),tensor(0.1091),tensor(0.1415),tensor(0.0888),tensor(0.1661),tensor(0.2150),tensor(0.1353),tensor(0.2383),tensor(0.3084),tensor(0.1941)
