,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.5524),tensor(0.2197),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1734),tensor(0.3048),tensor(0.1212),tensor(0.2168),tensor(0.3810),tensor(0.1515)
1,tensor(0.3208),tensor(0.4159),tensor(0.2611),tensor(0.0412),tensor(0.0536),tensor(0.0335),tensor(0.1297),tensor(0.1681),tensor(0.1056),tensor(0.2253),tensor(0.2920),tensor(0.1833)
2,tensor(0.2680),tensor(0.3905),tensor(0.2040),tensor(0.0526),tensor(0.0769),tensor(0.0400),tensor(0.1307),tensor(0.1905),tensor(0.0995),tensor(0.2092),tensor(0.3048),tensor(0.1592)
3,tensor(0.2426),tensor(0.3796),tensor(0.1783),tensor(0.0417),tensor(0.0654),tensor(0.0306),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.1775),tensor(0.2778),tensor(0.1304)
4,tensor(0.2735),tensor(0.4286),tensor(0.2008),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1311),tensor(0.2054),tensor(0.0962),tensor(0.1766),tensor(0.2768),tensor(0.1297)
5,tensor(0.2353),tensor(0.3396),tensor(0.1800),tensor(0.0329),tensor(0.0476),tensor(0.0251),tensor(0.1176),tensor(0.1698),tensor(0.0900),tensor(0.1765),tensor(0.2547),tensor(0.1350)
6,tensor(0.3483),tensor(0.5088),tensor(0.2648),tensor(0.0665),tensor(0.0973),tensor(0.0505),tensor(0.1742),tensor(0.2544),tensor(0.1324),tensor(0.2282),tensor(0.3333),tensor(0.1735)
7,tensor(0.3746),tensor(0.5354),tensor(0.2880),tensor(0.0925),tensor(0.1327),tensor(0.0710),tensor(0.1555),tensor(0.2222),tensor(0.1196),tensor(0.2615),tensor(0.3737),tensor(0.2011)
8,tensor(0.2949),tensor(0.4466),tensor(0.2201),tensor(0.0387),tensor(0.0588),tensor(0.0288),tensor(0.1346),tensor(0.2039),tensor(0.1005),tensor(0.2051),tensor(0.3107),tensor(0.1531)
9,tensor(0.2803),tensor(0.4272),tensor(0.2085),tensor(0.0385),tensor(0.0588),tensor(0.0286),tensor(0.1465),tensor(0.2233),tensor(0.1090),tensor(0.2102),tensor(0.3204),tensor(0.1564)
10,tensor(0.2222),tensor(0.4340),tensor(0.1494),tensor(0.0194),tensor(0.0381),tensor(0.0130),tensor(0.1159),tensor(0.2264),tensor(0.0779),tensor(0.1401),tensor(0.2736),tensor(0.0942)
