,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.2100),tensor(0.5676),tensor(0.1037),tensor(0.0707),tensor(0.1944),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2482),tensor(0.1700),tensor(0.4595)
1,tensor(0.1440),tensor(0.0857),tensor(0.4500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.0571),tensor(0.3000),tensor(0.1120),tensor(0.0667),tensor(0.3500)
2,tensor(0.3221),tensor(0.2286),tensor(0.5455),tensor(0.0544),tensor(0.0385),tensor(0.0930),tensor(0.1611),tensor(0.1143),tensor(0.2727),tensor(0.2282),tensor(0.1619),tensor(0.3864)
3,tensor(0.1898),tensor(0.1262),tensor(0.3824),tensor(0.0444),tensor(0.0294),tensor(0.0909),tensor(0.0876),tensor(0.0583),tensor(0.1765),tensor(0.1168),tensor(0.0777),tensor(0.2353)
4,tensor(0.2585),tensor(0.1759),tensor(0.4872),tensor(0.0552),tensor(0.0374),tensor(0.1053),tensor(0.1361),tensor(0.0926),tensor(0.2564),tensor(0.2177),tensor(0.1481),tensor(0.4103)
5,tensor(0.1898),tensor(0.1226),tensor(0.4194),tensor(0.0148),tensor(0.0095),tensor(0.0333),tensor(0.1022),tensor(0.0660),tensor(0.2258),tensor(0.1606),tensor(0.1038),tensor(0.3548)
6,tensor(0.1343),tensor(0.0891),tensor(0.2727),tensor(0.0152),tensor(0.0100),tensor(0.0312),tensor(0.0746),tensor(0.0495),tensor(0.1515),tensor(0.1045),tensor(0.0693),tensor(0.2121)
7,tensor(0.2092),tensor(0.1481),tensor(0.3556),tensor(0.0795),tensor(0.0561),tensor(0.1364),tensor(0.1830),tensor(0.1296),tensor(0.3111),tensor(0.1830),tensor(0.1296),tensor(0.3111)
8,tensor(0.1884),tensor(0.1275),tensor(0.3611),tensor(0.0441),tensor(0.0297),tensor(0.0857),tensor(0.1304),tensor(0.0882),tensor(0.2500),tensor(0.1739),tensor(0.1176),tensor(0.3333)
9,tensor(0.1600),tensor(0.1071),tensor(0.3158),tensor(0.0135),tensor(0.0090),tensor(0.0270),tensor(0.0800),tensor(0.0536),tensor(0.1579),tensor(0.1200),tensor(0.0804),tensor(0.2368)
10,tensor(0.2839),tensor(0.2037),tensor(0.4681),tensor(0.0392),tensor(0.0280),tensor(0.0652),tensor(0.1161),tensor(0.0833),tensor(0.1915),tensor(0.1806),tensor(0.1296),tensor(0.2979)
11,tensor(0.1679),tensor(0.1089),tensor(0.3667),tensor(0.0155),tensor(0.0100),tensor(0.0345),tensor(0.1374),tensor(0.0891),tensor(0.3000),tensor(0.1374),tensor(0.0891),tensor(0.3000)
12,tensor(0.2876),tensor(0.1982),tensor(0.5238),tensor(0.0530),tensor(0.0364),tensor(0.0976),tensor(0.1176),tensor(0.0811),tensor(0.2143),tensor(0.1830),tensor(0.1261),tensor(0.3333)
13,tensor(0.1385),tensor(0.0938),tensor(0.2647),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0521),tensor(0.1471),tensor(0.1231),tensor(0.0833),tensor(0.2353)
14,tensor(0.1985),tensor(0.1262),tensor(0.4643),tensor(0.0155),tensor(0.0098),tensor(0.0370),tensor(0.1374),tensor(0.0874),tensor(0.3214),tensor(0.1985),tensor(0.1262),tensor(0.4643)
15,tensor(0.1594),tensor(0.1111),tensor(0.2821),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0707),tensor(0.1795),tensor(0.1014),tensor(0.0707),tensor(0.1795)
16,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.0882),tensor(0.0561),tensor(0.2069),tensor(0.1029),tensor(0.0654),tensor(0.2414)
17,tensor(0.2585),tensor(0.1712),tensor(0.5278),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.2177),tensor(0.1441),tensor(0.4444)
18,tensor(0.1622),tensor(0.1053),tensor(0.3529),tensor(0.0548),tensor(0.0354),tensor(0.1212),tensor(0.1216),tensor(0.0789),tensor(0.2647),tensor(0.1351),tensor(0.0877),tensor(0.2941)
19,tensor(0.1185),tensor(0.0714),tensor(0.3478),tensor(0.0301),tensor(0.0180),tensor(0.0909),tensor(0.0889),tensor(0.0536),tensor(0.2609),tensor(0.1185),tensor(0.0714),tensor(0.3478)
20,tensor(0.1739),tensor(0.1121),tensor(0.3871),tensor(0.0294),tensor(0.0189),tensor(0.0667),tensor(0.0870),tensor(0.0561),tensor(0.1935),tensor(0.1449),tensor(0.0935),tensor(0.3226)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2029),tensor(0.1308),tensor(0.4516),tensor(0.0147),tensor(0.0094),tensor(0.0333),tensor(0.1014),tensor(0.0654),tensor(0.2258),tensor(0.1014),tensor(0.0654),tensor(0.2258)
23,tensor(0.2561),tensor(0.1721),tensor(0.5000),tensor(0.0370),tensor(0.0248),tensor(0.0732),tensor(0.1463),tensor(0.0984),tensor(0.2857),tensor(0.2073),tensor(0.1393),tensor(0.4048)
24,tensor(0.1778),tensor(0.1132),tensor(0.4138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0566),tensor(0.2069),tensor(0.1333),tensor(0.0849),tensor(0.3103)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.0966),tensor(0.0603),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0431),tensor(0.1724),tensor(0.0966),tensor(0.0603),tensor(0.2414)
27,tensor(0.2667),tensor(0.2202),tensor(0.3380),tensor(0.0225),tensor(0.0185),tensor(0.0286),tensor(0.1444),tensor(0.1193),tensor(0.1831),tensor(0.1667),tensor(0.1376),tensor(0.2113)
28,tensor(0.2550),tensor(0.1712),tensor(0.5000),tensor(0.0816),tensor(0.0545),tensor(0.1622),tensor(0.1879),tensor(0.1261),tensor(0.3684),tensor(0.2148),tensor(0.1441),tensor(0.4211)
29,tensor(0.2113),tensor(0.1339),tensor(0.5000),tensor(0.0571),tensor(0.0360),tensor(0.1379),tensor(0.1408),tensor(0.0893),tensor(0.3333),tensor(0.1831),tensor(0.1161),tensor(0.4333)
30,tensor(0.3421),tensor(0.2321),tensor(0.6500),tensor(0.2133),tensor(0.1441),tensor(0.4103),tensor(0.3026),tensor(0.2054),tensor(0.5750),tensor(0.3289),tensor(0.2232),tensor(0.6250)
31,tensor(0.1944),tensor(0.1333),tensor(0.3590),tensor(0.0423),tensor(0.0288),tensor(0.0789),tensor(0.1250),tensor(0.0857),tensor(0.2308),tensor(0.1528),tensor(0.1048),tensor(0.2821)
32,tensor(0.2590),tensor(0.1714),tensor(0.5294),tensor(0.0438),tensor(0.0288),tensor(0.0909),tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.2014),tensor(0.1333),tensor(0.4118)
33,tensor(0.2206),tensor(0.1471),tensor(0.4412),tensor(0.0299),tensor(0.0198),tensor(0.0606),tensor(0.1176),tensor(0.0784),tensor(0.2353),tensor(0.1618),tensor(0.1078),tensor(0.3235)
