,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.2519),tensor(0.1619),tensor(0.5667),tensor(0.0902),tensor(0.0577),tensor(0.2069),tensor(0.1630),tensor(0.1048),tensor(0.3667),tensor(0.2222),tensor(0.1429),tensor(0.5000)
3,tensor(0.3273),tensor(0.2621),tensor(0.4355),tensor(0.0613),tensor(0.0490),tensor(0.0820),tensor(0.1939),tensor(0.1553),tensor(0.2581),tensor(0.2182),tensor(0.1748),tensor(0.2903)
4,tensor(0.1654),tensor(0.1019),tensor(0.4400),tensor(0.0305),tensor(0.0187),tensor(0.0833),tensor(0.1203),tensor(0.0741),tensor(0.3200),tensor(0.1504),tensor(0.0926),tensor(0.4000)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.2240),tensor(0.1386),tensor(0.5833),tensor(0.0813),tensor(0.0500),tensor(0.2174),tensor(0.0960),tensor(0.0594),tensor(0.2500),tensor(0.1440),tensor(0.0891),tensor(0.3750)
7,tensor(0.2774),tensor(0.1759),tensor(0.6552),tensor(0.0444),tensor(0.0280),tensor(0.1071),tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.2336),tensor(0.1481),tensor(0.5517)
8,tensor(0.2581),tensor(0.1569),tensor(0.7273),tensor(0.0656),tensor(0.0396),tensor(0.1905),tensor(0.1452),tensor(0.0882),tensor(0.4091),tensor(0.2258),tensor(0.1373),tensor(0.6364)
9,tensor(0.2446),tensor(0.1518),tensor(0.6296),tensor(0.0292),tensor(0.0180),tensor(0.0769),tensor(0.1439),tensor(0.0893),tensor(0.3704),tensor(0.1871),tensor(0.1161),tensor(0.4815)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
