,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.0938),tensor(0.0571),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.0625),tensor(0.0381),tensor(0.1739),tensor(0.0625),tensor(0.0381),tensor(0.1739)
2,tensor(0.1760),tensor(0.1048),tensor(0.5500),tensor(0.0488),tensor(0.0288),tensor(0.1579),tensor(0.1120),tensor(0.0667),tensor(0.3500),tensor(0.1600),tensor(0.0952),tensor(0.5000)
3,tensor(0.1071),tensor(0.0583),tensor(0.6667),tensor(0.0364),tensor(0.0196),tensor(0.2500),tensor(0.0893),tensor(0.0485),tensor(0.5556),tensor(0.0893),tensor(0.0485),tensor(0.5556)
4,tensor(0.2750),tensor(0.2037),tensor(0.4231),tensor(0.0380),tensor(0.0280),tensor(0.0588),tensor(0.1500),tensor(0.1111),tensor(0.2308),tensor(0.2375),tensor(0.1759),tensor(0.3654)
5,tensor(0.1343),tensor(0.0849),tensor(0.3214),tensor(0.0152),tensor(0.0095),tensor(0.0370),tensor(0.0896),tensor(0.0566),tensor(0.2143),tensor(0.1194),tensor(0.0755),tensor(0.2857)
6,tensor(0.1626),tensor(0.0990),tensor(0.4545),tensor(0.0165),tensor(0.0100),tensor(0.0476),tensor(0.0976),tensor(0.0594),tensor(0.2727),tensor(0.1138),tensor(0.0693),tensor(0.3182)
7,tensor(0.2092),tensor(0.1481),tensor(0.3556),tensor(0.0795),tensor(0.0561),tensor(0.1364),tensor(0.1830),tensor(0.1296),tensor(0.3111),tensor(0.1830),tensor(0.1296),tensor(0.3111)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2484),tensor(0.1696),tensor(0.4634),tensor(0.0397),tensor(0.0270),tensor(0.0750),tensor(0.1176),tensor(0.0804),tensor(0.2195),tensor(0.2092),tensor(0.1429),tensor(0.3902)
10,tensor(0.1752),tensor(0.1111),tensor(0.4138),tensor(0.0148),tensor(0.0093),tensor(0.0357),tensor(0.1314),tensor(0.0833),tensor(0.3103),tensor(0.1314),tensor(0.0833),tensor(0.3103)
11,tensor(0.1732),tensor(0.1089),tensor(0.4231),tensor(0.0320),tensor(0.0200),tensor(0.0800),tensor(0.1102),tensor(0.0693),tensor(0.2692),tensor(0.1417),tensor(0.0891),tensor(0.3462)
12,tensor(0.2267),tensor(0.1532),tensor(0.4359),tensor(0.0541),tensor(0.0364),tensor(0.1053),tensor(0.1200),tensor(0.0811),tensor(0.2308),tensor(0.1867),tensor(0.1261),tensor(0.3590)
13,tensor(0.0377),tensor(0.0208),tensor(0.2000),tensor(0.0192),tensor(0.0105),tensor(0.1111),tensor(0.0377),tensor(0.0208),tensor(0.2000),tensor(0.0377),tensor(0.0208),tensor(0.2000)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.1343),tensor(0.0909),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0746),tensor(0.0505),tensor(0.1429),tensor(0.0896),tensor(0.0606),tensor(0.1714)
16,tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0559),tensor(0.0374),tensor(0.1111),tensor(0.1119),tensor(0.0748),tensor(0.2222)
17,tensor(0.2411),tensor(0.1532),tensor(0.5667),tensor(0.0863),tensor(0.0545),tensor(0.2069),tensor(0.0993),tensor(0.0631),tensor(0.2333),tensor(0.1986),tensor(0.1261),tensor(0.4667)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.0909),tensor(0.0536),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0606),tensor(0.0357),tensor(0.2000),tensor(0.0909),tensor(0.0536),tensor(0.3000)
20,tensor(0.1515),tensor(0.0935),tensor(0.4000),tensor(0.0308),tensor(0.0189),tensor(0.0833),tensor(0.1212),tensor(0.0748),tensor(0.3200),tensor(0.1364),tensor(0.0841),tensor(0.3600)
21,tensor(0.1860),tensor(0.1071),tensor(0.7059),tensor(0.0630),tensor(0.0360),tensor(0.2500),tensor(0.1085),tensor(0.0625),tensor(0.4118),tensor(0.1240),tensor(0.0714),tensor(0.4706)
