,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3893),tensor(0.2900),tensor(0.5918),tensor(0.1088),tensor(0.0808),tensor(0.1667),tensor(0.2148),tensor(0.1600),tensor(0.3265),tensor(0.2416),tensor(0.1800),tensor(0.3673)
1,tensor(0.2207),tensor(0.1524),tensor(0.4000),tensor(0.0280),tensor(0.0192),tensor(0.0513),tensor(0.1379),tensor(0.0952),tensor(0.2500),tensor(0.1655),tensor(0.1143),tensor(0.3000)
2,tensor(0.2222),tensor(0.1429),tensor(0.5000),tensor(0.0752),tensor(0.0481),tensor(0.1724),tensor(0.1481),tensor(0.0952),tensor(0.3333),tensor(0.1926),tensor(0.1238),tensor(0.4333)
3,tensor(0.3151),tensor(0.2233),tensor(0.5349),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.2192),tensor(0.1553),tensor(0.3721),tensor(0.1918),tensor(0.1359),tensor(0.3256)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.1739),tensor(0.1132),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0566),tensor(0.1875),tensor(0.1449),tensor(0.0943),tensor(0.3125)
6,tensor(0.2609),tensor(0.1782),tensor(0.4865),tensor(0.0441),tensor(0.0300),tensor(0.0833),tensor(0.1594),tensor(0.1089),tensor(0.2973),tensor(0.1739),tensor(0.1188),tensor(0.3243)
7,tensor(0.2222),tensor(0.1481),tensor(0.4444),tensor(0.0141),tensor(0.0093),tensor(0.0286),tensor(0.1250),tensor(0.0833),tensor(0.2500),tensor(0.1667),tensor(0.1111),tensor(0.3333)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2038),tensor(0.1429),tensor(0.3556),tensor(0.0129),tensor(0.0090),tensor(0.0227),tensor(0.0892),tensor(0.0625),tensor(0.1556),tensor(0.1656),tensor(0.1161),tensor(0.2889)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
11,tensor(0.1594),tensor(0.1089),tensor(0.2973),tensor(0.0147),tensor(0.0100),tensor(0.0278),tensor(0.1159),tensor(0.0792),tensor(0.2162),tensor(0.0870),tensor(0.0594),tensor(0.1622)
12,tensor(0.2597),tensor(0.1802),tensor(0.4651),tensor(0.0658),tensor(0.0455),tensor(0.1190),tensor(0.1429),tensor(0.0991),tensor(0.2558),tensor(0.1948),tensor(0.1351),tensor(0.3488)
13,tensor(0.2590),tensor(0.1875),tensor(0.4186),tensor(0.0438),tensor(0.0316),tensor(0.0714),tensor(0.1295),tensor(0.0938),tensor(0.2093),tensor(0.1871),tensor(0.1354),tensor(0.3023)
14,tensor(0.1970),tensor(0.1262),tensor(0.4483),tensor(0.0154),tensor(0.0098),tensor(0.0357),tensor(0.0909),tensor(0.0583),tensor(0.2069),tensor(0.1212),tensor(0.0777),tensor(0.2759)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0559),tensor(0.0374),tensor(0.1111),tensor(0.1119),tensor(0.0748),tensor(0.2222)
17,tensor(0.2585),tensor(0.1712),tensor(0.5278),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.2177),tensor(0.1441),tensor(0.4444)
18,tensor(0.2953),tensor(0.1930),tensor(0.6286),tensor(0.1224),tensor(0.0796),tensor(0.2647),tensor(0.2013),tensor(0.1316),tensor(0.4286),tensor(0.2282),tensor(0.1491),tensor(0.4857)
19,tensor(0.1690),tensor(0.1071),tensor(0.4000),tensor(0.0286),tensor(0.0180),tensor(0.0690),tensor(0.0986),tensor(0.0625),tensor(0.2333),tensor(0.1408),tensor(0.0893),tensor(0.3333)
20,tensor(0.1295),tensor(0.0841),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0561),tensor(0.1875),tensor(0.1151),tensor(0.0748),tensor(0.2500)
21,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0859),tensor(0.0631),tensor(0.1346),tensor(0.1576),tensor(0.1161),tensor(0.2453),tensor(0.1697),tensor(0.1250),tensor(0.2642)
22,tensor(0.2973),tensor(0.2056),tensor(0.5366),tensor(0.1644),tensor(0.1132),tensor(0.3000),tensor(0.2027),tensor(0.1402),tensor(0.3659),tensor(0.2838),tensor(0.1963),tensor(0.5122)
23,tensor(0.2282),tensor(0.1393),tensor(0.6296),tensor(0.0544),tensor(0.0331),tensor(0.1538),tensor(0.1611),tensor(0.0984),tensor(0.4444),tensor(0.2013),tensor(0.1230),tensor(0.5556)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.3117),tensor(0.2202),tensor(0.5333),tensor(0.0789),tensor(0.0556),tensor(0.1364),tensor(0.1429),tensor(0.1009),tensor(0.2444),tensor(0.1948),tensor(0.1376),tensor(0.3333)
28,tensor(0.1958),tensor(0.1261),tensor(0.4375),tensor(0.0567),tensor(0.0364),tensor(0.1290),tensor(0.1399),tensor(0.0901),tensor(0.3125),tensor(0.1678),tensor(0.1081),tensor(0.3750)
29,tensor(0.2045),tensor(0.1607),tensor(0.2812),tensor(0.0115),tensor(0.0090),tensor(0.0159),tensor(0.1250),tensor(0.0982),tensor(0.1719),tensor(0.1250),tensor(0.0982),tensor(0.1719)
30,tensor(0.3544),tensor(0.2500),tensor(0.6087),tensor(0.0385),tensor(0.0270),tensor(0.0667),tensor(0.2025),tensor(0.1429),tensor(0.3478),tensor(0.2658),tensor(0.1875),tensor(0.4565)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.2754),tensor(0.1810),tensor(0.5758),tensor(0.0882),tensor(0.0577),tensor(0.1875),tensor(0.1739),tensor(0.1143),tensor(0.3636),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1846),tensor(0.1176),tensor(0.4286),tensor(0.0469),tensor(0.0297),tensor(0.1111),tensor(0.1077),tensor(0.0686),tensor(0.2500),tensor(0.0923),tensor(0.0588),tensor(0.2143)
