,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.3300),tensor(0.5077),tensor(0.1718),tensor(0.1414),tensor(0.2188),tensor(0.2545),tensor(0.2100),tensor(0.3231),tensor(0.2667),tensor(0.2200),tensor(0.3385)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.2353),tensor(0.1714),tensor(0.3750),tensor(0.0397),tensor(0.0288),tensor(0.0638),tensor(0.1046),tensor(0.0762),tensor(0.1667),tensor(0.1830),tensor(0.1333),tensor(0.2917)
3,tensor(0.3311),tensor(0.2427),tensor(0.5208),tensor(0.1074),tensor(0.0784),tensor(0.1702),tensor(0.2119),tensor(0.1553),tensor(0.3333),tensor(0.2252),tensor(0.1650),tensor(0.3542)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.2759),tensor(0.2376),tensor(0.3288),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1839),tensor(0.1584),tensor(0.2192)
7,tensor(0.1538),tensor(0.1019),tensor(0.3143),tensor(0.0142),tensor(0.0093),tensor(0.0294),tensor(0.1119),tensor(0.0741),tensor(0.2286),tensor(0.1259),tensor(0.0833),tensor(0.2571)
8,tensor(0.2238),tensor(0.1569),tensor(0.3902),tensor(0.0709),tensor(0.0495),tensor(0.1250),tensor(0.1399),tensor(0.0980),tensor(0.2439),tensor(0.1538),tensor(0.1078),tensor(0.2683)
9,tensor(0.2446),tensor(0.1518),tensor(0.6296),tensor(0.0292),tensor(0.0180),tensor(0.0769),tensor(0.1439),tensor(0.0893),tensor(0.3704),tensor(0.1871),tensor(0.1161),tensor(0.4815)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
11,tensor(0.2207),tensor(0.1584),tensor(0.3636),tensor(0.0559),tensor(0.0400),tensor(0.0930),tensor(0.1793),tensor(0.1287),tensor(0.2955),tensor(0.1793),tensor(0.1287),tensor(0.2955)
