,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3012),tensor(0.2500),tensor(0.3788),tensor(0.0976),tensor(0.0808),tensor(0.1231),tensor(0.1687),tensor(0.1400),tensor(0.2121),tensor(0.2530),tensor(0.2100),tensor(0.3182)
1,tensor(0.1986),tensor(0.1333),tensor(0.3889),tensor(0.0432),tensor(0.0288),tensor(0.0857),tensor(0.1277),tensor(0.0857),tensor(0.2500),tensor(0.1702),tensor(0.1143),tensor(0.3333)
2,tensor(0.1944),tensor(0.1333),tensor(0.3590),tensor(0.0282),tensor(0.0192),tensor(0.0526),tensor(0.0833),tensor(0.0571),tensor(0.1538),tensor(0.1944),tensor(0.1333),tensor(0.3590)
3,tensor(0.1438),tensor(0.1068),tensor(0.2200),tensor(0.0132),tensor(0.0098),tensor(0.0204),tensor(0.1176),tensor(0.0874),tensor(0.1800),tensor(0.1176),tensor(0.0874),tensor(0.1800)
4,tensor(0.0964),tensor(0.0741),tensor(0.1379),tensor(0.0122),tensor(0.0093),tensor(0.0175),tensor(0.0723),tensor(0.0556),tensor(0.1034),tensor(0.0843),tensor(0.0648),tensor(0.1207)
5,tensor(0.2530),tensor(0.1981),tensor(0.3500),tensor(0.0610),tensor(0.0476),tensor(0.0847),tensor(0.1566),tensor(0.1226),tensor(0.2167),tensor(0.2169),tensor(0.1698),tensor(0.3000)
6,tensor(0.2759),tensor(0.2376),tensor(0.3288),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1839),tensor(0.1584),tensor(0.2192)
7,tensor(0.2346),tensor(0.1759),tensor(0.3519),tensor(0.0500),tensor(0.0374),tensor(0.0755),tensor(0.1235),tensor(0.0926),tensor(0.1852),tensor(0.1481),tensor(0.1111),tensor(0.2222)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.1965),tensor(0.1518),tensor(0.2787),tensor(0.0117),tensor(0.0090),tensor(0.0167),tensor(0.1272),tensor(0.0982),tensor(0.1803),tensor(0.1387),tensor(0.1071),tensor(0.1967)
10,tensor(0.2391),tensor(0.2037),tensor(0.2895),tensor(0.0330),tensor(0.0280),tensor(0.0400),tensor(0.1087),tensor(0.0926),tensor(0.1316),tensor(0.1957),tensor(0.1667),tensor(0.2368)
11,tensor(0.1594),tensor(0.1089),tensor(0.2973),tensor(0.0147),tensor(0.0100),tensor(0.0278),tensor(0.1159),tensor(0.0792),tensor(0.2162),tensor(0.0870),tensor(0.0594),tensor(0.1622)
12,tensor(0.2874),tensor(0.2162),tensor(0.4286),tensor(0.0970),tensor(0.0727),tensor(0.1455),tensor(0.1796),tensor(0.1351),tensor(0.2679),tensor(0.1677),tensor(0.1261),tensor(0.2500)
13,tensor(0.1557),tensor(0.1354),tensor(0.1831),tensor(0.),tensor(0.),tensor(0.),tensor(0.0958),tensor(0.0833),tensor(0.1127),tensor(0.1317),tensor(0.1146),tensor(0.1549)
14,tensor(0.2386),tensor(0.2039),tensor(0.2877),tensor(0.0115),tensor(0.0098),tensor(0.0139),tensor(0.1364),tensor(0.1165),tensor(0.1644),tensor(0.2045),tensor(0.1748),tensor(0.2466)
15,tensor(0.2458),tensor(0.2222),tensor(0.2750),tensor(0.0791),tensor(0.0714),tensor(0.0886),tensor(0.1899),tensor(0.1717),tensor(0.2125),tensor(0.2235),tensor(0.2020),tensor(0.2500)
16,tensor(0.1538),tensor(0.1028),tensor(0.3056),tensor(0.0142),tensor(0.0094),tensor(0.0286),tensor(0.0979),tensor(0.0654),tensor(0.1944),tensor(0.0979),tensor(0.0654),tensor(0.1944)
17,tensor(0.1633),tensor(0.1081),tensor(0.3333),tensor(0.0276),tensor(0.0182),tensor(0.0571),tensor(0.1088),tensor(0.0721),tensor(0.2222),tensor(0.1361),tensor(0.0901),tensor(0.2778)
18,tensor(0.1863),tensor(0.1316),tensor(0.3191),tensor(0.0126),tensor(0.0088),tensor(0.0217),tensor(0.1242),tensor(0.0877),tensor(0.2128),tensor(0.1615),tensor(0.1140),tensor(0.2766)
19,tensor(0.1421),tensor(0.1161),tensor(0.1831),tensor(0.0110),tensor(0.0090),tensor(0.0143),tensor(0.0984),tensor(0.0804),tensor(0.1268),tensor(0.0984),tensor(0.0804),tensor(0.1268)
20,tensor(0.1039),tensor(0.0748),tensor(0.1702),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.0909),tensor(0.0654),tensor(0.1489)
21,tensor(0.2116),tensor(0.1786),tensor(0.2597),tensor(0.0107),tensor(0.0090),tensor(0.0132),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.1587),tensor(0.1339),tensor(0.1948)
22,tensor(0.2558),tensor(0.2056),tensor(0.3385),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1121),tensor(0.1846),tensor(0.1744),tensor(0.1402),tensor(0.2308)
23,tensor(0.2286),tensor(0.1967),tensor(0.2727),tensor(0.0192),tensor(0.0165),tensor(0.0230),tensor(0.1048),tensor(0.0902),tensor(0.1250),tensor(0.1429),tensor(0.1230),tensor(0.1705)
24,tensor(0.3275),tensor(0.2642),tensor(0.4308),tensor(0.0473),tensor(0.0381),tensor(0.0625),tensor(0.1754),tensor(0.1415),tensor(0.2308),tensor(0.2339),tensor(0.1887),tensor(0.3077)
25,tensor(0.2436),tensor(0.1696),tensor(0.4318),tensor(0.0390),tensor(0.0270),tensor(0.0698),tensor(0.1154),tensor(0.0804),tensor(0.2045),tensor(0.1923),tensor(0.1339),tensor(0.3409)
26,tensor(0.2778),tensor(0.2586),tensor(0.3000),tensor(0.0187),tensor(0.0174),tensor(0.0202),tensor(0.1667),tensor(0.1552),tensor(0.1800),tensor(0.1852),tensor(0.1724),tensor(0.2000)
27,tensor(0.3243),tensor(0.2752),tensor(0.3947),tensor(0.0437),tensor(0.0370),tensor(0.0533),tensor(0.1730),tensor(0.1468),tensor(0.2105),tensor(0.1730),tensor(0.1468),tensor(0.2105)
28,tensor(0.2105),tensor(0.1622),tensor(0.3000),tensor(0.0592),tensor(0.0455),tensor(0.0847),tensor(0.1404),tensor(0.1081),tensor(0.2000),tensor(0.1520),tensor(0.1171),tensor(0.2167)
29,tensor(0.2045),tensor(0.1607),tensor(0.2812),tensor(0.0115),tensor(0.0090),tensor(0.0159),tensor(0.1250),tensor(0.0982),tensor(0.1719),tensor(0.1250),tensor(0.0982),tensor(0.1719)
30,tensor(0.2099),tensor(0.1696),tensor(0.2754),tensor(0.0112),tensor(0.0090),tensor(0.0147),tensor(0.0994),tensor(0.0804),tensor(0.1304),tensor(0.1436),tensor(0.1161),tensor(0.1884)
31,tensor(0.1977),tensor(0.1619),tensor(0.2537),tensor(0.0118),tensor(0.0096),tensor(0.0152),tensor(0.0930),tensor(0.0762),tensor(0.1194),tensor(0.1628),tensor(0.1333),tensor(0.2090)
32,tensor(0.1722),tensor(0.1238),tensor(0.2826),tensor(0.0134),tensor(0.0096),tensor(0.0222),tensor(0.1060),tensor(0.0762),tensor(0.1739),tensor(0.1325),tensor(0.0952),tensor(0.2174)
33,tensor(0.1923),tensor(0.1471),tensor(0.2778),tensor(0.0260),tensor(0.0198),tensor(0.0377),tensor(0.0897),tensor(0.0686),tensor(0.1296),tensor(0.1410),tensor(0.1078),tensor(0.2037)
34,tensor(0.1796),tensor(0.1293),tensor(0.2941),tensor(0.0121),tensor(0.0087),tensor(0.0200),tensor(0.1317),tensor(0.0948),tensor(0.2157),tensor(0.1437),tensor(0.1034),tensor(0.2353)
35,tensor(0.2174),tensor(0.1500),tensor(0.3947),tensor(0.0294),tensor(0.0202),tensor(0.0541),tensor(0.1304),tensor(0.0900),tensor(0.2368),tensor(0.1739),tensor(0.1200),tensor(0.3158)
36,tensor(0.2312),tensor(0.1852),tensor(0.3077),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.1019),tensor(0.1692),tensor(0.1618),tensor(0.1296),tensor(0.2154)
37,tensor(0.3092),tensor(0.2759),tensor(0.3516),tensor(0.0585),tensor(0.0522),tensor(0.0667),tensor(0.1739),tensor(0.1552),tensor(0.1978),tensor(0.2029),tensor(0.1810),tensor(0.2308)
38,tensor(0.1697),tensor(0.1373),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0784),tensor(0.1270),tensor(0.1576),tensor(0.1275),tensor(0.2063)
39,tensor(0.2197),tensor(0.1667),tensor(0.3220),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.0877),tensor(0.1695),tensor(0.1965),tensor(0.1491),tensor(0.2881)
40,tensor(0.3333),tensor(0.3304),tensor(0.3364),tensor(0.0273),tensor(0.0270),tensor(0.0275),tensor(0.1802),tensor(0.1786),tensor(0.1818),tensor(0.2523),tensor(0.2500),tensor(0.2545)
41,tensor(0.2000),tensor(0.1652),tensor(0.2533),tensor(0.0106),tensor(0.0088),tensor(0.0135),tensor(0.1158),tensor(0.0957),tensor(0.1467),tensor(0.1579),tensor(0.1304),tensor(0.2000)
42,tensor(0.1959),tensor(0.1696),tensor(0.2317),tensor(0.0312),tensor(0.0270),tensor(0.0370),tensor(0.1546),tensor(0.1339),tensor(0.1829),tensor(0.1340),tensor(0.1161),tensor(0.1585)
