,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.2519),tensor(0.1619),tensor(0.5667),tensor(0.0902),tensor(0.0577),tensor(0.2069),tensor(0.1630),tensor(0.1048),tensor(0.3667),tensor(0.2222),tensor(0.1429),tensor(0.5000)
3,tensor(0.3694),tensor(0.2816),tensor(0.5370),tensor(0.1935),tensor(0.1471),tensor(0.2830),tensor(0.2420),tensor(0.1845),tensor(0.3519),tensor(0.2420),tensor(0.1845),tensor(0.3519)
4,tensor(0.1654),tensor(0.1019),tensor(0.4400),tensor(0.0305),tensor(0.0187),tensor(0.0833),tensor(0.1203),tensor(0.0741),tensor(0.3200),tensor(0.1504),tensor(0.0926),tensor(0.4000)
5,tensor(0.1739),tensor(0.1132),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0566),tensor(0.1875),tensor(0.1449),tensor(0.0943),tensor(0.3125)
6,tensor(0.2222),tensor(0.1386),tensor(0.5600),tensor(0.0968),tensor(0.0600),tensor(0.2500),tensor(0.1270),tensor(0.0792),tensor(0.3200),tensor(0.1905),tensor(0.1188),tensor(0.4800)
7,tensor(0.2774),tensor(0.1759),tensor(0.6552),tensor(0.0444),tensor(0.0280),tensor(0.1071),tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.2336),tensor(0.1481),tensor(0.5517)
8,tensor(0.2238),tensor(0.1569),tensor(0.3902),tensor(0.0709),tensor(0.0495),tensor(0.1250),tensor(0.1399),tensor(0.0980),tensor(0.2439),tensor(0.1538),tensor(0.1078),tensor(0.2683)
9,tensor(0.2484),tensor(0.1696),tensor(0.4634),tensor(0.0397),tensor(0.0270),tensor(0.0750),tensor(0.1176),tensor(0.0804),tensor(0.2195),tensor(0.2092),tensor(0.1429),tensor(0.3902)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
