,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.1270),tensor(0.0762),tensor(0.3810),tensor(0.0161),tensor(0.0096),tensor(0.0500),tensor(0.0635),tensor(0.0381),tensor(0.1905),tensor(0.1111),tensor(0.0667),tensor(0.3333)
3,tensor(0.1270),tensor(0.0777),tensor(0.3478),tensor(0.0484),tensor(0.0294),tensor(0.1364),tensor(0.1270),tensor(0.0777),tensor(0.3478),tensor(0.1270),tensor(0.0777),tensor(0.3478)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.2687),tensor(0.1782),tensor(0.5455),tensor(0.0455),tensor(0.0300),tensor(0.0938),tensor(0.1343),tensor(0.0891),tensor(0.2727),tensor(0.1940),tensor(0.1287),tensor(0.3939)
7,tensor(0.1449),tensor(0.0926),tensor(0.3333),tensor(0.0147),tensor(0.0093),tensor(0.0345),tensor(0.0870),tensor(0.0556),tensor(0.2000),tensor(0.1159),tensor(0.0741),tensor(0.2667)
8,tensor(0.2581),tensor(0.1569),tensor(0.7273),tensor(0.0656),tensor(0.0396),tensor(0.1905),tensor(0.1452),tensor(0.0882),tensor(0.4091),tensor(0.2258),tensor(0.1373),tensor(0.6364)
9,tensor(0.2446),tensor(0.1518),tensor(0.6296),tensor(0.0292),tensor(0.0180),tensor(0.0769),tensor(0.1439),tensor(0.0893),tensor(0.3704),tensor(0.1871),tensor(0.1161),tensor(0.4815)
10,tensor(0.1111),tensor(0.0648),tensor(0.3889),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0463),tensor(0.2778),tensor(0.0794),tensor(0.0463),tensor(0.2778)
