,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1791),tensor(0.1143),tensor(0.4138),tensor(0.0455),tensor(0.0288),tensor(0.1071),tensor(0.1194),tensor(0.0762),tensor(0.2759),tensor(0.1642),tensor(0.1048),tensor(0.3793)
2,tensor(0.4211),tensor(0.3048),tensor(0.6809),tensor(0.0667),tensor(0.0481),tensor(0.1087),tensor(0.1974),tensor(0.1429),tensor(0.3191),tensor(0.2763),tensor(0.2000),tensor(0.4468)
3,tensor(0.3311),tensor(0.2427),tensor(0.5208),tensor(0.1074),tensor(0.0784),tensor(0.1702),tensor(0.2119),tensor(0.1553),tensor(0.3333),tensor(0.2252),tensor(0.1650),tensor(0.3542)
4,tensor(0.1654),tensor(0.1019),tensor(0.4400),tensor(0.0305),tensor(0.0187),tensor(0.0833),tensor(0.1203),tensor(0.0741),tensor(0.3200),tensor(0.1504),tensor(0.0926),tensor(0.4000)
5,tensor(0.1958),tensor(0.1321),tensor(0.3784),tensor(0.0142),tensor(0.0095),tensor(0.0278),tensor(0.1259),tensor(0.0849),tensor(0.2432),tensor(0.1538),tensor(0.1038),tensor(0.2973)
6,tensor(0.2370),tensor(0.1584),tensor(0.4706),tensor(0.1203),tensor(0.0800),tensor(0.2424),tensor(0.1926),tensor(0.1287),tensor(0.3824),tensor(0.2222),tensor(0.1485),tensor(0.4412)
7,tensor(0.2092),tensor(0.1481),tensor(0.3556),tensor(0.0795),tensor(0.0561),tensor(0.1364),tensor(0.1830),tensor(0.1296),tensor(0.3111),tensor(0.1830),tensor(0.1296),tensor(0.3111)
8,tensor(0.2238),tensor(0.1569),tensor(0.3902),tensor(0.0709),tensor(0.0495),tensor(0.1250),tensor(0.1399),tensor(0.0980),tensor(0.2439),tensor(0.1538),tensor(0.1078),tensor(0.2683)
9,tensor(0.2484),tensor(0.1696),tensor(0.4634),tensor(0.0397),tensor(0.0270),tensor(0.0750),tensor(0.1176),tensor(0.0804),tensor(0.2195),tensor(0.2092),tensor(0.1429),tensor(0.3902)
