,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3650),tensor(0.2500),tensor(0.6757),tensor(0.1778),tensor(0.1212),tensor(0.3333),tensor(0.2044),tensor(0.1400),tensor(0.3784),tensor(0.2774),tensor(0.1900),tensor(0.5135)
1,tensor(0.1439),tensor(0.0952),tensor(0.2941),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0571),tensor(0.1765),tensor(0.1295),tensor(0.0857),tensor(0.2647)
2,tensor(0.2074),tensor(0.1333),tensor(0.4667),tensor(0.0602),tensor(0.0385),tensor(0.1379),tensor(0.1630),tensor(0.1048),tensor(0.3667),tensor(0.2074),tensor(0.1333),tensor(0.4667)
3,tensor(0.3151),tensor(0.2233),tensor(0.5349),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.2192),tensor(0.1553),tensor(0.3721),tensor(0.1918),tensor(0.1359),tensor(0.3256)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.2687),tensor(0.1782),tensor(0.5455),tensor(0.0455),tensor(0.0300),tensor(0.0938),tensor(0.1343),tensor(0.0891),tensor(0.2727),tensor(0.1940),tensor(0.1287),tensor(0.3939)
7,tensor(0.2774),tensor(0.1759),tensor(0.6552),tensor(0.0444),tensor(0.0280),tensor(0.1071),tensor(0.1460),tensor(0.0926),tensor(0.3448),tensor(0.2336),tensor(0.1481),tensor(0.5517)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2446),tensor(0.1518),tensor(0.6296),tensor(0.0292),tensor(0.0180),tensor(0.0769),tensor(0.1439),tensor(0.0893),tensor(0.3704),tensor(0.1871),tensor(0.1161),tensor(0.4815)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
