,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.3300),tensor(0.5077),tensor(0.1718),tensor(0.1414),tensor(0.2188),tensor(0.2545),tensor(0.2100),tensor(0.3231),tensor(0.2667),tensor(0.2200),tensor(0.3385)
1,tensor(0.2207),tensor(0.1524),tensor(0.4000),tensor(0.0280),tensor(0.0192),tensor(0.0513),tensor(0.1379),tensor(0.0952),tensor(0.2500),tensor(0.1655),tensor(0.1143),tensor(0.3000)
2,tensor(0.1571),tensor(0.1048),tensor(0.3143),tensor(0.0145),tensor(0.0096),tensor(0.0294),tensor(0.1000),tensor(0.0667),tensor(0.2000),tensor(0.1429),tensor(0.0952),tensor(0.2857)
3,tensor(0.3273),tensor(0.2621),tensor(0.4355),tensor(0.0613),tensor(0.0490),tensor(0.0820),tensor(0.1939),tensor(0.1553),tensor(0.2581),tensor(0.2182),tensor(0.1748),tensor(0.2903)
4,tensor(0.4286),tensor(0.3056),tensor(0.7174),tensor(0.0921),tensor(0.0654),tensor(0.1556),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2857),tensor(0.2037),tensor(0.4783)
5,tensor(0.1507),tensor(0.1038),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.0660),tensor(0.1750),tensor(0.1233),tensor(0.0849),tensor(0.2250)
6,tensor(0.2759),tensor(0.2376),tensor(0.3288),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1839),tensor(0.1584),tensor(0.2192)
7,tensor(0.2055),tensor(0.1389),tensor(0.3947),tensor(0.0139),tensor(0.0093),tensor(0.0270),tensor(0.1096),tensor(0.0741),tensor(0.2105),tensor(0.1781),tensor(0.1204),tensor(0.3421)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2685),tensor(0.1786),tensor(0.5405),tensor(0.0680),tensor(0.0450),tensor(0.1389),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.2148),tensor(0.1429),tensor(0.4324)
10,tensor(0.3295),tensor(0.2685),tensor(0.4265),tensor(0.0805),tensor(0.0654),tensor(0.1045),tensor(0.1818),tensor(0.1481),tensor(0.2353),tensor(0.2614),tensor(0.2130),tensor(0.3382)
