,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2171),tensor(0.1400),tensor(0.4828),tensor(0.0787),tensor(0.0505),tensor(0.1786),tensor(0.1550),tensor(0.1000),tensor(0.3448),tensor(0.2016),tensor(0.1300),tensor(0.4483)
1,tensor(0.0696),tensor(0.0381),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0286),tensor(0.3000),tensor(0.0696),tensor(0.0381),tensor(0.4000)
2,tensor(0.1301),tensor(0.0762),tensor(0.4444),tensor(0.0331),tensor(0.0192),tensor(0.1176),tensor(0.0650),tensor(0.0381),tensor(0.2222),tensor(0.0976),tensor(0.0571),tensor(0.3333)
3,tensor(0.1270),tensor(0.0777),tensor(0.3478),tensor(0.0484),tensor(0.0294),tensor(0.1364),tensor(0.1270),tensor(0.0777),tensor(0.3478),tensor(0.1270),tensor(0.0777),tensor(0.3478)
4,tensor(0.1463),tensor(0.0833),tensor(0.6000),tensor(0.0331),tensor(0.0187),tensor(0.1429),tensor(0.0976),tensor(0.0556),tensor(0.4000),tensor(0.1138),tensor(0.0648),tensor(0.4667)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0741),tensor(0.0476),tensor(0.1667),tensor(0.1606),tensor(0.1038),tensor(0.3548),tensor(0.1898),tensor(0.1226),tensor(0.4194)
6,tensor(0.1525),tensor(0.0891),tensor(0.5294),tensor(0.0690),tensor(0.0400),tensor(0.2500),tensor(0.0847),tensor(0.0495),tensor(0.2941),tensor(0.1525),tensor(0.0891),tensor(0.5294)
7,tensor(0.0870),tensor(0.0463),tensor(0.7143),tensor(0.0177),tensor(0.0093),tensor(0.1667),tensor(0.0696),tensor(0.0370),tensor(0.5714),tensor(0.0870),tensor(0.0463),tensor(0.7143)
8,tensor(0.2581),tensor(0.1569),tensor(0.7273),tensor(0.0656),tensor(0.0396),tensor(0.1905),tensor(0.1452),tensor(0.0882),tensor(0.4091),tensor(0.2258),tensor(0.1373),tensor(0.6364)
9,tensor(0.1955),tensor(0.1161),tensor(0.6190),tensor(0.0153),tensor(0.0090),tensor(0.0500),tensor(0.1353),tensor(0.0804),tensor(0.4286),tensor(0.1654),tensor(0.0982),tensor(0.5238)
