,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.3300),tensor(0.5077),tensor(0.1718),tensor(0.1414),tensor(0.2188),tensor(0.2545),tensor(0.2100),tensor(0.3231),tensor(0.2667),tensor(0.2200),tensor(0.3385)
1,tensor(0.2207),tensor(0.1524),tensor(0.4000),tensor(0.0280),tensor(0.0192),tensor(0.0513),tensor(0.1379),tensor(0.0952),tensor(0.2500),tensor(0.1655),tensor(0.1143),tensor(0.3000)
2,tensor(0.2353),tensor(0.1714),tensor(0.3750),tensor(0.0397),tensor(0.0288),tensor(0.0638),tensor(0.1046),tensor(0.0762),tensor(0.1667),tensor(0.1830),tensor(0.1333),tensor(0.2917)
3,tensor(0.3311),tensor(0.2427),tensor(0.5208),tensor(0.1074),tensor(0.0784),tensor(0.1702),tensor(0.2119),tensor(0.1553),tensor(0.3333),tensor(0.2252),tensor(0.1650),tensor(0.3542)
4,tensor(0.0964),tensor(0.0741),tensor(0.1379),tensor(0.0122),tensor(0.0093),tensor(0.0175),tensor(0.0723),tensor(0.0556),tensor(0.1034),tensor(0.0843),tensor(0.0648),tensor(0.1207)
5,tensor(0.1646),tensor(0.1226),tensor(0.2500),tensor(0.0128),tensor(0.0095),tensor(0.0196),tensor(0.1139),tensor(0.0849),tensor(0.1731),tensor(0.1139),tensor(0.0849),tensor(0.1731)
6,tensor(0.2759),tensor(0.2376),tensor(0.3288),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.1149),tensor(0.0990),tensor(0.1370),tensor(0.1839),tensor(0.1584),tensor(0.2192)
7,tensor(0.2179),tensor(0.1574),tensor(0.3542),tensor(0.),tensor(0.),tensor(0.),tensor(0.1410),tensor(0.1019),tensor(0.2292),tensor(0.1795),tensor(0.1296),tensor(0.2917)
8,tensor(0.1887),tensor(0.1471),tensor(0.2632),tensor(0.0255),tensor(0.0198),tensor(0.0357),tensor(0.0755),tensor(0.0588),tensor(0.1053),tensor(0.1258),tensor(0.0980),tensor(0.1754)
9,tensor(0.2038),tensor(0.1429),tensor(0.3556),tensor(0.0129),tensor(0.0090),tensor(0.0227),tensor(0.0892),tensor(0.0625),tensor(0.1556),tensor(0.1656),tensor(0.1161),tensor(0.2889)
10,tensor(0.2391),tensor(0.2037),tensor(0.2895),tensor(0.0330),tensor(0.0280),tensor(0.0400),tensor(0.1087),tensor(0.0926),tensor(0.1316),tensor(0.1957),tensor(0.1667),tensor(0.2368)
