,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.1925),tensor(0.1593),tensor(0.2432),tensor(0.0108),tensor(0.0089),tensor(0.0137),tensor(0.0856),tensor(0.0708),tensor(0.1081),tensor(0.1283),tensor(0.1062),tensor(0.1622)
2,tensor(0.3230),tensor(0.2680),tensor(0.4062),tensor(0.0629),tensor(0.0521),tensor(0.0794),tensor(0.1863),tensor(0.1546),tensor(0.2344),tensor(0.2360),tensor(0.1959),tensor(0.2969)
3,tensor(0.3535),tensor(0.3393),tensor(0.3689),tensor(0.1502),tensor(0.1441),tensor(0.1569),tensor(0.2140),tensor(0.2054),tensor(0.2233),tensor(0.2047),tensor(0.1964),tensor(0.2136)
4,tensor(0.3981),tensor(0.3661),tensor(0.4362),tensor(0.1863),tensor(0.1712),tensor(0.2043),tensor(0.2136),tensor(0.1964),tensor(0.2340),tensor(0.2816),tensor(0.2589),tensor(0.3085)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.1152),tensor(0.1068),tensor(0.1250),tensor(0.2073),tensor(0.1923),tensor(0.2247),tensor(0.2383),tensor(0.2212),tensor(0.2584)
6,tensor(0.3000),tensor(0.2523),tensor(0.3699),tensor(0.1011),tensor(0.0849),tensor(0.1250),tensor(0.1667),tensor(0.1402),tensor(0.2055),tensor(0.2111),tensor(0.1776),tensor(0.2603)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1463),tensor(0.1212),tensor(0.1846),tensor(0.2195),tensor(0.1818),tensor(0.2769)
9,tensor(0.3131),tensor(0.2981),tensor(0.3298),tensor(0.0306),tensor(0.0291),tensor(0.0323),tensor(0.1515),tensor(0.1442),tensor(0.1596),tensor(0.1919),tensor(0.1827),tensor(0.2021)
10,tensor(0.3258),tensor(0.2636),tensor(0.4265),tensor(0.0568),tensor(0.0459),tensor(0.0746),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2247),tensor(0.1818),tensor(0.2941)
