,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.0213),tensor(0.0179),tensor(0.0263),tensor(0.1263),tensor(0.1062),tensor(0.1558),tensor(0.1789),tensor(0.1504),tensor(0.2208)
2,tensor(0.3261),tensor(0.3093),tensor(0.3448),tensor(0.0330),tensor(0.0312),tensor(0.0349),tensor(0.1630),tensor(0.1546),tensor(0.1724),tensor(0.1848),tensor(0.1753),tensor(0.1954)
3,tensor(0.3365),tensor(0.3125),tensor(0.3646),tensor(0.1456),tensor(0.1351),tensor(0.1579),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.1827),tensor(0.1696),tensor(0.1979)
4,tensor(0.4651),tensor(0.5357),tensor(0.4110),tensor(0.2422),tensor(0.2793),tensor(0.2138),tensor(0.3178),tensor(0.3661),tensor(0.2808),tensor(0.3411),tensor(0.3929),tensor(0.3014)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1451),tensor(0.1346),tensor(0.1573),tensor(0.2280),tensor(0.2115),tensor(0.2472)
6,tensor(0.3246),tensor(0.2897),tensor(0.3690),tensor(0.0847),tensor(0.0755),tensor(0.0964),tensor(0.1675),tensor(0.1495),tensor(0.1905),tensor(0.1990),tensor(0.1776),tensor(0.2262)
7,tensor(0.4158),tensor(0.4286),tensor(0.4038),tensor(0.0700),tensor(0.0722),tensor(0.0680),tensor(0.2079),tensor(0.2143),tensor(0.2019),tensor(0.2772),tensor(0.2857),tensor(0.2692)
8,tensor(0.3091),tensor(0.3434),tensor(0.2810),tensor(0.0550),tensor(0.0612),tensor(0.0500),tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.2364),tensor(0.2626),tensor(0.2149)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3529),tensor(0.3273),tensor(0.3830),tensor(0.0693),tensor(0.0642),tensor(0.0753),tensor(0.1471),tensor(0.1364),tensor(0.1596),tensor(0.2549),tensor(0.2364),tensor(0.2766)
11,tensor(0.3254),tensor(0.3208),tensor(0.3301),tensor(0.0580),tensor(0.0571),tensor(0.0588),tensor(0.1722),tensor(0.1698),tensor(0.1748),tensor(0.2010),tensor(0.1981),tensor(0.2039)
12,tensor(0.4444),tensor(0.5098),tensor(0.3939),tensor(0.1638),tensor(0.1881),tensor(0.1450),tensor(0.2650),tensor(0.3039),tensor(0.2348),tensor(0.3333),tensor(0.3824),tensor(0.2955)
13,tensor(0.3593),tensor(0.2941),tensor(0.4615),tensor(0.0606),tensor(0.0495),tensor(0.0781),tensor(0.2036),tensor(0.1667),tensor(0.2615),tensor(0.2515),tensor(0.2059),tensor(0.3231)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.2034),tensor(0.1875),tensor(0.2222),tensor(0.0457),tensor(0.0421),tensor(0.0500),tensor(0.1017),tensor(0.0938),tensor(0.1111),tensor(0.1469),tensor(0.1354),tensor(0.1605)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.3061),tensor(0.2586),tensor(0.3750),tensor(0.0619),tensor(0.0522),tensor(0.0759),tensor(0.2143),tensor(0.1810),tensor(0.2625),tensor(0.2653),tensor(0.2241),tensor(0.3250)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2743),tensor(0.2286),tensor(0.3429),tensor(0.0578),tensor(0.0481),tensor(0.0725),tensor(0.1257),tensor(0.1048),tensor(0.1571),tensor(0.1943),tensor(0.1619),tensor(0.2429)
20,tensor(0.2722),tensor(0.2421),tensor(0.3108),tensor(0.0599),tensor(0.0532),tensor(0.0685),tensor(0.1183),tensor(0.1053),tensor(0.1351),tensor(0.1775),tensor(0.1579),tensor(0.2027)
21,tensor(0.3131),tensor(0.2818),tensor(0.3523),tensor(0.0408),tensor(0.0367),tensor(0.0460),tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.2424),tensor(0.2182),tensor(0.2727)
22,tensor(0.3925),tensor(0.3962),tensor(0.3889),tensor(0.1038),tensor(0.1048),tensor(0.1028),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.2336),tensor(0.2358),tensor(0.2315)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2222),tensor(0.2136),tensor(0.2316),tensor(0.3535),tensor(0.3398),tensor(0.3684)
24,tensor(0.4036),tensor(0.3782),tensor(0.4327),tensor(0.0995),tensor(0.0932),tensor(0.1068),tensor(0.2063),tensor(0.1933),tensor(0.2212),tensor(0.2601),tensor(0.2437),tensor(0.2788)
25,tensor(0.3196),tensor(0.3097),tensor(0.3302),tensor(0.0369),tensor(0.0357),tensor(0.0381),tensor(0.1644),tensor(0.1593),tensor(0.1698),tensor(0.2740),tensor(0.2655),tensor(0.2830)
26,tensor(0.2976),tensor(0.2273),tensor(0.4310),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1548),tensor(0.1182),tensor(0.2241),tensor(0.2262),tensor(0.1727),tensor(0.3276)
27,tensor(0.3779),tensor(0.3942),tensor(0.3628),tensor(0.0837),tensor(0.0874),tensor(0.0804),tensor(0.1935),tensor(0.2019),tensor(0.1858),tensor(0.2673),tensor(0.2788),tensor(0.2566)
28,tensor(0.4700),tensor(0.4359),tensor(0.5100),tensor(0.1860),tensor(0.1724),tensor(0.2020),tensor(0.2396),tensor(0.2222),tensor(0.2600),tensor(0.3779),tensor(0.3504),tensor(0.4100)
29,tensor(0.3380),tensor(0.3243),tensor(0.3529),tensor(0.0569),tensor(0.0545),tensor(0.0594),tensor(0.1972),tensor(0.1892),tensor(0.2059),tensor(0.2160),tensor(0.2072),tensor(0.2255)
30,tensor(0.3121),tensor(0.2269),tensor(0.5000),tensor(0.0234),tensor(0.0169),tensor(0.0377),tensor(0.1503),tensor(0.1092),tensor(0.2407),tensor(0.2081),tensor(0.1513),tensor(0.3333)
31,tensor(0.3128),tensor(0.3113),tensor(0.3143),tensor(0.0191),tensor(0.0190),tensor(0.0192),tensor(0.1327),tensor(0.1321),tensor(0.1333),tensor(0.1801),tensor(0.1792),tensor(0.1810)
32,tensor(0.3434),tensor(0.3333),tensor(0.3542),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2222),tensor(0.2157),tensor(0.2292),tensor(0.2626),tensor(0.2549),tensor(0.2708)
33,tensor(0.3350),tensor(0.3113),tensor(0.3626),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1421),tensor(0.1321),tensor(0.1538),tensor(0.2640),tensor(0.2453),tensor(0.2857)
34,tensor(0.3604),tensor(0.3448),tensor(0.3774),tensor(0.0909),tensor(0.0870),tensor(0.0952),tensor(0.1261),tensor(0.1207),tensor(0.1321),tensor(0.3243),tensor(0.3103),tensor(0.3396)
35,tensor(0.2703),tensor(0.2273),tensor(0.3333),tensor(0.0765),tensor(0.0642),tensor(0.0946),tensor(0.2162),tensor(0.1818),tensor(0.2667),tensor(0.2486),tensor(0.2091),tensor(0.3067)
36,tensor(0.3665),tensor(0.3241),tensor(0.4217),tensor(0.0847),tensor(0.0748),tensor(0.0976),tensor(0.1990),tensor(0.1759),tensor(0.2289),tensor(0.2408),tensor(0.2130),tensor(0.2771)
37,tensor(0.3610),tensor(0.3524),tensor(0.3700),tensor(0.1281),tensor(0.1250),tensor(0.1313),tensor(0.2146),tensor(0.2095),tensor(0.2200),tensor(0.2829),tensor(0.2762),tensor(0.2900)
38,tensor(0.1884),tensor(0.1204),tensor(0.4333),tensor(0.0294),tensor(0.0187),tensor(0.0690),tensor(0.1304),tensor(0.0833),tensor(0.3000),tensor(0.1304),tensor(0.0833),tensor(0.3000)
39,tensor(0.4444),tensor(0.3894),tensor(0.5176),tensor(0.1020),tensor(0.0893),tensor(0.1190),tensor(0.2020),tensor(0.1770),tensor(0.2353),tensor(0.2727),tensor(0.2389),tensor(0.3176)
40,tensor(0.4382),tensor(0.3611),tensor(0.5571),tensor(0.1705),tensor(0.1402),tensor(0.2174),tensor(0.2247),tensor(0.1852),tensor(0.2857),tensor(0.3596),tensor(0.2963),tensor(0.4571)
41,tensor(0.1896),tensor(0.1923),tensor(0.1869),tensor(0.0096),tensor(0.0097),tensor(0.0094),tensor(0.0948),tensor(0.0962),tensor(0.0935),tensor(0.1232),tensor(0.1250),tensor(0.1215)
42,tensor(0.2139),tensor(0.1754),tensor(0.2740),tensor(0.0108),tensor(0.0088),tensor(0.0139),tensor(0.1390),tensor(0.1140),tensor(0.1781),tensor(0.1818),tensor(0.1491),tensor(0.2329)
43,tensor(0.2069),tensor(0.2000),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1143),tensor(0.1224),tensor(0.1084),tensor(0.1048),tensor(0.1122)
44,tensor(0.1982),tensor(0.1964),tensor(0.2000),tensor(0.0091),tensor(0.0090),tensor(0.0092),tensor(0.0991),tensor(0.0982),tensor(0.1000),tensor(0.1351),tensor(0.1339),tensor(0.1364)
45,tensor(0.2010),tensor(0.1980),tensor(0.2041),tensor(0.0305),tensor(0.0300),tensor(0.0309),tensor(0.1307),tensor(0.1287),tensor(0.1327),tensor(0.1407),tensor(0.1386),tensor(0.1429)
46,tensor(0.1765),tensor(0.1748),tensor(0.1782),tensor(0.0099),tensor(0.0098),tensor(0.0100),tensor(0.1078),tensor(0.1068),tensor(0.1089),tensor(0.1176),tensor(0.1165),tensor(0.1188)
47,tensor(0.2123),tensor(0.1827),tensor(0.2533),tensor(0.0226),tensor(0.0194),tensor(0.0270),tensor(0.1117),tensor(0.0962),tensor(0.1333),tensor(0.1341),tensor(0.1154),tensor(0.1600)
