,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3969),tensor(0.4727),tensor(0.3421),tensor(0.1231),tensor(0.1468),tensor(0.1060),tensor(0.2061),tensor(0.2455),tensor(0.1776),tensor(0.2595),tensor(0.3091),tensor(0.2237)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.3062),tensor(0.3299),tensor(0.2857),tensor(0.0386),tensor(0.0417),tensor(0.0360),tensor(0.1531),tensor(0.1649),tensor(0.1429),tensor(0.2010),tensor(0.2165),tensor(0.1875)
3,tensor(0.4202),tensor(0.4821),tensor(0.3724),tensor(0.1569),tensor(0.1802),tensor(0.1389),tensor(0.2335),tensor(0.2679),tensor(0.2069),tensor(0.2568),tensor(0.2946),tensor(0.2276)
4,tensor(0.3969),tensor(0.4643),tensor(0.3467),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2519),tensor(0.2946),tensor(0.2200),tensor(0.2748),tensor(0.3214),tensor(0.2400)
5,tensor(0.3077),tensor(0.2885),tensor(0.3297),tensor(0.1036),tensor(0.0971),tensor(0.1111),tensor(0.1744),tensor(0.1635),tensor(0.1868),tensor(0.2256),tensor(0.2115),tensor(0.2418)
6,tensor(0.3028),tensor(0.3551),tensor(0.2639),tensor(0.0321),tensor(0.0377),tensor(0.0280),tensor(0.1434),tensor(0.1682),tensor(0.1250),tensor(0.1833),tensor(0.2150),tensor(0.1597)
7,tensor(0.3828),tensor(0.4082),tensor(0.3604),tensor(0.0676),tensor(0.0722),tensor(0.0636),tensor(0.1531),tensor(0.1633),tensor(0.1441),tensor(0.2584),tensor(0.2755),tensor(0.2432)
8,tensor(0.3071),tensor(0.3737),tensor(0.2606),tensor(0.0335),tensor(0.0408),tensor(0.0284),tensor(0.1328),tensor(0.1616),tensor(0.1127),tensor(0.2075),tensor(0.2525),tensor(0.1761)
9,tensor(0.3562),tensor(0.3750),tensor(0.3391),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2648),tensor(0.2788),tensor(0.2522)
10,tensor(0.3712),tensor(0.4455),tensor(0.3182),tensor(0.1069),tensor(0.1284),tensor(0.0915),tensor(0.2045),tensor(0.2455),tensor(0.1753),tensor(0.2955),tensor(0.3545),tensor(0.2532)
11,tensor(0.3000),tensor(0.3113),tensor(0.2895),tensor(0.0550),tensor(0.0571),tensor(0.0531),tensor(0.1636),tensor(0.1698),tensor(0.1579),tensor(0.2091),tensor(0.2170),tensor(0.2018)
12,tensor(0.3667),tensor(0.4314),tensor(0.3188),tensor(0.1513),tensor(0.1782),tensor(0.1314),tensor(0.2083),tensor(0.2451),tensor(0.1812),tensor(0.2667),tensor(0.3137),tensor(0.2319)
13,tensor(0.3113),tensor(0.3922),tensor(0.2581),tensor(0.0549),tensor(0.0693),tensor(0.0455),tensor(0.1790),tensor(0.2255),tensor(0.1484),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.3235),tensor(0.4400),tensor(0.2558),tensor(0.0444),tensor(0.0606),tensor(0.0351),tensor(0.1397),tensor(0.1900),tensor(0.1105),tensor(0.2353),tensor(0.3200),tensor(0.1860)
15,tensor(0.2451),tensor(0.3229),tensor(0.1975),tensor(0.0478),tensor(0.0632),tensor(0.0385),tensor(0.0949),tensor(0.1250),tensor(0.0764),tensor(0.1423),tensor(0.1875),tensor(0.1146)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4272),tensor(0.3826),tensor(0.4835),tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.1845),tensor(0.1652),tensor(0.2088),tensor(0.2524),tensor(0.2261),tensor(0.2857)
19,tensor(0.2414),tensor(0.2000),tensor(0.3043),tensor(0.0698),tensor(0.0577),tensor(0.0882),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1839),tensor(0.1524),tensor(0.2319)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1694),tensor(0.1981),tensor(0.1479),tensor(0.2742),tensor(0.3208),tensor(0.2394)
