,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3478),tensor(0.4364),tensor(0.2892),tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.1739),tensor(0.2182),tensor(0.1446),tensor(0.2464),tensor(0.3091),tensor(0.2048)
1,tensor(0.2756),tensor(0.2743),tensor(0.2768),tensor(0.0179),tensor(0.0179),tensor(0.0180),tensor(0.1333),tensor(0.1327),tensor(0.1339),tensor(0.1867),tensor(0.1858),tensor(0.1875)
2,tensor(0.2443),tensor(0.2784),tensor(0.2177),tensor(0.0183),tensor(0.0208),tensor(0.0163),tensor(0.0995),tensor(0.1134),tensor(0.0887),tensor(0.1629),tensor(0.1856),tensor(0.1452)
3,tensor(0.4191),tensor(0.5089),tensor(0.3562),tensor(0.0889),tensor(0.1081),tensor(0.0755),tensor(0.2206),tensor(0.2679),tensor(0.1875),tensor(0.2426),tensor(0.2946),tensor(0.2062)
4,tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.0360),tensor(0.0450),tensor(0.0299),tensor(0.0857),tensor(0.1071),tensor(0.0714),tensor(0.1143),tensor(0.1429),tensor(0.0952)
5,tensor(0.2713),tensor(0.3365),tensor(0.2273),tensor(0.0312),tensor(0.0388),tensor(0.0261),tensor(0.1395),tensor(0.1731),tensor(0.1169),tensor(0.2248),tensor(0.2788),tensor(0.1883)
6,tensor(0.2759),tensor(0.3364),tensor(0.2338),tensor(0.0309),tensor(0.0377),tensor(0.0261),tensor(0.1226),tensor(0.1495),tensor(0.1039),tensor(0.1686),tensor(0.2056),tensor(0.1429)
7,tensor(0.2966),tensor(0.3571),tensor(0.2536),tensor(0.0684),tensor(0.0825),tensor(0.0584),tensor(0.1525),tensor(0.1837),tensor(0.1304),tensor(0.1949),tensor(0.2347),tensor(0.1667)
8,tensor(0.2231),tensor(0.2929),tensor(0.1801),tensor(0.0233),tensor(0.0306),tensor(0.0188),tensor(0.1000),tensor(0.1313),tensor(0.0807),tensor(0.1462),tensor(0.1919),tensor(0.1180)
9,tensor(0.2917),tensor(0.3365),tensor(0.2574),tensor(0.0168),tensor(0.0194),tensor(0.0148),tensor(0.1250),tensor(0.1442),tensor(0.1103),tensor(0.2000),tensor(0.2308),tensor(0.1765)
10,tensor(0.2848),tensor(0.4000),tensor(0.2211),tensor(0.0521),tensor(0.0734),tensor(0.0404),tensor(0.1683),tensor(0.2364),tensor(0.1307),tensor(0.2006),tensor(0.2818),tensor(0.1558)
11,tensor(0.3119),tensor(0.3208),tensor(0.3036),tensor(0.0463),tensor(0.0476),tensor(0.0450),tensor(0.1468),tensor(0.1509),tensor(0.1429),tensor(0.1835),tensor(0.1887),tensor(0.1786)
12,tensor(0.3210),tensor(0.3824),tensor(0.2766),tensor(0.0664),tensor(0.0792),tensor(0.0571),tensor(0.1564),tensor(0.1863),tensor(0.1348),tensor(0.2305),tensor(0.2745),tensor(0.1986)
13,tensor(0.2071),tensor(0.2843),tensor(0.1629),tensor(0.0144),tensor(0.0198),tensor(0.0113),tensor(0.1000),tensor(0.1373),tensor(0.0787),tensor(0.1143),tensor(0.1569),tensor(0.0899)
14,tensor(0.2711),tensor(0.3700),tensor(0.2139),tensor(0.0148),tensor(0.0202),tensor(0.0116),tensor(0.1319),tensor(0.1800),tensor(0.1040),tensor(0.1758),tensor(0.2400),tensor(0.1387)
15,tensor(0.1908),tensor(0.2812),tensor(0.1444),tensor(0.0427),tensor(0.0632),tensor(0.0323),tensor(0.0848),tensor(0.1250),tensor(0.0642),tensor(0.1343),tensor(0.1979),tensor(0.1016)
16,tensor(0.2698),tensor(0.2816),tensor(0.2589),tensor(0.0376),tensor(0.0392),tensor(0.0360),tensor(0.1581),tensor(0.1650),tensor(0.1518),tensor(0.1767),tensor(0.1845),tensor(0.1696)
17,tensor(0.3030),tensor(0.3017),tensor(0.3043),tensor(0.0262),tensor(0.0261),tensor(0.0263),tensor(0.1645),tensor(0.1638),tensor(0.1652),tensor(0.2251),tensor(0.2241),tensor(0.2261)
18,tensor(0.2769),tensor(0.3130),tensor(0.2483),tensor(0.0233),tensor(0.0263),tensor(0.0208),tensor(0.1615),tensor(0.1826),tensor(0.1448),tensor(0.1692),tensor(0.1913),tensor(0.1517)
19,tensor(0.2528),tensor(0.3238),tensor(0.2073),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1784),tensor(0.2286),tensor(0.1463)
20,tensor(0.2427),tensor(0.2632),tensor(0.2252),tensor(0.0196),tensor(0.0213),tensor(0.0182),tensor(0.1262),tensor(0.1368),tensor(0.1171),tensor(0.1748),tensor(0.1895),tensor(0.1622)
21,tensor(0.2943),tensor(0.4000),tensor(0.2328),tensor(0.0404),tensor(0.0550),tensor(0.0319),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2074),tensor(0.2818),tensor(0.1640)
22,tensor(0.3413),tensor(0.4717),tensor(0.2674),tensor(0.0756),tensor(0.1048),tensor(0.0591),tensor(0.1365),tensor(0.1887),tensor(0.1070),tensor(0.2799),tensor(0.3868),tensor(0.2193)
23,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0305),tensor(0.0392),tensor(0.0250),tensor(0.1439),tensor(0.1845),tensor(0.1180),tensor(0.2045),tensor(0.2621),tensor(0.1677)
24,tensor(0.2562),tensor(0.3025),tensor(0.2222),tensor(0.0502),tensor(0.0593),tensor(0.0435),tensor(0.1352),tensor(0.1597),tensor(0.1173),tensor(0.1922),tensor(0.2269),tensor(0.1667)
25,tensor(0.2931),tensor(0.3009),tensor(0.2857),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1293),tensor(0.1327),tensor(0.1261),tensor(0.2328),tensor(0.2389),tensor(0.2269)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2235),tensor(0.3750),tensor(0.1592),tensor(0.0231),tensor(0.0388),tensor(0.0164),tensor(0.1032),tensor(0.1731),tensor(0.0735),tensor(0.1490),tensor(0.2500),tensor(0.1061)
28,tensor(0.3698),tensor(0.4188),tensor(0.3311),tensor(0.0989),tensor(0.1121),tensor(0.0884),tensor(0.1887),tensor(0.2137),tensor(0.1689),tensor(0.2415),tensor(0.2735),tensor(0.2162)
29,tensor(0.2770),tensor(0.3694),tensor(0.2216),tensor(0.0204),tensor(0.0273),tensor(0.0163),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1622),tensor(0.2162),tensor(0.1297)
30,tensor(0.2701),tensor(0.3529),tensor(0.2188),tensor(0.0194),tensor(0.0254),tensor(0.0157),tensor(0.1350),tensor(0.1765),tensor(0.1094),tensor(0.1415),tensor(0.1849),tensor(0.1146)
31,tensor(0.1911),tensor(0.2642),tensor(0.1497),tensor(0.0206),tensor(0.0286),tensor(0.0161),tensor(0.1229),tensor(0.1698),tensor(0.0963),tensor(0.1843),tensor(0.2547),tensor(0.1444)
32,tensor(0.2105),tensor(0.2745),tensor(0.1707),tensor(0.0076),tensor(0.0099),tensor(0.0061),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.1955),tensor(0.2549),tensor(0.1585)
33,tensor(0.2602),tensor(0.3302),tensor(0.2147),tensor(0.0524),tensor(0.0667),tensor(0.0432),tensor(0.1636),tensor(0.2075),tensor(0.1350),tensor(0.1784),tensor(0.2264),tensor(0.1472)
34,tensor(0.2667),tensor(0.2931),tensor(0.2446),tensor(0.0632),tensor(0.0696),tensor(0.0580),tensor(0.1333),tensor(0.1466),tensor(0.1223),tensor(0.2039),tensor(0.2241),tensor(0.1871)
35,tensor(0.2233),tensor(0.2182),tensor(0.2286),tensor(0.0188),tensor(0.0183),tensor(0.0192),tensor(0.1302),tensor(0.1273),tensor(0.1333),tensor(0.1674),tensor(0.1636),tensor(0.1714)
36,tensor(0.2509),tensor(0.3333),tensor(0.2011),tensor(0.0211),tensor(0.0280),tensor(0.0169),tensor(0.1185),tensor(0.1574),tensor(0.0950),tensor(0.2021),tensor(0.2685),tensor(0.1620)
37,tensor(0.2824),tensor(0.4667),tensor(0.2025),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1268),tensor(0.2095),tensor(0.0909),tensor(0.2421),tensor(0.4000),tensor(0.1736)
38,tensor(0.1588),tensor(0.2037),tensor(0.1302),tensor(0.0073),tensor(0.0093),tensor(0.0060),tensor(0.0939),tensor(0.1204),tensor(0.0769),tensor(0.1011),tensor(0.1296),tensor(0.0828)
39,tensor(0.3226),tensor(0.3540),tensor(0.2963),tensor(0.0569),tensor(0.0625),tensor(0.0522),tensor(0.1613),tensor(0.1770),tensor(0.1481),tensor(0.2016),tensor(0.2212),tensor(0.1852)
40,tensor(0.2492),tensor(0.3519),tensor(0.1929),tensor(0.0528),tensor(0.0748),tensor(0.0408),tensor(0.1246),tensor(0.1759),tensor(0.0964),tensor(0.1705),tensor(0.2407),tensor(0.1320)
41,tensor(0.1984),tensor(0.2404),tensor(0.1689),tensor(0.0080),tensor(0.0097),tensor(0.0068),tensor(0.1190),tensor(0.1442),tensor(0.1014),tensor(0.1270),tensor(0.1538),tensor(0.1081)
42,tensor(0.2109),tensor(0.2719),tensor(0.1722),tensor(0.0274),tensor(0.0354),tensor(0.0223),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1361),tensor(0.1754),tensor(0.1111)
43,tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.),tensor(0.),tensor(0.),tensor(0.1293),tensor(0.1429),tensor(0.1181),tensor(0.1552),tensor(0.1714),tensor(0.1417)
44,tensor(0.1758),tensor(0.2589),tensor(0.1330),tensor(0.0122),tensor(0.0180),tensor(0.0092),tensor(0.1030),tensor(0.1518),tensor(0.0780),tensor(0.1333),tensor(0.1964),tensor(0.1009)
45,tensor(0.2025),tensor(0.2376),tensor(0.1765),tensor(0.0340),tensor(0.0400),tensor(0.0296),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.1603),tensor(0.1881),tensor(0.1397)
46,tensor(0.1457),tensor(0.1748),tensor(0.1250),tensor(0.0245),tensor(0.0294),tensor(0.0210),tensor(0.1134),tensor(0.1359),tensor(0.0972),tensor(0.1296),tensor(0.1553),tensor(0.1111)
47,tensor(0.2415),tensor(0.3077),tensor(0.1988),tensor(0.0076),tensor(0.0097),tensor(0.0063),tensor(0.1358),tensor(0.1731),tensor(0.1118),tensor(0.2113),tensor(0.2692),tensor(0.1739)
