,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2299),tensor(0.2727),tensor(0.1987)
1,tensor(0.3028),tensor(0.2920),tensor(0.3143),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1284),tensor(0.1239),tensor(0.1333),tensor(0.2294),tensor(0.2212),tensor(0.2381)
2,tensor(0.3241),tensor(0.3608),tensor(0.2941),tensor(0.0280),tensor(0.0312),tensor(0.0254),tensor(0.1667),tensor(0.1856),tensor(0.1513),tensor(0.2130),tensor(0.2371),tensor(0.1933)
3,tensor(0.4528),tensor(0.5357),tensor(0.3922),tensor(0.1217),tensor(0.1441),tensor(0.1053),tensor(0.2264),tensor(0.2679),tensor(0.1961),tensor(0.2415),tensor(0.2857),tensor(0.2092)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.2462),tensor(0.2883),tensor(0.2148),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.3664),tensor(0.4286),tensor(0.3200)
5,tensor(0.3100),tensor(0.2981),tensor(0.3229),tensor(0.0202),tensor(0.0194),tensor(0.0211),tensor(0.1400),tensor(0.1346),tensor(0.1458),tensor(0.2000),tensor(0.1923),tensor(0.2083)
6,tensor(0.2720),tensor(0.3178),tensor(0.2378),tensor(0.0242),tensor(0.0283),tensor(0.0211),tensor(0.1520),tensor(0.1776),tensor(0.1329),tensor(0.1600),tensor(0.1869),tensor(0.1399)
7,tensor(0.4195),tensor(0.4388),tensor(0.4019),tensor(0.1281),tensor(0.1340),tensor(0.1226),tensor(0.1854),tensor(0.1939),tensor(0.1776),tensor(0.3317),tensor(0.3469),tensor(0.3178)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.3590),tensor(0.4038),tensor(0.3231),tensor(0.0431),tensor(0.0485),tensor(0.0388),tensor(0.1282),tensor(0.1442),tensor(0.1154),tensor(0.2051),tensor(0.2308),tensor(0.1846)
10,tensor(0.3396),tensor(0.4091),tensor(0.2903),tensor(0.0989),tensor(0.1193),tensor(0.0844),tensor(0.2113),tensor(0.2545),tensor(0.1806),tensor(0.2868),tensor(0.3455),tensor(0.2452)
11,tensor(0.2870),tensor(0.2925),tensor(0.2818),tensor(0.0374),tensor(0.0381),tensor(0.0367),tensor(0.1481),tensor(0.1509),tensor(0.1455),tensor(0.2130),tensor(0.2170),tensor(0.2091)
12,tensor(0.4167),tensor(0.4902),tensor(0.3623),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2000),tensor(0.2353),tensor(0.1739),tensor(0.2750),tensor(0.3235),tensor(0.2391)
13,tensor(0.3406),tensor(0.3824),tensor(0.3071),tensor(0.0793),tensor(0.0891),tensor(0.0714),tensor(0.2096),tensor(0.2353),tensor(0.1890),tensor(0.2445),tensor(0.2745),tensor(0.2205)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1790),tensor(0.2300),tensor(0.1465),tensor(0.2568),tensor(0.3300),tensor(0.2102)
15,tensor(0.2030),tensor(0.2812),tensor(0.1588),tensor(0.0530),tensor(0.0737),tensor(0.0414),tensor(0.0902),tensor(0.1250),tensor(0.0706),tensor(0.0902),tensor(0.1250),tensor(0.0706)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.2991),tensor(0.3333),tensor(0.2713),tensor(0.0345),tensor(0.0385),tensor(0.0312),tensor(0.1538),tensor(0.1714),tensor(0.1395),tensor(0.1966),tensor(0.2190),tensor(0.1783)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1855),tensor(0.2170),tensor(0.1620),tensor(0.2984),tensor(0.3491),tensor(0.2606)
23,tensor(0.4080),tensor(0.3981),tensor(0.4184),tensor(0.1508),tensor(0.1471),tensor(0.1546),tensor(0.2289),tensor(0.2233),tensor(0.2347),tensor(0.2985),tensor(0.2913),tensor(0.3061)
24,tensor(0.3906),tensor(0.4202),tensor(0.3650),tensor(0.0787),tensor(0.0847),tensor(0.0735),tensor(0.1641),tensor(0.1765),tensor(0.1533),tensor(0.2812),tensor(0.3025),tensor(0.2628)
25,tensor(0.2557),tensor(0.2478),tensor(0.2642),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1239),tensor(0.1321),tensor(0.2283),tensor(0.2212),tensor(0.2358)
26,tensor(0.2993),tensor(0.4000),tensor(0.2391),tensor(0.0616),tensor(0.0826),tensor(0.0492),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1973),tensor(0.2636),tensor(0.1576)
27,tensor(0.3333),tensor(0.4519),tensor(0.2640),tensor(0.1071),tensor(0.1456),tensor(0.0847),tensor(0.1489),tensor(0.2019),tensor(0.1180),tensor(0.2766),tensor(0.3750),tensor(0.2191)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.3113),tensor(0.3604),tensor(0.2740),tensor(0.0627),tensor(0.0727),tensor(0.0552),tensor(0.1868),tensor(0.2162),tensor(0.1644),tensor(0.2179),tensor(0.2523),tensor(0.1918)
30,tensor(0.3843),tensor(0.4118),tensor(0.3603),tensor(0.0870),tensor(0.0932),tensor(0.0815),tensor(0.2353),tensor(0.2521),tensor(0.2206),tensor(0.2902),tensor(0.3109),tensor(0.2721)
