,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1992),tensor(0.2364),tensor(0.1722),tensor(0.2529),tensor(0.3000),tensor(0.2185)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.2437),tensor(0.2474),tensor(0.2400),tensor(0.0513),tensor(0.0521),tensor(0.0505),tensor(0.1421),tensor(0.1443),tensor(0.1400),tensor(0.1827),tensor(0.1856),tensor(0.1800)
3,tensor(0.3500),tensor(0.3750),tensor(0.3281),tensor(0.0924),tensor(0.0991),tensor(0.0866),tensor(0.2083),tensor(0.2232),tensor(0.1953),tensor(0.2167),tensor(0.2321),tensor(0.2031)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.2462),tensor(0.2883),tensor(0.2148),tensor(0.2519),tensor(0.2946),tensor(0.2200),tensor(0.3588),tensor(0.4196),tensor(0.3133)
5,tensor(0.3077),tensor(0.2885),tensor(0.3297),tensor(0.1036),tensor(0.0971),tensor(0.1111),tensor(0.1744),tensor(0.1635),tensor(0.1868),tensor(0.2256),tensor(0.2115),tensor(0.2418)
6,tensor(0.3241),tensor(0.3832),tensor(0.2808),tensor(0.0319),tensor(0.0377),tensor(0.0276),tensor(0.1502),tensor(0.1776),tensor(0.1301),tensor(0.1581),tensor(0.1869),tensor(0.1370)
7,tensor(0.4195),tensor(0.4388),tensor(0.4019),tensor(0.1281),tensor(0.1340),tensor(0.1226),tensor(0.2049),tensor(0.2143),tensor(0.1963),tensor(0.3122),tensor(0.3265),tensor(0.2991)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.2759),tensor(0.3077),tensor(0.2500),tensor(0.0087),tensor(0.0097),tensor(0.0079),tensor(0.1207),tensor(0.1346),tensor(0.1094),tensor(0.1724),tensor(0.1923),tensor(0.1562)
10,tensor(0.3712),tensor(0.4455),tensor(0.3182),tensor(0.1069),tensor(0.1284),tensor(0.0915),tensor(0.2045),tensor(0.2455),tensor(0.1753),tensor(0.2955),tensor(0.3545),tensor(0.2532)
11,tensor(0.3000),tensor(0.3113),tensor(0.2895),tensor(0.0550),tensor(0.0571),tensor(0.0531),tensor(0.1636),tensor(0.1698),tensor(0.1579),tensor(0.2091),tensor(0.2170),tensor(0.2018)
12,tensor(0.3904),tensor(0.4804),tensor(0.3289),tensor(0.1446),tensor(0.1782),tensor(0.1216),tensor(0.1912),tensor(0.2353),tensor(0.1611),tensor(0.2390),tensor(0.2941),tensor(0.2013)
13,tensor(0.3113),tensor(0.3922),tensor(0.2581),tensor(0.0549),tensor(0.0693),tensor(0.0455),tensor(0.1790),tensor(0.2255),tensor(0.1484),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.3839),tensor(0.4300),tensor(0.3468),tensor(0.0721),tensor(0.0808),tensor(0.0650),tensor(0.1875),tensor(0.2100),tensor(0.1694),tensor(0.2411),tensor(0.2700),tensor(0.2177)
15,tensor(0.2131),tensor(0.2708),tensor(0.1757),tensor(0.0579),tensor(0.0737),tensor(0.0476),tensor(0.0902),tensor(0.1146),tensor(0.0743),tensor(0.1066),tensor(0.1354),tensor(0.0878)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.3000),tensor(0.2609),tensor(0.3529)
19,tensor(0.3063),tensor(0.3238),tensor(0.2906),tensor(0.0727),tensor(0.0769),tensor(0.0690),tensor(0.1622),tensor(0.1714),tensor(0.1538),tensor(0.2523),tensor(0.2667),tensor(0.2393)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1694),tensor(0.1981),tensor(0.1479),tensor(0.2742),tensor(0.3208),tensor(0.2394)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2222),tensor(0.2136),tensor(0.2316),tensor(0.3535),tensor(0.3398),tensor(0.3684)
24,tensor(0.3750),tensor(0.4034),tensor(0.3504),tensor(0.0709),tensor(0.0763),tensor(0.0662),tensor(0.1719),tensor(0.1849),tensor(0.1606),tensor(0.2891),tensor(0.3109),tensor(0.2701)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2400),tensor(0.3462),tensor(0.1837),tensor(0.0201),tensor(0.0291),tensor(0.0154),tensor(0.1333),tensor(0.1923),tensor(0.1020),tensor(0.1800),tensor(0.2596),tensor(0.1378)
28,tensor(0.4356),tensor(0.4188),tensor(0.4537),tensor(0.1525),tensor(0.1466),tensor(0.1589),tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.3467),tensor(0.3333),tensor(0.3611)
29,tensor(0.3347),tensor(0.3784),tensor(0.3000),tensor(0.0482),tensor(0.0545),tensor(0.0432),tensor(0.1514),tensor(0.1712),tensor(0.1357),tensor(0.2311),tensor(0.2613),tensor(0.2071)
30,tensor(0.3984),tensor(0.4202),tensor(0.3788),tensor(0.0964),tensor(0.1017),tensor(0.0916),tensor(0.2390),tensor(0.2521),tensor(0.2273),tensor(0.2629),tensor(0.2773),tensor(0.2500)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3535),tensor(0.3431),tensor(0.3646),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2020),tensor(0.1961),tensor(0.2083),tensor(0.2727),tensor(0.2647),tensor(0.2812)
33,tensor(0.4076),tensor(0.4057),tensor(0.4095),tensor(0.1340),tensor(0.1333),tensor(0.1346),tensor(0.2464),tensor(0.2453),tensor(0.2476),tensor(0.2844),tensor(0.2830),tensor(0.2857)
34,tensor(0.3621),tensor(0.3621),tensor(0.3621),tensor(0.0783),tensor(0.0783),tensor(0.0783),tensor(0.1810),tensor(0.1810),tensor(0.1810),tensor(0.2672),tensor(0.2672),tensor(0.2672)
35,tensor(0.3349),tensor(0.3182),tensor(0.3535),tensor(0.0483),tensor(0.0459),tensor(0.0510),tensor(0.1722),tensor(0.1636),tensor(0.1818),tensor(0.2297),tensor(0.2182),tensor(0.2424)
36,tensor(0.2981),tensor(0.2870),tensor(0.3100),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.1538),tensor(0.1481),tensor(0.1600),tensor(0.2019),tensor(0.1944),tensor(0.2100)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1313),tensor(0.1635),tensor(0.1097),tensor(0.1762),tensor(0.2190),tensor(0.1474),tensor(0.3142),tensor(0.3905),tensor(0.2628)
38,tensor(0.2509),tensor(0.3241),tensor(0.2047),tensor(0.0794),tensor(0.1028),tensor(0.0647),tensor(0.1792),tensor(0.2315),tensor(0.1462),tensor(0.2151),tensor(0.2778),tensor(0.1754)
39,tensor(0.4758),tensor(0.5221),tensor(0.4370),tensor(0.1545),tensor(0.1696),tensor(0.1418),tensor(0.2581),tensor(0.2832),tensor(0.2370),tensor(0.3226),tensor(0.3540),tensor(0.2963)
40,tensor(0.3113),tensor(0.4352),tensor(0.2423),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1258),tensor(0.1759),tensor(0.0979),tensor(0.1921),tensor(0.2685),tensor(0.1495)
41,tensor(0.2166),tensor(0.2885),tensor(0.1734),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1155),tensor(0.1538),tensor(0.0925),tensor(0.1877),tensor(0.2500),tensor(0.1503)
42,tensor(0.2596),tensor(0.3246),tensor(0.2164),tensor(0.0283),tensor(0.0354),tensor(0.0235),tensor(0.1474),tensor(0.1842),tensor(0.1228),tensor(0.1474),tensor(0.1842),tensor(0.1228)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.1429),tensor(0.1220),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.1564),tensor(0.2143),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1339),tensor(0.0769),tensor(0.1368),tensor(0.1875),tensor(0.1077)
