,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3754),tensor(0.5000),tensor(0.3005),tensor(0.0962),tensor(0.1284),tensor(0.0769),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.2594),tensor(0.3455),tensor(0.2077)
1,tensor(0.2731),tensor(0.2743),tensor(0.2719),tensor(0.0178),tensor(0.0179),tensor(0.0177),tensor(0.1410),tensor(0.1416),tensor(0.1404),tensor(0.2026),tensor(0.2035),tensor(0.2018)
2,tensor(0.2578),tensor(0.2990),tensor(0.2266),tensor(0.0269),tensor(0.0312),tensor(0.0236),tensor(0.1067),tensor(0.1237),tensor(0.0938),tensor(0.1511),tensor(0.1753),tensor(0.1328)
3,tensor(0.3788),tensor(0.4464),tensor(0.3289),tensor(0.1298),tensor(0.1532),tensor(0.1126),tensor(0.2045),tensor(0.2411),tensor(0.1776),tensor(0.2273),tensor(0.2679),tensor(0.1974)
4,tensor(0.1799),tensor(0.2232),tensor(0.1506),tensor(0.0435),tensor(0.0541),tensor(0.0364),tensor(0.0863),tensor(0.1071),tensor(0.0723),tensor(0.1295),tensor(0.1607),tensor(0.1084)
5,tensor(0.2751),tensor(0.3558),tensor(0.2242),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1338),tensor(0.1731),tensor(0.1091),tensor(0.2230),tensor(0.2885),tensor(0.1818)
6,tensor(0.2622),tensor(0.3271),tensor(0.2188),tensor(0.0151),tensor(0.0189),tensor(0.0126),tensor(0.1348),tensor(0.1682),tensor(0.1125),tensor(0.1798),tensor(0.2243),tensor(0.1500)
7,tensor(0.3020),tensor(0.3776),tensor(0.2517),tensor(0.0412),tensor(0.0515),tensor(0.0342),tensor(0.1388),tensor(0.1735),tensor(0.1156),tensor(0.1551),tensor(0.1939),tensor(0.1293)
8,tensor(0.2397),tensor(0.2929),tensor(0.2028),tensor(0.0250),tensor(0.0306),tensor(0.0211),tensor(0.1157),tensor(0.1414),tensor(0.0979),tensor(0.1653),tensor(0.2020),tensor(0.1399)
9,tensor(0.2372),tensor(0.2885),tensor(0.2013),tensor(0.0080),tensor(0.0097),tensor(0.0068),tensor(0.1265),tensor(0.1538),tensor(0.1074),tensor(0.1581),tensor(0.1923),tensor(0.1342)
10,tensor(0.2772),tensor(0.3818),tensor(0.2176),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.1650),tensor(0.2273),tensor(0.1295),tensor(0.1914),tensor(0.2636),tensor(0.1503)
11,tensor(0.3119),tensor(0.3208),tensor(0.3036),tensor(0.0463),tensor(0.0476),tensor(0.0450),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.1927),tensor(0.1981),tensor(0.1875)
12,tensor(0.2881),tensor(0.3431),tensor(0.2482),tensor(0.0581),tensor(0.0693),tensor(0.0500),tensor(0.1564),tensor(0.1863),tensor(0.1348),tensor(0.1893),tensor(0.2255),tensor(0.1631)
13,tensor(0.2804),tensor(0.3725),tensor(0.2249),tensor(0.0520),tensor(0.0693),tensor(0.0417),tensor(0.1107),tensor(0.1471),tensor(0.0888),tensor(0.2066),tensor(0.2745),tensor(0.1657)
14,tensor(0.3108),tensor(0.4600),tensor(0.2347),tensor(0.0340),tensor(0.0505),tensor(0.0256),tensor(0.1351),tensor(0.2000),tensor(0.1020),tensor(0.2230),tensor(0.3300),tensor(0.1684)
