,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0837),tensor(0.0917),tensor(0.0769),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2407),tensor(0.2636),tensor(0.2214)
1,tensor(0.1858),tensor(0.1504),tensor(0.2429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.0796),tensor(0.1286),tensor(0.1311),tensor(0.1062),tensor(0.1714)
2,tensor(0.3371),tensor(0.3093),tensor(0.3704),tensor(0.0568),tensor(0.0521),tensor(0.0625),tensor(0.1461),tensor(0.1340),tensor(0.1605),tensor(0.2022),tensor(0.1856),tensor(0.2222)
3,tensor(0.2985),tensor(0.2679),tensor(0.3371),tensor(0.0804),tensor(0.0721),tensor(0.0909),tensor(0.1891),tensor(0.1696),tensor(0.2135),tensor(0.2090),tensor(0.1875),tensor(0.2360)
4,tensor(0.3558),tensor(0.3304),tensor(0.3854),tensor(0.1553),tensor(0.1441),tensor(0.1684),tensor(0.2019),tensor(0.1875),tensor(0.2188),tensor(0.2692),tensor(0.2500),tensor(0.2917)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.2280),tensor(0.2115),tensor(0.2472),tensor(0.2591),tensor(0.2404),tensor(0.2809)
6,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.0860),tensor(0.0755),tensor(0.1000),tensor(0.2021),tensor(0.1776),tensor(0.2346),tensor(0.2340),tensor(0.2056),tensor(0.2716)
7,tensor(0.3543),tensor(0.3163),tensor(0.4026),tensor(0.0809),tensor(0.0722),tensor(0.0921),tensor(0.2629),tensor(0.2347),tensor(0.2987),tensor(0.2857),tensor(0.2551),tensor(0.3247)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1341),tensor(0.1111),tensor(0.1692),tensor(0.2073),tensor(0.1717),tensor(0.2615)
9,tensor(0.2156),tensor(0.1731),tensor(0.2857),tensor(0.0242),tensor(0.0194),tensor(0.0323),tensor(0.1198),tensor(0.0962),tensor(0.1587),tensor(0.1677),tensor(0.1346),tensor(0.2222)
10,tensor(0.3834),tensor(0.3364),tensor(0.4458),tensor(0.1047),tensor(0.0917),tensor(0.1220),tensor(0.1762),tensor(0.1545),tensor(0.2048),tensor(0.2694),tensor(0.2364),tensor(0.3133)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1502),tensor(0.1509),tensor(0.1495),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.3030),tensor(0.2451),tensor(0.3968),tensor(0.0736),tensor(0.0594),tensor(0.0968),tensor(0.1455),tensor(0.1176),tensor(0.1905),tensor(0.1576),tensor(0.1275),tensor(0.2063)
13,tensor(0.2619),tensor(0.2157),tensor(0.3333),tensor(0.0602),tensor(0.0495),tensor(0.0769),tensor(0.1905),tensor(0.1569),tensor(0.2424),tensor(0.1905),tensor(0.1569),tensor(0.2424)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.1037),tensor(0.0729),tensor(0.1795),tensor(0.0150),tensor(0.0105),tensor(0.0263),tensor(0.0741),tensor(0.0521),tensor(0.1282),tensor(0.0741),tensor(0.0521),tensor(0.1282)
16,tensor(0.2892),tensor(0.2330),tensor(0.3810),tensor(0.0732),tensor(0.0588),tensor(0.0968),tensor(0.1566),tensor(0.1262),tensor(0.2063),tensor(0.2048),tensor(0.1650),tensor(0.2698)
17,tensor(0.1149),tensor(0.0862),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.0776),tensor(0.1552),tensor(0.0805),tensor(0.0603),tensor(0.1207)
18,tensor(0.3939),tensor(0.3391),tensor(0.4699),tensor(0.0918),tensor(0.0789),tensor(0.1098),tensor(0.2121),tensor(0.1826),tensor(0.2530),tensor(0.2222),tensor(0.1913),tensor(0.2651)
19,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0733),tensor(0.0673),tensor(0.0805),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2073),tensor(0.1905),tensor(0.2273)
20,tensor(0.2917),tensor(0.2211),tensor(0.4286),tensor(0.0986),tensor(0.0745),tensor(0.1458),tensor(0.1944),tensor(0.1474),tensor(0.2857),tensor(0.2222),tensor(0.1684),tensor(0.3265)
