,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3754),tensor(0.5000),tensor(0.3005),tensor(0.0962),tensor(0.1284),tensor(0.0769),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.2594),tensor(0.3455),tensor(0.2077)
1,tensor(0.2152),tensor(0.2124),tensor(0.2182),tensor(0.0090),tensor(0.0089),tensor(0.0092),tensor(0.1256),tensor(0.1239),tensor(0.1273),tensor(0.1435),tensor(0.1416),tensor(0.1455)
2,tensor(0.2443),tensor(0.2784),tensor(0.2177),tensor(0.0183),tensor(0.0208),tensor(0.0163),tensor(0.0814),tensor(0.0928),tensor(0.0726),tensor(0.1629),tensor(0.1856),tensor(0.1452)
3,tensor(0.3953),tensor(0.4464),tensor(0.3546),tensor(0.1275),tensor(0.1441),tensor(0.1143),tensor(0.2055),tensor(0.2321),tensor(0.1844),tensor(0.1976),tensor(0.2232),tensor(0.1773)
4,tensor(0.1714),tensor(0.2143),tensor(0.1429),tensor(0.0360),tensor(0.0450),tensor(0.0299),tensor(0.0857),tensor(0.1071),tensor(0.0714),tensor(0.1143),tensor(0.1429),tensor(0.0952)
5,tensor(0.2713),tensor(0.3365),tensor(0.2273),tensor(0.0312),tensor(0.0388),tensor(0.0261),tensor(0.1318),tensor(0.1635),tensor(0.1104),tensor(0.2171),tensor(0.2692),tensor(0.1818)
6,tensor(0.2759),tensor(0.3364),tensor(0.2338),tensor(0.0309),tensor(0.0377),tensor(0.0261),tensor(0.1379),tensor(0.1682),tensor(0.1169),tensor(0.1686),tensor(0.2056),tensor(0.1429)
7,tensor(0.2966),tensor(0.3571),tensor(0.2536),tensor(0.0684),tensor(0.0825),tensor(0.0584),tensor(0.1356),tensor(0.1633),tensor(0.1159),tensor(0.1695),tensor(0.2041),tensor(0.1449)
8,tensor(0.2397),tensor(0.2929),tensor(0.2028),tensor(0.0250),tensor(0.0306),tensor(0.0211),tensor(0.1157),tensor(0.1414),tensor(0.0979),tensor(0.1653),tensor(0.2020),tensor(0.1399)
9,tensor(0.2511),tensor(0.2788),tensor(0.2283),tensor(0.0175),tensor(0.0194),tensor(0.0159),tensor(0.1472),tensor(0.1635),tensor(0.1339),tensor(0.1732),tensor(0.1923),tensor(0.1575)
10,tensor(0.2772),tensor(0.3818),tensor(0.2176),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.1650),tensor(0.2273),tensor(0.1295),tensor(0.1914),tensor(0.2636),tensor(0.1503)
11,tensor(0.3119),tensor(0.3208),tensor(0.3036),tensor(0.0463),tensor(0.0476),tensor(0.0450),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.1927),tensor(0.1981),tensor(0.1875)
12,tensor(0.3038),tensor(0.3529),tensor(0.2667),tensor(0.0681),tensor(0.0792),tensor(0.0597),tensor(0.1435),tensor(0.1667),tensor(0.1259),tensor(0.1941),tensor(0.2255),tensor(0.1704)
13,tensor(0.3019),tensor(0.3922),tensor(0.2454),tensor(0.0532),tensor(0.0693),tensor(0.0432),tensor(0.1434),tensor(0.1863),tensor(0.1166),tensor(0.1811),tensor(0.2353),tensor(0.1472)
