,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3306),tensor(0.3636),tensor(0.3030),tensor(0.0833),tensor(0.0917),tensor(0.0763),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
1,tensor(0.2233),tensor(0.2035),tensor(0.2473),tensor(0.0196),tensor(0.0179),tensor(0.0217),tensor(0.0971),tensor(0.0885),tensor(0.1075),tensor(0.1456),tensor(0.1327),tensor(0.1613)
2,tensor(0.3371),tensor(0.3093),tensor(0.3704),tensor(0.0568),tensor(0.0521),tensor(0.0625),tensor(0.1461),tensor(0.1340),tensor(0.1605),tensor(0.2022),tensor(0.1856),tensor(0.2222)
3,tensor(0.4427),tensor(0.5179),tensor(0.3867),tensor(0.0923),tensor(0.1081),tensor(0.0805),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.2519),tensor(0.2946),tensor(0.2200)
4,tensor(0.3774),tensor(0.3571),tensor(0.4000),tensor(0.1524),tensor(0.1441),tensor(0.1616),tensor(0.2170),tensor(0.2054),tensor(0.2300),tensor(0.3019),tensor(0.2857),tensor(0.3200)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3116),tensor(0.2897),tensor(0.3370),tensor(0.0812),tensor(0.0755),tensor(0.0879),tensor(0.1809),tensor(0.1682),tensor(0.1957),tensor(0.2111),tensor(0.1963),tensor(0.2283)
7,tensor(0.3249),tensor(0.3265),tensor(0.3232),tensor(0.0821),tensor(0.0825),tensor(0.0816),tensor(0.2132),tensor(0.2143),tensor(0.2121),tensor(0.2335),tensor(0.2347),tensor(0.2323)
8,tensor(0.3415),tensor(0.2828),tensor(0.4308),tensor(0.0370),tensor(0.0306),tensor(0.0469),tensor(0.1341),tensor(0.1111),tensor(0.1692),tensor(0.2073),tensor(0.1717),tensor(0.2615)
9,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0118),tensor(0.0097),tensor(0.0152),tensor(0.1287),tensor(0.1058),tensor(0.1642),tensor(0.1637),tensor(0.1346),tensor(0.2090)
