,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.1004),tensor(0.1193),tensor(0.0867),tensor(0.1992),tensor(0.2364),tensor(0.1722),tensor(0.2529),tensor(0.3000),tensor(0.2185)
1,tensor(0.2667),tensor(0.2478),tensor(0.2887),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2000),tensor(0.1858),tensor(0.2165)
2,tensor(0.2437),tensor(0.2474),tensor(0.2400),tensor(0.0513),tensor(0.0521),tensor(0.0505),tensor(0.1218),tensor(0.1237),tensor(0.1200),tensor(0.1726),tensor(0.1753),tensor(0.1700)
3,tensor(0.4280),tensor(0.4643),tensor(0.3969),tensor(0.1328),tensor(0.1441),tensor(0.1231),tensor(0.2387),tensor(0.2589),tensor(0.2214),tensor(0.2551),tensor(0.2768),tensor(0.2366)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.2462),tensor(0.2883),tensor(0.2148),tensor(0.2137),tensor(0.2500),tensor(0.1867),tensor(0.3664),tensor(0.4286),tensor(0.3200)
5,tensor(0.3077),tensor(0.2885),tensor(0.3297),tensor(0.1036),tensor(0.0971),tensor(0.1111),tensor(0.1744),tensor(0.1635),tensor(0.1868),tensor(0.2256),tensor(0.2115),tensor(0.2418)
6,tensor(0.3028),tensor(0.3551),tensor(0.2639),tensor(0.0321),tensor(0.0377),tensor(0.0280),tensor(0.1434),tensor(0.1682),tensor(0.1250),tensor(0.1833),tensor(0.2150),tensor(0.1597)
7,tensor(0.4195),tensor(0.4388),tensor(0.4019),tensor(0.1281),tensor(0.1340),tensor(0.1226),tensor(0.2049),tensor(0.2143),tensor(0.1963),tensor(0.3122),tensor(0.3265),tensor(0.2991)
8,tensor(0.3004),tensor(0.3535),tensor(0.2612),tensor(0.0433),tensor(0.0510),tensor(0.0376),tensor(0.1373),tensor(0.1616),tensor(0.1194),tensor(0.2318),tensor(0.2727),tensor(0.2015)
9,tensor(0.3277),tensor(0.3750),tensor(0.2910),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.2185),tensor(0.2500),tensor(0.1940)
10,tensor(0.3712),tensor(0.4455),tensor(0.3182),tensor(0.1069),tensor(0.1284),tensor(0.0915),tensor(0.2045),tensor(0.2455),tensor(0.1753),tensor(0.2955),tensor(0.3545),tensor(0.2532)
11,tensor(0.3000),tensor(0.3113),tensor(0.2895),tensor(0.0550),tensor(0.0571),tensor(0.0531),tensor(0.1636),tensor(0.1698),tensor(0.1579),tensor(0.2091),tensor(0.2170),tensor(0.2018)
12,tensor(0.3904),tensor(0.4804),tensor(0.3289),tensor(0.1446),tensor(0.1782),tensor(0.1216),tensor(0.1912),tensor(0.2353),tensor(0.1611),tensor(0.2390),tensor(0.2941),tensor(0.2013)
13,tensor(0.3113),tensor(0.3922),tensor(0.2581),tensor(0.0549),tensor(0.0693),tensor(0.0455),tensor(0.1790),tensor(0.2255),tensor(0.1484),tensor(0.1712),tensor(0.2157),tensor(0.1419)
14,tensor(0.3700),tensor(0.3700),tensor(0.3700),tensor(0.0707),tensor(0.0707),tensor(0.0707),tensor(0.1700),tensor(0.1700),tensor(0.1700),tensor(0.2200),tensor(0.2200),tensor(0.2200)
15,tensor(0.2131),tensor(0.2708),tensor(0.1757),tensor(0.0579),tensor(0.0737),tensor(0.0476),tensor(0.0902),tensor(0.1146),tensor(0.0743),tensor(0.1066),tensor(0.1354),tensor(0.0878)
16,tensor(0.2605),tensor(0.2718),tensor(0.2500),tensor(0.0469),tensor(0.0490),tensor(0.0450),tensor(0.1488),tensor(0.1553),tensor(0.1429),tensor(0.1674),tensor(0.1748),tensor(0.1607)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.1682),tensor(0.1552),tensor(0.1837),tensor(0.2336),tensor(0.2155),tensor(0.2551)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0733),tensor(0.0673),tensor(0.0805),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2176),tensor(0.2000),tensor(0.2386)
20,tensor(0.2408),tensor(0.2421),tensor(0.2396),tensor(0.0212),tensor(0.0213),tensor(0.0211),tensor(0.1466),tensor(0.1474),tensor(0.1458),tensor(0.2094),tensor(0.2105),tensor(0.2083)
21,tensor(0.3491),tensor(0.4364),tensor(0.2909),tensor(0.0366),tensor(0.0459),tensor(0.0305),tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.2400),tensor(0.3000),tensor(0.2000)
22,tensor(0.3710),tensor(0.4340),tensor(0.3239),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1694),tensor(0.1981),tensor(0.1479),tensor(0.2742),tensor(0.3208),tensor(0.2394)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1429),tensor(0.1373),tensor(0.1489),tensor(0.2323),tensor(0.2233),tensor(0.2421),tensor(0.3838),tensor(0.3689),tensor(0.4000)
24,tensor(0.3459),tensor(0.3866),tensor(0.3129),tensor(0.0758),tensor(0.0847),tensor(0.0685),tensor(0.1504),tensor(0.1681),tensor(0.1361),tensor(0.2707),tensor(0.3025),tensor(0.2449)
25,tensor(0.3493),tensor(0.3540),tensor(0.3448),tensor(0.0441),tensor(0.0446),tensor(0.0435),tensor(0.1310),tensor(0.1327),tensor(0.1293),tensor(0.2882),tensor(0.2920),tensor(0.2845)
26,tensor(0.2367),tensor(0.3636),tensor(0.1754),tensor(0.0417),tensor(0.0642),tensor(0.0308),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1893),tensor(0.2909),tensor(0.1404)
27,tensor(0.2770),tensor(0.3942),tensor(0.2135),tensor(0.0340),tensor(0.0485),tensor(0.0262),tensor(0.1351),tensor(0.1923),tensor(0.1042),tensor(0.2027),tensor(0.2885),tensor(0.1562)
28,tensor(0.4595),tensor(0.4359),tensor(0.4857),tensor(0.1545),tensor(0.1466),tensor(0.1635),tensor(0.2703),tensor(0.2564),tensor(0.2857),tensor(0.3694),tensor(0.3504),tensor(0.3905)
29,tensor(0.3060),tensor(0.3694),tensor(0.2611),tensor(0.0150),tensor(0.0182),tensor(0.0128),tensor(0.1567),tensor(0.1892),tensor(0.1338),tensor(0.1940),tensor(0.2342),tensor(0.1656)
30,tensor(0.3984),tensor(0.4202),tensor(0.3788),tensor(0.0964),tensor(0.1017),tensor(0.0916),tensor(0.2390),tensor(0.2521),tensor(0.2273),tensor(0.2629),tensor(0.2773),tensor(0.2500)
31,tensor(0.2341),tensor(0.3302),tensor(0.1813),tensor(0.0269),tensor(0.0381),tensor(0.0208),tensor(0.1472),tensor(0.2075),tensor(0.1140),tensor(0.2140),tensor(0.3019),tensor(0.1658)
32,tensor(0.3434),tensor(0.3333),tensor(0.3542),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2222),tensor(0.2157),tensor(0.2292),tensor(0.2626),tensor(0.2549),tensor(0.2708)
33,tensor(0.3319),tensor(0.3585),tensor(0.3089),tensor(0.0881),tensor(0.0952),tensor(0.0820),tensor(0.2183),tensor(0.2358),tensor(0.2033),tensor(0.2445),tensor(0.2642),tensor(0.2276)
34,tensor(0.3598),tensor(0.3707),tensor(0.3496),tensor(0.1013),tensor(0.1043),tensor(0.0984),tensor(0.1757),tensor(0.1810),tensor(0.1707),tensor(0.2929),tensor(0.3017),tensor(0.2846)
35,tensor(0.2985),tensor(0.2727),tensor(0.3297),tensor(0.0503),tensor(0.0459),tensor(0.0556),tensor(0.1393),tensor(0.1273),tensor(0.1538),tensor(0.2289),tensor(0.2091),tensor(0.2527)
36,tensor(0.3318),tensor(0.3333),tensor(0.3303),tensor(0.0744),tensor(0.0748),tensor(0.0741),tensor(0.1567),tensor(0.1574),tensor(0.1560),tensor(0.2396),tensor(0.2407),tensor(0.2385)
37,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1313),tensor(0.1635),tensor(0.1097),tensor(0.1839),tensor(0.2286),tensor(0.1538),tensor(0.2682),tensor(0.3333),tensor(0.2244)
38,tensor(0.2509),tensor(0.3241),tensor(0.2047),tensor(0.0794),tensor(0.1028),tensor(0.0647),tensor(0.1792),tensor(0.2315),tensor(0.1462),tensor(0.2151),tensor(0.2778),tensor(0.1754)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.1870),tensor(0.2054),tensor(0.1716),tensor(0.2500),tensor(0.2743),tensor(0.2296),tensor(0.3065),tensor(0.3363),tensor(0.2815)
40,tensor(0.3113),tensor(0.4352),tensor(0.2423),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1258),tensor(0.1759),tensor(0.0979),tensor(0.1921),tensor(0.2685),tensor(0.1495)
41,tensor(0.2164),tensor(0.2788),tensor(0.1768),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1119),tensor(0.1442),tensor(0.0915),tensor(0.1866),tensor(0.2404),tensor(0.1524)
42,tensor(0.2596),tensor(0.3246),tensor(0.2164),tensor(0.0283),tensor(0.0354),tensor(0.0235),tensor(0.1474),tensor(0.1842),tensor(0.1228),tensor(0.1474),tensor(0.1842),tensor(0.1228)
43,tensor(0.2281),tensor(0.2476),tensor(0.2114),tensor(0.),tensor(0.),tensor(0.),tensor(0.1316),tensor(0.1429),tensor(0.1220),tensor(0.1579),tensor(0.1714),tensor(0.1463)
44,tensor(0.1564),tensor(0.2143),tensor(0.1231),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1339),tensor(0.0769),tensor(0.1368),tensor(0.1875),tensor(0.1077)
