,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3754),tensor(0.5000),tensor(0.3005),tensor(0.0962),tensor(0.1284),tensor(0.0769),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.2594),tensor(0.3455),tensor(0.2077)
1,tensor(0.2311),tensor(0.2301),tensor(0.2321),tensor(0.0090),tensor(0.0089),tensor(0.0090),tensor(0.1333),tensor(0.1327),tensor(0.1339),tensor(0.1778),tensor(0.1770),tensor(0.1786)
2,tensor(0.2443),tensor(0.2784),tensor(0.2177),tensor(0.0183),tensor(0.0208),tensor(0.0163),tensor(0.0814),tensor(0.0928),tensor(0.0726),tensor(0.1629),tensor(0.1856),tensor(0.1452)
3,tensor(0.3788),tensor(0.4464),tensor(0.3289),tensor(0.1298),tensor(0.1532),tensor(0.1126),tensor(0.1894),tensor(0.2232),tensor(0.1645),tensor(0.2197),tensor(0.2589),tensor(0.1908)
4,tensor(0.1799),tensor(0.2232),tensor(0.1506),tensor(0.0435),tensor(0.0541),tensor(0.0364),tensor(0.0863),tensor(0.1071),tensor(0.0723),tensor(0.1295),tensor(0.1607),tensor(0.1084)
5,tensor(0.2751),tensor(0.3558),tensor(0.2242),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1338),tensor(0.1731),tensor(0.1091),tensor(0.2230),tensor(0.2885),tensor(0.1818)
6,tensor(0.2759),tensor(0.3364),tensor(0.2338),tensor(0.0309),tensor(0.0377),tensor(0.0261),tensor(0.1379),tensor(0.1682),tensor(0.1169),tensor(0.1686),tensor(0.2056),tensor(0.1429)
7,tensor(0.2966),tensor(0.3571),tensor(0.2536),tensor(0.0684),tensor(0.0825),tensor(0.0584),tensor(0.1356),tensor(0.1633),tensor(0.1159),tensor(0.1695),tensor(0.2041),tensor(0.1449)
8,tensor(0.2397),tensor(0.2929),tensor(0.2028),tensor(0.0250),tensor(0.0306),tensor(0.0211),tensor(0.1157),tensor(0.1414),tensor(0.0979),tensor(0.1653),tensor(0.2020),tensor(0.1399)
9,tensor(0.2625),tensor(0.3269),tensor(0.2194),tensor(0.0078),tensor(0.0097),tensor(0.0065),tensor(0.1236),tensor(0.1538),tensor(0.1032),tensor(0.1467),tensor(0.1827),tensor(0.1226)
10,tensor(0.2772),tensor(0.3818),tensor(0.2176),tensor(0.0598),tensor(0.0826),tensor(0.0469),tensor(0.1584),tensor(0.2182),tensor(0.1244),tensor(0.1716),tensor(0.2364),tensor(0.1347)
11,tensor(0.3119),tensor(0.3208),tensor(0.3036),tensor(0.0463),tensor(0.0476),tensor(0.0450),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.1927),tensor(0.1981),tensor(0.1875)
12,tensor(0.3038),tensor(0.3529),tensor(0.2667),tensor(0.0681),tensor(0.0792),tensor(0.0597),tensor(0.1435),tensor(0.1667),tensor(0.1259),tensor(0.1941),tensor(0.2255),tensor(0.1704)
13,tensor(0.2804),tensor(0.3725),tensor(0.2249),tensor(0.0520),tensor(0.0693),tensor(0.0417),tensor(0.1107),tensor(0.1471),tensor(0.0888),tensor(0.2066),tensor(0.2745),tensor(0.1657)
14,tensor(0.3108),tensor(0.4600),tensor(0.2347),tensor(0.0340),tensor(0.0505),tensor(0.0256),tensor(0.1351),tensor(0.2000),tensor(0.1020),tensor(0.2230),tensor(0.3300),tensor(0.1684)
15,tensor(0.2013),tensor(0.3125),tensor(0.1485),tensor(0.0405),tensor(0.0632),tensor(0.0299),tensor(0.0940),tensor(0.1458),tensor(0.0693),tensor(0.1275),tensor(0.1979),tensor(0.0941)
16,tensor(0.2559),tensor(0.2621),tensor(0.2500),tensor(0.0574),tensor(0.0588),tensor(0.0561),tensor(0.1327),tensor(0.1359),tensor(0.1296),tensor(0.1706),tensor(0.1748),tensor(0.1667)
