,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4444),tensor(0.4909),tensor(0.4060),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.1975),tensor(0.2182),tensor(0.1805),tensor(0.2716),tensor(0.3000),tensor(0.2481)
1,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.0213),tensor(0.0179),tensor(0.0263),tensor(0.1263),tensor(0.1062),tensor(0.1558),tensor(0.1789),tensor(0.1504),tensor(0.2208)
2,tensor(0.2275),tensor(0.1959),tensor(0.2714),tensor(0.0364),tensor(0.0312),tensor(0.0435),tensor(0.1198),tensor(0.1031),tensor(0.1429),tensor(0.1198),tensor(0.1031),tensor(0.1429)
3,tensor(0.3365),tensor(0.3125),tensor(0.3646),tensor(0.1456),tensor(0.1351),tensor(0.1579),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.1827),tensor(0.1696),tensor(0.1979)
4,tensor(0.5000),tensor(0.5536),tensor(0.4559),tensor(0.2764),tensor(0.3063),tensor(0.2519),tensor(0.2984),tensor(0.3304),tensor(0.2721),tensor(0.3952),tensor(0.4375),tensor(0.3603)
5,tensor(0.3316),tensor(0.3077),tensor(0.3596),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1451),tensor(0.1346),tensor(0.1573),tensor(0.2280),tensor(0.2115),tensor(0.2472)
6,tensor(0.3923),tensor(0.3832),tensor(0.4020),tensor(0.0290),tensor(0.0283),tensor(0.0297),tensor(0.1435),tensor(0.1402),tensor(0.1471),tensor(0.1914),tensor(0.1869),tensor(0.1961)
7,tensor(0.3825),tensor(0.3571),tensor(0.4118),tensor(0.0663),tensor(0.0619),tensor(0.0714),tensor(0.1967),tensor(0.1837),tensor(0.2118),tensor(0.3388),tensor(0.3163),tensor(0.3647)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3585),tensor(0.3654),tensor(0.3519),tensor(0.0476),tensor(0.0485),tensor(0.0467),tensor(0.1698),tensor(0.1731),tensor(0.1667),tensor(0.2642),tensor(0.2692),tensor(0.2593)
10,tensor(0.3401),tensor(0.3818),tensor(0.3066),tensor(0.0571),tensor(0.0642),tensor(0.0515),tensor(0.1700),tensor(0.1909),tensor(0.1533),tensor(0.2186),tensor(0.2455),tensor(0.1971)
11,tensor(0.3254),tensor(0.3208),tensor(0.3301),tensor(0.0580),tensor(0.0571),tensor(0.0588),tensor(0.1722),tensor(0.1698),tensor(0.1748),tensor(0.2010),tensor(0.1981),tensor(0.2039)
12,tensor(0.4636),tensor(0.5000),tensor(0.4322),tensor(0.1560),tensor(0.1683),tensor(0.1453),tensor(0.2818),tensor(0.3039),tensor(0.2627),tensor(0.3455),tensor(0.3725),tensor(0.3220)
13,tensor(0.3768),tensor(0.3824),tensor(0.3714),tensor(0.0683),tensor(0.0693),tensor(0.0673),tensor(0.1836),tensor(0.1863),tensor(0.1810),tensor(0.2512),tensor(0.2549),tensor(0.2476)
14,tensor(0.3314),tensor(0.2900),tensor(0.3867),tensor(0.0694),tensor(0.0606),tensor(0.0811),tensor(0.1486),tensor(0.1300),tensor(0.1733),tensor(0.1943),tensor(0.1700),tensor(0.2267)
15,tensor(0.2105),tensor(0.2083),tensor(0.2128),tensor(0.0638),tensor(0.0632),tensor(0.0645),tensor(0.1053),tensor(0.1042),tensor(0.1064),tensor(0.1579),tensor(0.1562),tensor(0.1596)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.3178),tensor(0.2931),tensor(0.3469),tensor(0.0566),tensor(0.0522),tensor(0.0619),tensor(0.2243),tensor(0.2069),tensor(0.2449),tensor(0.2710),tensor(0.2500),tensor(0.2959)
18,tensor(0.4500),tensor(0.3913),tensor(0.5294),tensor(0.1212),tensor(0.1053),tensor(0.1429),tensor(0.2100),tensor(0.1826),tensor(0.2471),tensor(0.2800),tensor(0.2435),tensor(0.3294)
19,tensor(0.2743),tensor(0.2286),tensor(0.3429),tensor(0.0578),tensor(0.0481),tensor(0.0725),tensor(0.1257),tensor(0.1048),tensor(0.1571),tensor(0.1943),tensor(0.1619),tensor(0.2429)
20,tensor(0.2722),tensor(0.2421),tensor(0.3108),tensor(0.0599),tensor(0.0532),tensor(0.0685),tensor(0.1183),tensor(0.1053),tensor(0.1351),tensor(0.1775),tensor(0.1579),tensor(0.2027)
21,tensor(0.3442),tensor(0.3364),tensor(0.3524),tensor(0.0376),tensor(0.0367),tensor(0.0385),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2512),tensor(0.2455),tensor(0.2571)
22,tensor(0.3925),tensor(0.3962),tensor(0.3889),tensor(0.1038),tensor(0.1048),tensor(0.1028),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.2336),tensor(0.2358),tensor(0.2315)
23,tensor(0.4646),tensor(0.4466),tensor(0.4842),tensor(0.1531),tensor(0.1471),tensor(0.1596),tensor(0.2222),tensor(0.2136),tensor(0.2316),tensor(0.3535),tensor(0.3398),tensor(0.3684)
24,tensor(0.3750),tensor(0.4034),tensor(0.3504),tensor(0.0709),tensor(0.0763),tensor(0.0662),tensor(0.2031),tensor(0.2185),tensor(0.1898),tensor(0.2812),tensor(0.3025),tensor(0.2628)
25,tensor(0.2557),tensor(0.2478),tensor(0.2642),tensor(0.),tensor(0.),tensor(0.),tensor(0.1279),tensor(0.1239),tensor(0.1321),tensor(0.2283),tensor(0.2212),tensor(0.2358)
26,tensor(0.2414),tensor(0.1909),tensor(0.3281),tensor(0.),tensor(0.),tensor(0.),tensor(0.1264),tensor(0.1000),tensor(0.1719),tensor(0.1954),tensor(0.1545),tensor(0.2656)
27,tensor(0.3137),tensor(0.3077),tensor(0.3200),tensor(0.0396),tensor(0.0388),tensor(0.0404),tensor(0.1961),tensor(0.1923),tensor(0.2000),tensor(0.2353),tensor(0.2308),tensor(0.2400)
28,tensor(0.4595),tensor(0.4359),tensor(0.4857),tensor(0.1545),tensor(0.1466),tensor(0.1635),tensor(0.3153),tensor(0.2991),tensor(0.3333),tensor(0.3243),tensor(0.3077),tensor(0.3429)
29,tensor(0.4095),tensor(0.3874),tensor(0.4343),tensor(0.1058),tensor(0.1000),tensor(0.1122),tensor(0.2190),tensor(0.2072),tensor(0.2323),tensor(0.3048),tensor(0.2883),tensor(0.3232)
30,tensor(0.4135),tensor(0.4118),tensor(0.4153),tensor(0.0766),tensor(0.0763),tensor(0.0769),tensor(0.2194),tensor(0.2185),tensor(0.2203),tensor(0.2278),tensor(0.2269),tensor(0.2288)
31,tensor(0.2651),tensor(0.3113),tensor(0.2308),tensor(0.0324),tensor(0.0381),tensor(0.0282),tensor(0.1365),tensor(0.1604),tensor(0.1189),tensor(0.1847),tensor(0.2170),tensor(0.1608)
32,tensor(0.3434),tensor(0.3333),tensor(0.3542),tensor(0.0714),tensor(0.0693),tensor(0.0737),tensor(0.2222),tensor(0.2157),tensor(0.2292),tensor(0.2626),tensor(0.2549),tensor(0.2708)
33,tensor(0.3350),tensor(0.3113),tensor(0.3626),tensor(0.1026),tensor(0.0952),tensor(0.1111),tensor(0.1421),tensor(0.1321),tensor(0.1538),tensor(0.2640),tensor(0.2453),tensor(0.2857)
34,tensor(0.3733),tensor(0.3621),tensor(0.3853),tensor(0.0807),tensor(0.0783),tensor(0.0833),tensor(0.1600),tensor(0.1552),tensor(0.1651),tensor(0.3200),tensor(0.3103),tensor(0.3303)
35,tensor(0.2703),tensor(0.2273),tensor(0.3333),tensor(0.0765),tensor(0.0642),tensor(0.0946),tensor(0.2162),tensor(0.1818),tensor(0.2667),tensor(0.2486),tensor(0.2091),tensor(0.3067)
36,tensor(0.3704),tensor(0.3241),tensor(0.4321),tensor(0.0856),tensor(0.0748),tensor(0.1000),tensor(0.2011),tensor(0.1759),tensor(0.2346),tensor(0.2434),tensor(0.2130),tensor(0.2840)
37,tensor(0.4034),tensor(0.4476),tensor(0.3672),tensor(0.1472),tensor(0.1635),tensor(0.1339),tensor(0.2318),tensor(0.2571),tensor(0.2109),tensor(0.3004),tensor(0.3333),tensor(0.2734)
38,tensor(0.3070),tensor(0.3241),tensor(0.2917),tensor(0.0885),tensor(0.0935),tensor(0.0840),tensor(0.1930),tensor(0.2037),tensor(0.1833),tensor(0.2105),tensor(0.2222),tensor(0.2000)
39,tensor(0.4645),tensor(0.4336),tensor(0.5000),tensor(0.1531),tensor(0.1429),tensor(0.1649),tensor(0.2559),tensor(0.2389),tensor(0.2755),tensor(0.3412),tensor(0.3186),tensor(0.3673)
40,tensor(0.3420),tensor(0.3056),tensor(0.3882),tensor(0.0733),tensor(0.0654),tensor(0.0833),tensor(0.1554),tensor(0.1389),tensor(0.1765),tensor(0.2591),tensor(0.2315),tensor(0.2941)
41,tensor(0.1750),tensor(0.2019),tensor(0.1544),tensor(0.0084),tensor(0.0097),tensor(0.0074),tensor(0.0917),tensor(0.1058),tensor(0.0809),tensor(0.1333),tensor(0.1538),tensor(0.1176)
42,tensor(0.2568),tensor(0.2895),tensor(0.2308),tensor(0.0314),tensor(0.0354),tensor(0.0282),tensor(0.1401),tensor(0.1579),tensor(0.1259),tensor(0.1790),tensor(0.2018),tensor(0.1608)
43,tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1143),tensor(0.1121),tensor(0.0943),tensor(0.0952),tensor(0.0935)
44,tensor(0.1778),tensor(0.1786),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1071),tensor(0.1062),tensor(0.1156),tensor(0.1161),tensor(0.1150)
45,tensor(0.2262),tensor(0.2475),tensor(0.2083),tensor(0.0365),tensor(0.0400),tensor(0.0336),tensor(0.1267),tensor(0.1386),tensor(0.1167),tensor(0.1538),tensor(0.1683),tensor(0.1417)
46,tensor(0.1256),tensor(0.1262),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0971),tensor(0.0962),tensor(0.0870),tensor(0.0874),tensor(0.0865)
47,tensor(0.2154),tensor(0.2019),tensor(0.2308),tensor(0.0207),tensor(0.0194),tensor(0.0222),tensor(0.1128),tensor(0.1058),tensor(0.1209),tensor(0.1538),tensor(0.1442),tensor(0.1648)
