,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3381),tensor(0.4273),tensor(0.2798),tensor(0.0942),tensor(0.1193),tensor(0.0778),tensor(0.1583),tensor(0.2000),tensor(0.1310),tensor(0.2734),tensor(0.3455),tensor(0.2262)
1,tensor(0.2535),tensor(0.2389),tensor(0.2700),tensor(0.0095),tensor(0.0089),tensor(0.0101),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1502),tensor(0.1416),tensor(0.1600)
2,tensor(0.2888),tensor(0.2784),tensor(0.3000),tensor(0.0324),tensor(0.0312),tensor(0.0337),tensor(0.1604),tensor(0.1546),tensor(0.1667),tensor(0.1818),tensor(0.1753),tensor(0.1889)
3,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.1717),tensor(0.1802),tensor(0.1639),tensor(0.2213),tensor(0.2321),tensor(0.2114),tensor(0.2553),tensor(0.2679),tensor(0.2439)
4,tensor(0.4017),tensor(0.4286),tensor(0.3780),tensor(0.1688),tensor(0.1802),tensor(0.1587),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2845),tensor(0.3036),tensor(0.2677)
5,tensor(0.2915),tensor(0.2788),tensor(0.3053),tensor(0.1421),tensor(0.1359),tensor(0.1489),tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.2412),tensor(0.2308),tensor(0.2526)
6,tensor(0.3175),tensor(0.2804),tensor(0.3659),tensor(0.0749),tensor(0.0660),tensor(0.0864),tensor(0.1905),tensor(0.1682),tensor(0.2195),tensor(0.2116),tensor(0.1869),tensor(0.2439)
7,tensor(0.4184),tensor(0.4184),tensor(0.4184),tensor(0.0825),tensor(0.0825),tensor(0.0825),tensor(0.2143),tensor(0.2143),tensor(0.2143),tensor(0.3163),tensor(0.3163),tensor(0.3163)
8,tensor(0.3393),tensor(0.3838),tensor(0.3040),tensor(0.0360),tensor(0.0408),tensor(0.0323),tensor(0.1339),tensor(0.1515),tensor(0.1200),tensor(0.2321),tensor(0.2626),tensor(0.2080)
9,tensor(0.3131),tensor(0.2981),tensor(0.3298),tensor(0.0306),tensor(0.0291),tensor(0.0323),tensor(0.1414),tensor(0.1346),tensor(0.1489),tensor(0.1919),tensor(0.1827),tensor(0.2021)
10,tensor(0.3060),tensor(0.3727),tensor(0.2595),tensor(0.0602),tensor(0.0734),tensor(0.0510),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.2164),tensor(0.2636),tensor(0.1835)
11,tensor(0.3005),tensor(0.3019),tensor(0.2991),tensor(0.0474),tensor(0.0476),tensor(0.0472),tensor(0.1408),tensor(0.1415),tensor(0.1402),tensor(0.2160),tensor(0.2170),tensor(0.2150)
12,tensor(0.3265),tensor(0.3922),tensor(0.2797),tensor(0.0658),tensor(0.0792),tensor(0.0563),tensor(0.1306),tensor(0.1569),tensor(0.1119),tensor(0.2204),tensor(0.2647),tensor(0.1888)
13,tensor(0.2281),tensor(0.2549),tensor(0.2063),tensor(0.0531),tensor(0.0594),tensor(0.0480),tensor(0.1754),tensor(0.1961),tensor(0.1587),tensor(0.1667),tensor(0.1863),tensor(0.1508)
14,tensor(0.3417),tensor(0.3400),tensor(0.3434),tensor(0.0508),tensor(0.0505),tensor(0.0510),tensor(0.1508),tensor(0.1500),tensor(0.1515),tensor(0.1809),tensor(0.1800),tensor(0.1818)
15,tensor(0.2059),tensor(0.2188),tensor(0.1944),tensor(0.0495),tensor(0.0526),tensor(0.0467),tensor(0.0980),tensor(0.1042),tensor(0.0926),tensor(0.1373),tensor(0.1458),tensor(0.1296)
16,tensor(0.2613),tensor(0.2524),tensor(0.2708),tensor(0.0711),tensor(0.0686),tensor(0.0737),tensor(0.1809),tensor(0.1748),tensor(0.1875),tensor(0.1910),tensor(0.1845),tensor(0.1979)
17,tensor(0.1357),tensor(0.1293),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.0948),tensor(0.1048),tensor(0.1086),tensor(0.1034),tensor(0.1143)
18,tensor(0.4306),tensor(0.3913),tensor(0.4787),tensor(0.1159),tensor(0.1053),tensor(0.1290),tensor(0.2201),tensor(0.2000),tensor(0.2447),tensor(0.2488),tensor(0.2261),tensor(0.2766)
19,tensor(0.2487),tensor(0.2286),tensor(0.2727),tensor(0.0733),tensor(0.0673),tensor(0.0805),tensor(0.1347),tensor(0.1238),tensor(0.1477),tensor(0.1762),tensor(0.1619),tensor(0.1932)
20,tensor(0.2527),tensor(0.2421),tensor(0.2644),tensor(0.0556),tensor(0.0532),tensor(0.0581),tensor(0.1758),tensor(0.1684),tensor(0.1839),tensor(0.2198),tensor(0.2105),tensor(0.2299)
21,tensor(0.2857),tensor(0.2636),tensor(0.3118),tensor(0.0498),tensor(0.0459),tensor(0.0543),tensor(0.1478),tensor(0.1364),tensor(0.1613),tensor(0.1970),tensor(0.1818),tensor(0.2151)
